playDirection,dis,o,dir,quarter,down,yardsToGo,yardlineNumber,preSnapHomeScore,preSnapVisitorScore,passLength,absoluteYardlineNumber,defendersInTheBox,preSnapHomeTeamWinProbability,preSnapVisitorTeamWinProbability,assist,forcedFumble,Class
1,0.08,179.34,190.62,3,1,20,27,28,10,14.0,37,6.0,0.978991884,0.021008116,0,0,0
1,0.08,194.54,180.11,2,1,10,26,14,7,2.0,36,6.0,0.724466622,0.275533378,0,0,1
1,0.08,201.37,81.13,2,2,15,24,0,3,6.0,86,6.0,0.433182843,0.566817157,0,0,1
1,0.08,202.11,185.9,3,2,6,22,14,6,3.0,32,6.0,0.779254161,0.220745839,0,0,1
1,0.08,208.33,319.56,2,1,10,43,0,3,-1.0,67,7.0,0.419492174,0.580507826,0,0,1
1,0.08,217.27,29.61,3,2,9,39,6,17,-5.0,71,6.0,0.119283292,0.880716708,0,0,0
1,0.08,249.61,267.89,3,3,11,24,14,27,11.0,34,5.0,0.081968531,0.918031469,0,0,0
1,0.08,250.77,295.94,1,1,10,31,7,0,0.0,41,6.0,0.895633196,0.104366804,0,0,0
1,0.08,275.07,36.75,1,2,3,32,0,7,16.0,42,6.0,0.382847223,0.617152777,0,0,1
1,0.08,279.79,251.98,1,1,10,30,0,3,6.0,80,6.0,0.594239399,0.405760601,0,0,1
1,0.08,291.95,210.79,3,2,8,28,3,3,7.0,38,6.0,0.572462399,0.427537601,0,0,1
1,0.08,299.85,220.73,4,1,10,41,10,24,1.0,51,6.0,0.029255537,0.970744463,0,0,1
1,0.08,320.31,5.82,3,1,10,30,20,14,15.0,40,7.0,0.814769754,0.185230246,0,0,1
1,0.08,323.05,359.62,3,1,10,25,3,7,1.0,35,7.0,0.356785297,0.643214703,0,0,1
1,0.08,329.19,281.89,3,1,10,46,13,0,6.0,56,6.0,0.80500564,0.19499436,0,0,1
1,0.08,335.18,193.99,4,1,10,47,10,24,10.0,63,6.0,0.097729288,0.902270712,0,0,1
1,0.08,336.82,106.26,1,1,10,39,0,0,-3.0,71,6.0,0.845088195,0.154911805,0,0,1
1,0.08,337.08,286.19,1,3,9,23,0,0,5.0,87,6.0,0.524820805,0.475179195,0,0,1
1,0.08,350.41,131.82,1,1,15,13,7,0,0.0,23,6.0,0.580186058,0.419813942,0,0,0
1,0.09,4.45,134.04,3,2,10,39,14,31,-3.0,71,7.0,0.042893516,0.957106484,0,0,0
1,0.09,21.42,71.07,4,3,10,49,27,15,-1.0,59,5.0,0.995961954,0.004038046,0,0,1
1,0.09,29.37,39.64,4,2,10,43,24,24,-5.0,53,7.0,0.640918314,0.359081686,0,0,1
1,0.09,36.62,335.07,3,1,10,25,10,10,2.0,35,7.0,0.594620924,0.405379076,0,0,0
1,0.09,59.33,209.08,2,3,9,26,14,0,3.0,36,7.0,0.95434055,0.04565945,0,0,1
1,0.09,65.68,162.04,2,3,7,12,0,3,1.0,98,6.0,0.741983322,0.258016678,0,0,1
1,0.09,67.73,93.64,2,2,6,41,0,3,-4.0,69,6.0,0.400539223,0.599460777,0,0,0
1,0.09,82.44,0.28,2,2,6,31,0,0,7.0,79,7.0,0.327115849,0.672884151,0,0,1
1,0.09,82.96,73.32,3,1,10,25,10,10,2.0,35,7.0,0.594620924,0.405379076,0,0,0
1,0.09,85.12,358.29,4,2,10,10,19,10,9.0,20,6.0,0.907524377,0.092475623,0,0,1
1,0.09,98.36,131.8,3,1,10,25,10,10,2.0,35,7.0,0.594620924,0.405379076,0,0,0
1,0.09,99.84,282.38,1,2,10,20,0,0,0.0,30,6.0,0.733500756,0.266499244,0,0,1
1,0.09,103.8,29.9,2,1,9,9,0,17,-6.0,101,7.0,0.226127701,0.773872299,0,0,1
1,0.09,103.9,77.15,2,2,10,46,7,20,14.0,56,5.0,0.049381675,0.950618325,0,0,0
1,0.09,112.72,246.77,4,3,20,40,23,27,5.0,50,4.0,0.286827739,0.713172261,0,0,1
1,0.09,148.89,153.69,4,3,9,50,20,7,2.0,60,6.0,0.997219039,0.002780961,0,0,0
1,0.09,150.47,142.75,4,3,9,50,20,7,2.0,60,6.0,0.997219039,0.002780961,0,0,0
1,0.09,162.84,233.17,1,2,16,16,3,0,-4.0,94,6.0,0.395037521,0.604962479,0,0,1
1,0.09,172.37,62.09,4,2,8,32,16,27,-9.0,78,5.0,0.049527869,0.950472131,0,0,0
1,0.09,192.77,246.33,3,2,10,23,17,0,1.0,87,7.0,0.900429817,0.099570183,0,0,0
1,0.09,200.29,235.06,1,3,6,46,0,0,10.0,56,5.0,0.764026707,0.235973293,0,0,1
1,0.09,215.54,36.09,3,3,12,45,21,16,2.0,65,6.0,0.725112494,0.274887506,0,0,0
1,0.09,226.82,75.56,2,2,15,18,10,7,13.0,28,6.0,0.846498013,0.153501987,0,0,1
1,0.09,240.27,150.85,1,2,3,32,0,7,16.0,42,6.0,0.382847223,0.617152777,0,0,1
1,0.09,242.18,273.34,2,2,6,25,0,7,-3.0,85,6.0,0.168558296,0.831441704,0,0,1
1,0.09,242.77,103.8,1,1,10,38,3,0,-3.0,48,7.0,0.7776979,0.2223021,0,0,0
1,0.09,245.32,197.57,2,2,23,8,14,7,0.0,18,4.0,0.77205782,0.22794218,0,0,1
1,0.09,246.4,355.81,1,3,21,14,0,0,7.0,24,5.0,0.698117904,0.301882096,0,0,0
1,0.09,250.38,282.04,2,2,6,25,0,7,-3.0,85,6.0,0.168558296,0.831441704,0,0,1
1,0.09,283.25,0.01,4,3,4,43,9,13,5.0,67,5.0,0.328371447,0.671628553,0,0,1
1,0.09,283.54,354.4,4,2,10,45,9,20,5.0,65,5.0,0.021913554,0.978086446,0,0,1
1,0.09,284.18,123.69,2,3,10,25,0,17,-2.0,35,6.0,0.055291922,0.944708078,0,0,1
1,0.09,284.71,66.25,4,2,9,22,19,17,-1.0,88,7.0,0.766161278,0.233838722,0,0,0
1,0.09,329.34,215.63,4,1,10,47,10,24,10.0,63,6.0,0.097729288,0.902270712,0,0,1
1,0.09,341.6,130.89,1,2,5,17,0,7,9.0,27,6.0,0.247412352,0.752587648,0,0,1
1,0.09,353.11,343.75,3,2,9,39,6,17,-5.0,71,6.0,0.119283292,0.880716708,0,0,1
1,0.1,3.25,140.62,4,3,22,45,10,24,4.0,65,5.0,0.056585424,0.943414576,0,0,1
1,0.1,8.71,144.72,3,2,10,39,14,31,-3.0,71,7.0,0.042893516,0.957106484,0,0,0
1,0.1,8.73,8.33,3,3,7,14,23,20,6.0,96,6.0,0.513181537,0.486818463,0,0,0
1,0.1,21.22,5.07,4,2,8,32,16,27,-9.0,78,5.0,0.049527869,0.950472131,0,0,1
1,0.1,27.98,210.07,4,3,20,47,6,13,-2.0,63,4.0,0.211768802,0.788231198,0,0,1
1,0.1,56.91,33.99,3,3,11,24,14,27,11.0,34,5.0,0.081968531,0.918031469,0,0,0
1,0.1,96.15,176.3,2,3,9,26,14,0,3.0,36,7.0,0.95434055,0.04565945,0,0,1
1,0.1,102.59,273.7,1,2,10,20,0,0,0.0,30,6.0,0.733500756,0.266499244,0,0,1
1,0.1,104.77,91.37,3,1,20,27,28,10,14.0,37,6.0,0.978991884,0.021008116,0,0,0
1,0.1,116.32,146.55,3,1,5,30,14,12,-4.0,40,7.0,0.687771853,0.312228147,0,0,0
1,0.1,122.54,103.84,3,3,11,24,14,27,11.0,34,5.0,0.081968531,0.918031469,0,0,0
1,0.1,129.74,79.35,1,1,10,27,0,0,-4.0,37,7.0,0.614584241,0.385415759,0,0,0
1,0.1,129.85,82.66,3,3,11,24,14,27,11.0,34,5.0,0.081968531,0.918031469,0,0,0
1,0.1,148.08,198.71,4,1,10,41,10,24,1.0,51,6.0,0.029255537,0.970744463,0,0,1
1,0.1,157.94,37.44,1,1,10,17,0,0,1.0,27,5.0,0.563418243,0.436581757,0,0,0
1,0.1,164.92,186.72,4,2,6,50,21,23,-5.0,60,6.0,0.569997984,0.430002016,0,0,1
1,0.1,171.19,22.58,4,1,15,20,21,22,14.0,30,6.0,0.503753327,0.496246673,0,0,1
1,0.1,184.23,132.97,4,3,20,47,6,13,-2.0,63,4.0,0.211768802,0.788231198,0,0,1
1,0.1,185.36,251.5,2,1,10,25,17,0,0.0,35,7.0,0.879108291,0.120891709,0,0,1
1,0.1,187.24,145.47,2,2,6,41,0,3,-4.0,69,6.0,0.400539223,0.599460777,0,0,0
1,0.1,203.33,245.24,1,3,6,46,0,0,10.0,56,5.0,0.764026707,0.235973293,0,0,1
1,0.1,207.62,263.26,3,3,4,21,10,13,12.0,89,5.0,0.720418636,0.279581364,0,0,1
1,0.1,221.44,291.95,2,3,2,33,14,7,1.0,43,5.0,0.726108026,0.273891974,0,0,1
1,0.1,222.91,140.98,1,1,10,25,7,0,-5.0,35,8.0,0.487965792,0.512034208,0,0,1
1,0.1,227.72,209.63,1,1,10,38,3,0,-3.0,48,7.0,0.7776979,0.2223021,0,0,0
1,0.1,240.38,178.89,2,2,23,8,14,7,0.0,18,4.0,0.77205782,0.22794218,0,0,1
1,0.1,247.63,141.04,3,1,10,25,24,10,5.0,35,5.0,0.926260678,0.073739322,0,0,1
1,0.1,248.88,222.27,2,2,23,8,14,7,0.0,18,4.0,0.77205782,0.22794218,0,0,1
1,0.1,249.87,333.58,1,2,6,12,7,3,-5.0,98,6.0,0.608860601,0.391139399,0,0,0
1,0.1,280.55,248.74,1,1,10,30,0,3,6.0,80,6.0,0.594239399,0.405760601,0,0,1
1,0.1,282.09,51.84,4,3,4,43,9,13,5.0,67,5.0,0.328371447,0.671628553,0,0,1
1,0.1,285.27,211.65,3,2,8,28,3,3,7.0,38,6.0,0.572462399,0.427537601,0,0,1
1,0.1,285.68,30.78,2,2,15,18,10,7,13.0,28,6.0,0.846498013,0.153501987,0,0,1
1,0.1,300.03,66.08,4,2,5,40,6,14,3.0,50,6.0,0.104578208,0.895421792,0,0,1
1,0.1,351.44,7.05,3,2,10,39,14,31,-3.0,71,7.0,0.042893516,0.957106484,0,0,0
1,0.1,358.56,67.73,3,3,11,24,14,27,11.0,34,5.0,0.081968531,0.918031469,0,0,0
1,0.11,5.42,137.28,2,2,6,43,7,7,-3.0,53,6.0,0.616763886,0.383236114,0,0,1
1,0.11,12.78,3.69,4,2,8,32,16,27,-9.0,78,5.0,0.049527869,0.950472131,0,0,1
1,0.11,24.03,268.15,1,1,10,27,3,0,5.0,83,6.0,0.740200523,0.259799477,0,0,1
1,0.11,28.29,307.57,4,2,10,49,3,24,3.0,59,6.0,0.006797685,0.993202315,0,0,1
1,0.11,35.09,64.96,2,2,6,25,0,7,-3.0,85,6.0,0.168558296,0.831441704,0,0,0
1,0.11,39.58,41.26,2,2,6,25,0,7,-3.0,85,6.0,0.168558296,0.831441704,0,0,0
1,0.11,76.48,273.23,3,1,10,39,14,14,14.0,71,8.0,0.662545588,0.337454412,0,0,1
1,0.11,78.91,324.99,3,3,11,24,14,27,11.0,34,5.0,0.081968531,0.918031469,0,0,0
1,0.11,91.72,118.38,3,1,10,25,10,10,2.0,35,7.0,0.594620924,0.405379076,0,0,0
1,0.11,98.34,38.17,1,3,10,45,3,0,3.0,55,6.0,0.617117964,0.382882036,0,0,1
1,0.11,98.45,20.02,3,1,20,27,28,10,14.0,37,6.0,0.978991884,0.021008116,0,0,0
1,0.11,104.52,110.99,1,3,2,44,0,0,6.0,54,6.0,0.625406392,0.374593608,0,0,1
1,0.11,106.37,102.24,4,2,9,22,19,17,-1.0,88,7.0,0.766161278,0.233838722,0,0,1
1,0.11,107.13,14.43,1,1,10,46,0,0,1.0,56,7.0,0.714871764,0.285128236,0,0,0
1,0.11,111.42,161.28,3,2,10,39,14,31,-3.0,71,7.0,0.042893516,0.957106484,0,0,0
1,0.11,113.7,137.08,3,1,5,30,14,12,-4.0,40,7.0,0.687771853,0.312228147,0,0,0
1,0.11,115.67,118.22,3,1,5,30,14,12,-4.0,40,7.0,0.687771853,0.312228147,0,0,0
1,0.11,117.73,30.65,4,1,10,19,28,14,0.0,29,4.0,0.992916355,0.007083645,0,0,1
1,0.11,130.72,194.45,4,1,10,41,10,24,1.0,51,6.0,0.029255537,0.970744463,0,0,1
1,0.11,136.59,64.82,3,3,11,24,14,27,11.0,34,5.0,0.081968531,0.918031469,0,0,0
1,0.11,157.62,43.23,4,3,10,19,9,20,-6.0,91,4.0,0.011105548,0.988894452,0,0,1
1,0.11,219.41,348.64,3,2,10,25,10,19,-4.0,35,6.0,0.274887286,0.725112714,0,0,1
1,0.11,232.8,218.81,3,1,10,42,17,20,13.0,52,8.0,0.673530422,0.326469578,0,0,1
1,0.11,282.06,208.7,3,2,8,28,3,3,7.0,38,6.0,0.572462399,0.427537601,0,0,1
1,0.11,283.66,198.76,3,2,10,23,17,0,1.0,87,7.0,0.900429817,0.099570183,0,0,0
1,0.11,296.54,229.15,2,1,10,15,10,6,-3.0,25,6.0,0.521528713,0.478471287,0,0,1
1,0.11,320.19,352.04,4,2,5,31,10,20,1.0,79,6.0,0.111304466,0.888695534,0,0,1
1,0.11,330.32,296.91,4,3,10,19,9,20,-6.0,91,4.0,0.011105548,0.988894452,0,0,1
1,0.12,13.37,160.27,4,3,5,43,30,23,4.0,53,5.0,0.849153917,0.150846083,0,0,1
1,0.12,29.81,82.0,4,2,5,31,10,20,1.0,79,6.0,0.111304466,0.888695534,0,0,1
1,0.12,44.65,100.64,4,2,8,32,16,27,-9.0,78,5.0,0.049527869,0.950472131,0,0,0
1,0.12,52.23,181.91,2,2,6,25,0,7,-3.0,85,6.0,0.168558296,0.831441704,0,0,0
1,0.12,54.52,62.9,2,2,6,25,0,7,-3.0,85,6.0,0.168558296,0.831441704,0,0,0
1,0.12,59.63,83.95,2,1,10,43,0,3,-1.0,67,7.0,0.419492174,0.580507826,0,0,0
1,0.12,60.98,168.92,2,1,10,25,0,0,-2.0,35,8.0,0.245667959,0.754332041,0,0,0
1,0.12,65.97,169.99,1,3,9,23,0,0,5.0,87,6.0,0.524820805,0.475179195,0,0,1
1,0.12,75.7,166.01,3,2,10,39,14,31,-3.0,71,7.0,0.042893516,0.957106484,0,0,0
1,0.12,82.44,20.99,2,2,6,31,0,0,7.0,79,7.0,0.327115849,0.672884151,0,0,1
1,0.12,84.06,81.18,3,1,10,25,10,10,2.0,35,7.0,0.594620924,0.405379076,0,0,0
1,0.12,90.6,118.04,3,1,10,25,10,10,2.0,35,7.0,0.594620924,0.405379076,0,0,0
1,0.12,94.23,162.65,1,2,10,49,3,0,6.0,59,6.0,0.775642877,0.224357123,0,0,1
1,0.12,98.58,311.6,1,2,10,20,0,0,0.0,30,6.0,0.733500756,0.266499244,0,0,1
1,0.12,108.29,161.17,2,3,9,26,14,0,3.0,36,7.0,0.95434055,0.04565945,0,0,1
1,0.12,111.44,55.42,3,3,7,14,23,20,6.0,96,6.0,0.513181537,0.486818463,0,0,0
1,0.12,114.93,63.52,1,2,16,16,3,0,-4.0,94,6.0,0.395037521,0.604962479,0,0,1
1,0.12,142.68,10.42,3,2,6,22,14,6,3.0,32,6.0,0.779254161,0.220745839,0,0,1
1,0.12,168.65,11.17,3,3,6,41,8,6,13.0,69,6.0,0.574805539,0.425194461,0,0,0
1,0.12,180.87,254.65,2,1,10,25,17,0,0.0,35,7.0,0.879108291,0.120891709,0,0,1
1,0.12,184.45,29.66,3,3,12,45,21,16,2.0,65,6.0,0.725112494,0.274887506,0,0,0
1,0.12,191.54,199.87,4,3,20,40,23,27,5.0,50,4.0,0.286827739,0.713172261,0,0,0
1,0.12,195.16,83.52,2,1,10,27,10,7,0.0,83,8.0,0.706773546,0.293226454,0,0,1
1,0.12,199.77,222.83,2,1,10,32,28,0,1.0,42,6.0,0.996122313,0.003877687,0,0,1
1,0.12,201.61,291.2,4,2,6,6,17,14,-7.0,104,7.0,0.376499534,0.623500466,0,0,1
1,0.12,205.07,35.02,4,1,10,30,17,16,0.0,40,7.0,0.615241054,0.384758946,0,0,1
1,0.12,206.1,313.96,2,2,6,25,0,7,-3.0,85,6.0,0.168558296,0.831441704,0,0,1
1,0.12,211.62,227.18,2,1,10,43,3,7,3.0,53,5.0,0.693585608,0.306414392,0,0,1
1,0.12,234.71,221.57,3,1,10,42,17,20,13.0,52,8.0,0.673530422,0.326469578,0,0,1
1,0.12,235.02,292.06,2,2,6,25,0,7,-3.0,85,6.0,0.168558296,0.831441704,0,0,1
1,0.12,258.23,17.35,4,1,10,34,24,20,0.0,44,6.0,0.821114484,0.178885516,0,0,1
1,0.12,260.11,58.85,2,2,15,18,10,7,13.0,28,6.0,0.846498013,0.153501987,0,0,1
1,0.12,269.43,54.21,2,2,15,18,10,7,13.0,28,6.0,0.846498013,0.153501987,0,0,1
1,0.12,274.94,101.06,4,2,5,40,6,14,3.0,50,6.0,0.104578208,0.895421792,0,0,1
1,0.12,275.47,135.94,4,3,10,49,27,15,-1.0,59,5.0,0.995961954,0.004038046,0,0,1
1,0.12,288.6,247.13,2,2,11,44,7,21,8.0,66,7.0,0.056182452,0.943817548,0,0,1
1,0.12,311.88,320.78,3,1,10,25,3,7,1.0,35,7.0,0.356785297,0.643214703,0,0,1
1,0.12,317.94,329.41,3,2,11,39,18,0,10.0,49,6.0,0.940730564,0.059269436,0,0,1
1,0.12,323.42,44.95,2,1,9,9,0,17,-6.0,101,7.0,0.226127701,0.773872299,0,0,1
1,0.12,326.63,46.22,4,2,5,40,6,14,3.0,50,6.0,0.104578208,0.895421792,0,0,1
1,0.12,328.25,72.6,4,2,5,31,14,17,-3.0,79,5.0,0.237576913,0.762423087,0,0,1
1,0.12,340.89,233.36,4,2,5,49,26,27,7.0,59,6.0,0.655142517,0.344857483,0,0,1
1,0.13,0.05,13.17,2,1,10,25,10,3,3.0,85,7.0,0.912097797,0.087902203,0,0,1
1,0.13,13.71,25.74,2,1,9,9,0,17,-6.0,101,7.0,0.226127701,0.773872299,0,0,1
1,0.13,26.42,254.8,2,1,10,43,0,3,-1.0,67,7.0,0.419492174,0.580507826,0,0,0
1,0.13,71.25,46.58,3,2,6,37,24,0,-2.0,47,5.0,0.991652886,0.008347114,0,0,1
1,0.13,77.9,9.99,3,3,11,24,14,27,11.0,34,5.0,0.081968531,0.918031469,0,0,0
1,0.13,81.96,163.72,4,2,10,37,3,24,-1.0,73,5.0,0.006972966,0.993027034,0,0,0
1,0.13,85.38,150.27,1,1,10,17,0,0,1.0,27,5.0,0.563418243,0.436581757,0,0,0
1,0.13,92.62,312.15,1,2,10,20,0,0,0.0,30,6.0,0.733500756,0.266499244,0,0,1
1,0.13,92.89,90.96,3,2,5,26,24,7,4.0,36,5.0,0.91647066,0.08352934,0,0,0
1,0.13,103.64,51.58,3,1,10,25,10,10,2.0,35,7.0,0.594620924,0.405379076,0,0,0
1,0.13,117.24,184.75,2,1,10,48,0,10,-5.0,62,7.0,0.187315477,0.812684523,0,0,1
1,0.13,123.16,89.03,4,2,8,27,32,6,3.0,37,6.0,0.997843493,0.002156507,0,0,0
1,0.13,138.87,169.82,3,2,12,29,10,16,-2.0,81,6.0,0.136827564,0.863172436,0,0,1
1,0.13,155.72,306.79,2,2,6,25,0,7,-3.0,85,6.0,0.168558296,0.831441704,0,0,1
1,0.13,160.27,46.57,4,3,10,19,9,20,-6.0,91,4.0,0.011105548,0.988894452,0,0,1
1,0.13,192.5,85.9,2,1,10,27,10,7,0.0,83,8.0,0.706773546,0.293226454,0,0,1
1,0.13,208.23,241.64,4,2,6,12,17,17,0.0,22,6.0,0.427203164,0.572796836,0,0,1
1,0.13,229.33,152.38,1,2,3,32,0,7,16.0,42,6.0,0.382847223,0.617152777,0,0,1
1,0.13,234.56,86.85,1,2,11,25,0,0,-3.0,85,7.0,0.716373701,0.283626299,0,0,1
1,0.13,250.49,266.65,1,2,17,18,10,3,8.0,28,6.0,0.932341913,0.067658087,0,0,0
1,0.13,251.02,355.6,4,3,10,49,27,15,-1.0,59,5.0,0.995961954,0.004038046,0,0,1
1,0.13,254.28,11.58,4,1,10,34,24,20,0.0,44,6.0,0.821114484,0.178885516,0,0,1
1,0.13,263.23,119.84,4,2,5,40,6,14,3.0,50,6.0,0.104578208,0.895421792,0,0,1
1,0.13,265.65,121.64,4,2,5,40,6,14,3.0,50,6.0,0.104578208,0.895421792,0,0,1
1,0.13,268.59,5.43,2,3,8,26,0,6,3.0,84,5.0,0.368916631,0.631083369,0,0,0
1,0.13,279.91,353.98,2,1,10,46,13,0,2.0,64,6.0,0.923328038,0.076671962,0,0,0
1,0.13,286.31,132.67,4,3,10,49,27,15,-1.0,59,5.0,0.995961954,0.004038046,0,0,1
1,0.13,288.51,279.83,4,2,10,25,10,20,0.0,35,8.0,0.074226996,0.925773004,0,0,1
1,0.13,297.41,175.99,2,2,14,36,14,7,1.0,74,6.0,0.699323274,0.300676726,0,0,1
1,0.13,301.4,192.68,1,2,9,17,3,7,-4.0,93,6.0,0.556896854,0.443103146,0,0,1
1,0.13,318.84,238.75,4,1,10,47,10,24,10.0,63,6.0,0.097729288,0.902270712,0,0,1
1,0.13,329.27,285.64,1,2,8,43,7,3,1.0,67,6.0,0.613967042,0.386032958,0,0,0
1,0.13,343.85,86.97,4,3,10,49,27,15,-1.0,59,5.0,0.995961954,0.004038046,0,0,1
1,0.13,359.62,357.61,4,1,10,29,20,3,13.0,39,6.0,0.959678648,0.040321352,0,0,1
1,0.14,0.22,3.51,4,1,10,29,20,3,13.0,39,6.0,0.959678648,0.040321352,0,0,1
1,0.14,1.66,188.13,4,3,24,25,24,0,2.0,35,4.0,0.996530981,0.003469019,0,0,1
1,0.14,5.0,158.65,2,2,6,43,7,7,-3.0,53,6.0,0.616763886,0.383236114,0,0,1
1,0.14,10.18,74.99,4,3,10,49,27,15,-1.0,59,5.0,0.995961954,0.004038046,0,0,1
1,0.14,11.33,110.35,4,3,5,43,30,23,4.0,53,5.0,0.849153917,0.150846083,0,0,1
1,0.14,20.99,232.08,4,1,10,33,10,24,1.0,77,6.0,0.113463428,0.886536572,0,0,1
1,0.14,32.42,33.26,4,2,10,21,24,41,7.0,89,5.0,0.00725649,0.99274351,0,0,1
1,0.14,36.02,64.87,2,1,10,46,13,0,2.0,64,6.0,0.923328038,0.076671962,0,0,0
1,0.14,66.11,84.27,3,2,5,26,24,7,4.0,36,5.0,0.91647066,0.08352934,0,0,0
1,0.14,66.25,160.1,1,1,10,22,0,14,15.0,32,7.0,0.247294229,0.752705771,0,0,1
1,0.14,67.09,113.95,2,1,10,31,10,7,-2.0,41,6.0,0.630207889,0.369792111,0,0,1
1,0.14,79.49,146.02,4,1,10,40,20,20,0.0,50,7.0,0.626035616,0.373964384,0,0,1
1,0.14,91.65,53.13,2,2,9,40,3,14,7.0,70,6.0,0.068897367,0.931102633,0,0,1
1,0.14,111.75,186.48,2,1,10,48,0,10,-5.0,62,7.0,0.187315477,0.812684523,0,0,1
1,0.14,116.58,203.46,3,1,10,25,10,10,2.0,35,7.0,0.594620924,0.405379076,0,0,1
1,0.14,118.55,169.93,3,2,9,39,6,17,-5.0,71,6.0,0.119283292,0.880716708,0,0,1
1,0.14,120.76,136.96,3,2,10,39,14,31,-3.0,71,7.0,0.042893516,0.957106484,0,0,0
1,0.14,124.8,9.42,1,2,8,43,7,3,1.0,67,6.0,0.613967042,0.386032958,0,0,1
1,0.14,136.0,63.16,3,1,10,35,14,12,8.0,45,7.0,0.672542527,0.327457473,0,0,1
1,0.14,139.15,77.51,3,2,9,50,10,17,8.0,60,6.0,0.177379537,0.822620463,0,0,1
1,0.14,144.1,250.24,2,2,16,23,21,7,11.0,33,7.0,0.944336289,0.055663711,0,0,1
1,0.14,162.56,208.14,3,3,6,24,9,27,2.0,34,6.0,0.017130075,0.982869925,0,0,1
1,0.14,176.13,99.12,1,1,10,46,0,0,17.0,56,7.0,0.486336477,0.513663523,0,0,1
1,0.14,191.58,144.94,1,2,17,18,10,3,8.0,28,6.0,0.932341913,0.067658087,0,0,0
1,0.14,195.84,164.78,1,1,10,47,7,0,-3.0,57,6.0,0.737517208,0.262482792,0,0,0
1,0.14,208.53,38.46,1,1,10,22,0,14,15.0,32,7.0,0.247294229,0.752705771,0,0,1
1,0.14,221.68,27.77,1,3,1,5,0,0,-1.0,105,8.0,0.422669832,0.577330168,0,0,0
1,0.14,230.65,9.01,1,2,8,25,7,0,0.0,85,6.0,0.488289978,0.511710022,0,0,1
1,0.14,253.68,351.14,1,2,6,12,7,3,-5.0,98,6.0,0.608860601,0.391139399,0,0,0
1,0.14,271.28,219.38,4,1,10,34,24,20,0.0,44,6.0,0.821114484,0.178885516,0,0,1
1,0.14,274.76,103.97,4,2,5,40,6,14,3.0,50,6.0,0.104578208,0.895421792,0,0,1
1,0.14,286.1,225.73,4,3,22,45,10,24,4.0,65,5.0,0.056585424,0.943414576,0,0,1
1,0.14,289.92,141.98,1,3,5,31,0,3,4.0,41,5.0,0.502453268,0.497546732,0,0,1
1,0.14,299.27,349.25,1,2,9,17,3,7,-4.0,93,6.0,0.556896854,0.443103146,0,0,1
1,0.14,300.86,357.49,4,2,5,31,10,20,1.0,79,6.0,0.111304466,0.888695534,0,0,1
1,0.14,314.12,359.33,4,2,5,31,10,20,1.0,79,6.0,0.111304466,0.888695534,0,0,1
1,0.14,316.89,183.37,2,1,10,15,10,6,-3.0,25,6.0,0.521528713,0.478471287,0,0,1
1,0.14,338.61,160.84,2,2,6,43,7,7,-3.0,53,6.0,0.616763886,0.383236114,0,0,1
1,0.14,356.35,212.18,4,1,10,33,31,25,-5.0,43,6.0,0.867473481,0.132526519,0,0,0
1,0.14,359.62,81.12,4,3,10,49,27,15,-1.0,59,5.0,0.995961954,0.004038046,0,0,1
1,0.15,1.31,60.46,3,3,11,24,14,27,11.0,34,5.0,0.081968531,0.918031469,0,0,0
1,0.15,4.71,45.33,4,2,9,22,19,17,-1.0,88,7.0,0.766161278,0.233838722,0,0,0
1,0.15,11.47,12.18,4,1,15,37,20,20,17.0,47,6.0,0.604111314,0.395888686,0,0,1
1,0.15,14.47,176.0,2,1,10,25,3,7,7.0,35,6.0,0.42614644,0.57385356,0,0,1
1,0.15,23.05,172.75,2,2,5,20,7,14,-1.0,90,6.0,0.647641744,0.352358256,0,0,1
1,0.15,23.74,250.87,2,1,10,43,0,3,-1.0,67,7.0,0.419492174,0.580507826,0,0,0
1,0.15,25.08,124.35,3,1,10,25,28,10,0.0,35,6.0,0.977495531,0.022504469,0,0,1
1,0.15,29.16,69.66,1,1,10,32,7,3,5.0,42,6.0,0.577194136,0.422805864,0,0,1
1,0.15,77.87,149.92,2,1,9,9,0,10,7.0,101,6.0,0.45210728,0.54789272,0,0,0
1,0.15,81.1,60.08,4,3,9,49,13,10,2.0,59,3.0,0.655391313,0.344608687,0,0,0
1,0.15,84.57,4.32,4,1,10,19,9,6,0.0,91,7.0,0.927792715,0.072207285,0,0,1
1,0.15,87.15,34.25,1,3,10,45,3,0,3.0,55,6.0,0.617117964,0.382882036,0,0,1
1,0.15,101.78,116.2,4,2,8,27,32,6,3.0,37,6.0,0.997843493,0.002156507,0,0,0
1,0.15,114.56,122.23,4,2,6,31,20,13,4.0,41,6.0,0.835164897,0.164835103,0,0,1
1,0.15,115.29,105.88,4,2,7,46,24,13,3.0,64,7.0,0.957052048,0.042947952,0,0,1
1,0.15,159.38,193.46,2,2,11,24,10,3,-2.0,34,6.0,0.60278853,0.39721147,0,0,1
1,0.15,168.08,63.81,3,3,11,24,14,27,11.0,34,5.0,0.081968531,0.918031469,0,0,1
1,0.15,169.66,148.71,2,1,10,46,13,0,2.0,64,6.0,0.923328038,0.076671962,0,0,1
1,0.15,170.18,131.43,1,3,21,14,0,0,7.0,24,5.0,0.698117904,0.301882096,0,0,0
1,0.15,185.74,23.85,3,3,27,21,27,24,-6.0,31,4.0,0.52760452,0.47239548,0,0,0
