playDirection,dis,o,dir,quarter,down,yardsToGo,yardlineNumber,preSnapHomeScore,preSnapVisitorScore,passLength,absoluteYardlineNumber,defendersInTheBox,preSnapHomeTeamWinProbability,preSnapVisitorTeamWinProbability,assist,forcedFumble,Class
1,0.1,211.8,52.32,4,3,9,50,20,7,2.0,60,6.0,0.997219039,0.002780961,0,0,0
1,0.1,215.98,206.38,5,2,9,7,20,20,-2.0,17,4.0,0.558095399,0.441904601,0,0,0
1,0.1,215.98,206.38,5,2,9,7,20,20,-2.0,17,4.0,0.558095399,0.441904601,0,0,0
1,0.1,242.35,166.05,1,2,20,30,7,3,4.0,40,6.0,0.696996573,0.303003427,0,0,0
1,0.1,242.35,166.05,1,2,20,30,7,3,4.0,40,6.0,0.696996573,0.303003427,0,0,0
1,0.1,242.7,220.15,3,3,2,47,7,17,0.0,57,6.0,0.165759165,0.834240835,0,0,0
1,0.1,249.87,333.58,1,2,6,12,7,3,-5.0,98,6.0,0.608860601,0.391139399,0,0,0
1,0.1,249.87,333.58,1,2,6,12,7,3,-5.0,98,6.0,0.608860601,0.391139399,0,0,0
1,0.1,351.44,7.05,3,2,10,39,14,31,-3.0,71,7.0,0.042893516,0.957106484,0,0,0
1,0.1,357.05,333.21,3,1,10,45,20,0,-6.0,55,6.0,0.972364649,0.027635351,0,0,0
1,0.1,358.38,27.91,4,2,3,30,31,25,0.0,80,6.0,0.802964892,0.197035108,0,0,0
1,0.11,12.13,21.36,4,1,10,20,21,23,10.0,30,7.0,0.418137293,0.581862707,0,0,0
1,0.11,12.13,21.36,4,1,10,20,21,23,10.0,30,7.0,0.418137293,0.581862707,0,0,0
1,0.11,12.13,21.36,4,1,10,20,21,23,10.0,30,7.0,0.418137293,0.581862707,0,0,0
1,0.11,12.13,21.36,4,1,10,20,21,23,10.0,30,7.0,0.418137293,0.581862707,0,0,0
1,0.11,25.48,71.19,3,1,10,19,24,7,-5.0,91,6.0,0.860947445,0.139052555,0,0,0
1,0.11,29.6,64.53,2,2,6,25,0,7,-3.0,85,6.0,0.168558296,0.831441704,0,0,0
1,0.11,34.1,50.05,2,1,10,13,10,7,1.0,97,6.0,0.892682374,0.107317626,0,0,0
1,0.11,34.29,36.24,2,2,6,25,0,7,-3.0,85,6.0,0.168558296,0.831441704,0,0,0
1,0.11,34.93,175.21,3,3,10,21,28,10,14.0,31,7.0,0.981807371,0.018192629,0,0,0
1,0.11,35.09,64.96,2,2,6,25,0,7,-3.0,85,6.0,0.168558296,0.831441704,0,0,0
1,0.11,35.09,64.96,2,2,6,25,0,7,-3.0,85,6.0,0.168558296,0.831441704,0,0,0
1,0.11,82.5,79.7,1,2,7,49,0,0,4.0,59,5.0,0.522239774,0.477760226,0,0,0
1,0.11,82.5,79.7,1,2,7,49,0,0,4.0,59,5.0,0.522239774,0.477760226,0,0,0
1,0.11,82.5,79.7,1,2,7,49,0,0,4.0,59,5.0,0.522239774,0.477760226,0,0,0
1,0.11,94.83,22.15,4,2,10,44,19,10,-4.0,54,4.0,0.916615654,0.083384346,0,0,0
1,0.11,111.42,161.28,3,2,10,39,14,31,-3.0,71,7.0,0.042893516,0.957106484,0,0,0
1,0.11,111.42,161.28,3,2,10,39,14,31,-3.0,71,7.0,0.042893516,0.957106484,0,0,0
1,0.11,112.06,128.11,3,3,2,47,7,17,0.0,57,6.0,0.165759165,0.834240835,0,0,0
1,0.11,113.61,124.31,3,1,5,30,14,12,-4.0,40,7.0,0.687771853,0.312228147,0,0,0
1,0.11,115.67,118.22,3,1,5,30,14,12,-4.0,40,7.0,0.687771853,0.312228147,0,0,0
1,0.11,115.67,118.22,3,1,5,30,14,12,-4.0,40,7.0,0.687771853,0.312228147,0,0,0
1,0.11,120.87,75.63,3,1,10,19,24,7,-5.0,91,6.0,0.860947445,0.139052555,0,0,0
1,0.11,120.87,75.63,3,1,10,19,24,7,-5.0,91,6.0,0.860947445,0.139052555,0,0,0
1,0.11,128.48,283.51,3,2,4,14,17,0,4.0,24,7.0,0.924814042,0.075185958,0,0,0
1,0.11,144.08,5.87,2,1,10,29,7,21,5.0,81,6.0,0.103610067,0.896389933,0,0,0
1,0.11,149.67,359.69,4,1,10,24,7,20,0.0,86,7.0,0.162693284,0.837306716,0,0,0
1,0.11,162.81,151.02,4,3,14,36,24,7,2.0,46,3.0,0.967367281,0.032632719,0,0,0
1,0.11,169.34,122.34,5,2,9,7,20,20,-2.0,17,4.0,0.558095399,0.441904601,0,0,0
1,0.11,175.4,242.53,5,2,9,7,20,20,-2.0,17,4.0,0.558095399,0.441904601,0,0,0
1,0.11,175.4,242.53,5,2,9,7,20,20,-2.0,17,4.0,0.558095399,0.441904601,0,0,0
1,0.11,274.22,40.83,3,2,9,30,20,7,-3.0,40,6.0,0.967217493,0.032782507,0,0,0
1,0.11,281.75,184.11,4,2,10,44,19,10,-4.0,54,4.0,0.916615654,0.083384346,0,0,0
1,0.11,313.31,254.58,3,2,9,30,20,7,-3.0,40,6.0,0.967217493,0.032782507,0,0,0
1,0.11,323.73,287.01,4,1,10,20,21,23,10.0,30,7.0,0.418137293,0.581862707,0,0,0
1,0.11,328.62,285.31,4,1,10,20,21,23,10.0,30,7.0,0.418137293,0.581862707,0,0,0
1,0.11,328.62,285.31,4,1,10,20,21,23,10.0,30,7.0,0.418137293,0.581862707,0,0,0
1,0.11,329.63,32.36,4,1,10,20,21,23,10.0,30,7.0,0.418137293,0.581862707,0,0,0
1,0.11,337.08,211.73,1,2,5,23,0,0,11.0,33,5.0,0.554853667,0.445146333,0,0,0
1,0.11,349.11,25.59,4,1,10,20,21,23,10.0,30,7.0,0.418137293,0.581862707,0,0,0
1,0.11,349.11,25.59,4,1,10,20,21,23,10.0,30,7.0,0.418137293,0.581862707,0,0,0
1,0.12,22.3,315.65,5,2,9,7,20,20,-2.0,17,4.0,0.558095399,0.441904601,0,0,0
1,0.12,22.3,315.65,5,2,9,7,20,20,-2.0,17,4.0,0.558095399,0.441904601,0,0,0
1,0.12,40.44,84.69,2,3,6,34,14,0,6.0,76,5.0,0.844811419,0.155188581,0,0,0
1,0.12,40.44,84.69,2,3,6,34,14,0,6.0,76,5.0,0.844811419,0.155188581,0,0,0
1,0.12,46.21,158.61,3,2,10,39,14,31,-3.0,71,7.0,0.042893516,0.957106484,0,0,0
1,0.12,48.03,52.1,2,2,6,25,0,7,-3.0,85,6.0,0.168558296,0.831441704,0,0,0
1,0.12,51.33,55.75,2,2,6,25,0,7,-3.0,85,6.0,0.168558296,0.831441704,0,0,0
1,0.12,51.33,55.75,2,2,6,25,0,7,-3.0,85,6.0,0.168558296,0.831441704,0,0,0
1,0.12,52.23,181.91,2,2,6,25,0,7,-3.0,85,6.0,0.168558296,0.831441704,0,0,0
1,0.12,54.26,112.65,1,1,15,13,7,0,0.0,23,6.0,0.580186058,0.419813942,0,0,0
1,0.12,54.26,112.65,1,1,15,13,7,0,0.0,23,6.0,0.580186058,0.419813942,0,0,0
1,0.12,77.47,127.66,4,1,10,20,21,23,10.0,30,7.0,0.418137293,0.581862707,0,0,0
1,0.12,81.01,260.93,2,2,10,46,7,20,14.0,56,5.0,0.049381675,0.950618325,0,0,0
1,0.12,81.01,260.93,2,2,10,46,7,20,14.0,56,5.0,0.049381675,0.950618325,0,0,0
1,0.12,101.74,92.8,3,2,5,26,24,7,4.0,36,5.0,0.91647066,0.08352934,0,0,0
1,0.12,107.61,164.48,3,2,10,39,14,31,-3.0,71,7.0,0.042893516,0.957106484,0,0,0
1,0.12,109.89,137.63,1,2,11,14,0,0,3.0,96,6.0,0.319666244,0.680333756,0,0,0
1,0.12,113.64,155.58,3,2,10,39,14,31,-3.0,71,7.0,0.042893516,0.957106484,0,0,0
1,0.12,117.55,82.3,3,1,10,19,24,7,-5.0,91,6.0,0.860947445,0.139052555,0,0,0
1,0.12,120.59,131.95,3,3,2,47,7,17,0.0,57,6.0,0.165759165,0.834240835,0,0,0
1,0.12,141.39,7.87,2,1,10,29,7,21,5.0,81,6.0,0.103610067,0.896389933,0,0,0
1,0.12,141.39,7.87,2,1,10,29,7,21,5.0,81,6.0,0.103610067,0.896389933,0,0,0
1,0.12,187.51,356.49,2,2,10,46,7,20,14.0,56,5.0,0.049381675,0.950618325,0,0,0
1,0.12,187.51,356.49,2,2,10,46,7,20,14.0,56,5.0,0.049381675,0.950618325,0,0,0
1,0.12,187.51,356.49,2,2,10,46,7,20,14.0,56,5.0,0.049381675,0.950618325,0,0,0
1,0.12,238.57,131.91,1,2,20,30,7,3,4.0,40,6.0,0.696996573,0.303003427,0,0,0
1,0.13,1.5,331.01,3,1,10,19,24,7,-5.0,91,6.0,0.860947445,0.139052555,0,0,0
1,0.13,4.12,281.23,4,3,9,50,20,7,2.0,60,6.0,0.997219039,0.002780961,0,0,0
1,0.13,4.12,281.23,4,3,9,50,20,7,2.0,60,6.0,0.997219039,0.002780961,0,0,0
1,0.13,4.12,281.23,4,3,9,50,20,7,2.0,60,6.0,0.997219039,0.002780961,0,0,0
1,0.13,6.9,54.59,4,2,10,44,19,10,-4.0,54,4.0,0.916615654,0.083384346,0,0,0
1,0.13,22.01,178.67,4,1,10,33,15,44,-5.0,77,5.0,0.001182245,0.998817755,0,0,0
1,0.13,24.99,68.14,3,3,10,21,28,10,14.0,31,7.0,0.981807371,0.018192629,0,0,0
1,0.13,30.22,104.2,4,2,22,43,14,12,3.0,67,5.0,0.576383017,0.423616983,0,0,0
1,0.13,38.7,94.13,2,3,6,34,14,0,6.0,76,5.0,0.844811419,0.155188581,0,0,0
1,0.13,41.99,74.89,3,2,5,26,24,7,4.0,36,5.0,0.91647066,0.08352934,0,0,0
1,0.13,44.37,58.46,3,2,5,26,24,7,4.0,36,5.0,0.91647066,0.08352934,0,0,0
1,0.13,44.37,58.46,3,2,5,26,24,7,4.0,36,5.0,0.91647066,0.08352934,0,0,0
1,0.13,44.81,64.67,2,3,6,34,14,0,6.0,76,5.0,0.844811419,0.155188581,0,0,0
1,0.13,46.98,63.66,5,2,9,7,20,20,-2.0,17,4.0,0.558095399,0.441904601,0,0,0
1,0.13,46.98,63.66,5,2,9,7,20,20,-2.0,17,4.0,0.558095399,0.441904601,0,0,0
1,0.13,101.96,97.44,3,1,10,25,21,3,3.0,35,7.0,0.976394308,0.023605692,0,0,0
1,0.13,102.49,309.32,2,1,10,19,14,0,4.0,91,5.0,0.819915561,0.180084439,0,0,0
1,0.13,105.18,328.98,5,3,4,37,20,20,2.0,73,8.0,0.384287151,0.615712849,0,0,0
1,0.13,119.42,99.51,3,1,5,30,14,12,-4.0,40,7.0,0.687771853,0.312228147,0,0,0
1,0.13,143.88,82.42,1,2,5,23,0,0,11.0,33,5.0,0.554853667,0.445146333,0,0,0
1,0.13,143.88,82.42,1,2,5,23,0,0,11.0,33,5.0,0.554853667,0.445146333,0,0,0
1,0.13,156.38,120.7,3,2,4,14,17,0,4.0,24,7.0,0.924814042,0.075185958,0,0,0
1,0.13,168.61,213.96,5,2,9,7,20,20,-2.0,17,4.0,0.558095399,0.441904601,0,0,0
1,0.13,189.68,181.59,3,1,10,36,17,3,17.0,46,7.0,0.906394091,0.093605909,0,0,0
1,0.13,189.68,181.59,3,1,10,36,17,3,17.0,46,7.0,0.906394091,0.093605909,0,0,0
1,0.13,189.68,181.59,3,1,10,36,17,3,17.0,46,7.0,0.906394091,0.093605909,0,0,0
1,0.13,249.73,56.36,4,4,2,24,7,37,5.0,86,5.0,0.00180827,0.99819173,0,0,0
1,0.13,275.35,137.05,2,1,10,35,3,17,11.0,45,6.0,0.317865357,0.682134643,0,0,0
1,0.13,285.54,308.8,5,2,9,7,20,20,-2.0,17,4.0,0.558095399,0.441904601,0,0,0
1,0.13,285.54,308.8,5,2,9,7,20,20,-2.0,17,4.0,0.558095399,0.441904601,0,0,0
1,0.13,297.16,352.59,1,2,11,14,0,0,3.0,96,6.0,0.319666244,0.680333756,0,0,0
1,0.13,299.09,240.87,1,1,15,13,7,0,0.0,23,6.0,0.580186058,0.419813942,0,0,0
1,0.13,315.15,297.47,3,2,4,14,17,0,4.0,24,7.0,0.924814042,0.075185958,0,0,0
1,0.14,35.59,175.45,3,3,10,21,28,10,14.0,31,7.0,0.981807371,0.018192629,0,0,0
1,0.14,35.59,175.45,3,3,10,21,28,10,14.0,31,7.0,0.981807371,0.018192629,0,0,0
1,0.14,38.7,97.78,2,3,6,34,14,0,6.0,76,5.0,0.844811419,0.155188581,0,0,0
1,0.14,58.09,84.09,3,2,5,26,24,7,4.0,36,5.0,0.91647066,0.08352934,0,0,0
1,0.14,58.09,84.09,3,2,5,26,24,7,4.0,36,5.0,0.91647066,0.08352934,0,0,0
1,0.14,67.43,172.21,3,1,10,19,24,7,-5.0,91,6.0,0.860947445,0.139052555,0,0,0
1,0.14,67.43,172.21,3,1,10,19,24,7,-5.0,91,6.0,0.860947445,0.139052555,0,0,0
1,0.14,79.0,152.03,3,1,10,19,24,7,-5.0,91,6.0,0.860947445,0.139052555,0,0,0
1,0.14,79.6,98.73,3,1,10,19,24,7,-5.0,91,6.0,0.860947445,0.139052555,0,0,0
1,0.14,79.6,98.73,3,1,10,19,24,7,-5.0,91,6.0,0.860947445,0.139052555,0,0,0
1,0.14,94.29,184.72,2,1,10,46,3,3,1.0,56,8.0,0.740648311,0.259351689,0,0,0
1,0.14,117.97,34.19,2,1,10,31,17,10,-1.0,41,6.0,0.586930808,0.413069192,0,0,0
1,0.14,119.69,127.85,3,3,2,47,7,17,0.0,57,6.0,0.165759165,0.834240835,0,0,0
1,0.14,120.76,136.96,3,2,10,39,14,31,-3.0,71,7.0,0.042893516,0.957106484,0,0,0
1,0.14,120.76,136.96,3,2,10,39,14,31,-3.0,71,7.0,0.042893516,0.957106484,0,0,0
1,0.14,120.86,123.41,3,3,2,47,7,17,0.0,57,6.0,0.165759165,0.834240835,0,0,0
1,0.14,126.05,279.37,3,2,4,14,17,0,4.0,24,7.0,0.924814042,0.075185958,0,0,0
1,0.14,128.84,117.64,3,3,2,47,7,17,0.0,57,6.0,0.165759165,0.834240835,0,0,0
1,0.14,128.84,117.64,3,3,2,47,7,17,0.0,57,6.0,0.165759165,0.834240835,0,0,0
1,0.14,142.41,155.44,4,3,14,36,24,7,2.0,46,3.0,0.967367281,0.032632719,0,0,0
1,0.14,142.41,155.44,4,3,14,36,24,7,2.0,46,3.0,0.967367281,0.032632719,0,0,0
1,0.14,142.41,155.44,4,3,14,36,24,7,2.0,46,3.0,0.967367281,0.032632719,0,0,0
1,0.14,149.17,156.64,4,3,14,36,24,7,2.0,46,3.0,0.967367281,0.032632719,0,0,0
1,0.14,149.67,14.86,4,1,10,24,7,20,0.0,86,7.0,0.162693284,0.837306716,0,0,0
1,0.14,164.23,118.86,5,2,9,7,20,20,-2.0,17,4.0,0.558095399,0.441904601,0,0,0
1,0.14,178.62,286.32,5,2,9,7,20,20,-2.0,17,4.0,0.558095399,0.441904601,0,0,0
1,0.14,193.49,330.45,4,3,14,36,24,7,2.0,46,3.0,0.967367281,0.032632719,0,0,0
1,0.14,218.02,215.66,5,2,9,7,20,20,-2.0,17,4.0,0.558095399,0.441904601,0,0,0
1,0.14,257.38,173.92,1,2,20,30,7,3,4.0,40,6.0,0.696996573,0.303003427,0,0,0
1,0.14,298.94,221.31,5,2,9,7,20,20,-2.0,17,4.0,0.558095399,0.441904601,0,0,0
1,0.14,301.13,19.4,3,1,10,36,17,3,17.0,46,7.0,0.906394091,0.093605909,0,0,0
1,0.14,307.9,43.32,4,1,10,20,21,23,10.0,30,7.0,0.418137293,0.581862707,0,0,0
1,0.15,4.04,258.13,2,2,18,25,10,7,9.0,35,5.0,0.47428469,0.52571531,0,0,0
1,0.15,12.35,7.57,2,2,18,25,10,7,9.0,35,5.0,0.47428469,0.52571531,0,0,0
1,0.15,15.25,82.41,4,1,10,20,21,23,10.0,30,7.0,0.418137293,0.581862707,0,0,0
1,0.15,22.01,174.71,4,1,10,33,15,44,-5.0,77,5.0,0.001182245,0.998817755,0,0,0
1,0.15,31.09,73.22,3,1,10,19,24,7,-5.0,91,6.0,0.860947445,0.139052555,0,0,0
1,0.15,54.9,236.67,5,2,9,7,20,20,-2.0,17,4.0,0.558095399,0.441904601,0,0,0
1,0.15,54.9,236.67,5,2,9,7,20,20,-2.0,17,4.0,0.558095399,0.441904601,0,0,0
1,0.15,62.34,180.81,2,2,6,25,0,7,-3.0,85,6.0,0.168558296,0.831441704,0,0,0
1,0.15,74.44,44.87,3,1,15,16,20,0,14.0,26,6.0,0.977533688,0.022466312,0,0,0
1,0.15,79.61,255.14,2,2,10,46,7,20,14.0,56,5.0,0.049381675,0.950618325,0,0,0
1,0.15,80.61,352.8,4,2,10,42,13,9,5.0,68,6.0,0.904235397,0.095764603,0,0,0
1,0.15,84.72,121.93,3,1,10,19,24,7,-5.0,91,6.0,0.860947445,0.139052555,0,0,0
1,0.15,115.32,273.57,3,2,4,14,17,0,4.0,24,7.0,0.924814042,0.075185958,0,0,0
1,0.15,121.05,91.57,3,1,5,30,14,12,-4.0,40,7.0,0.687771853,0.312228147,0,0,0
1,0.15,161.8,220.04,5,2,9,7,20,20,-2.0,17,4.0,0.558095399,0.441904601,0,0,0
1,0.15,166.02,64.9,2,2,9,48,17,7,-2.0,58,6.0,0.948407089,0.051592911,0,0,0
1,0.15,234.66,200.29,4,2,1,49,14,20,5.0,59,5.0,0.240953041,0.759046959,0,0,0
1,0.15,273.95,185.61,4,2,10,44,19,10,-4.0,54,4.0,0.916615654,0.083384346,0,0,0
1,0.15,313.11,210.17,1,2,5,23,0,0,11.0,33,5.0,0.554853667,0.445146333,0,0,0
1,0.15,313.11,210.17,1,2,5,23,0,0,11.0,33,5.0,0.554853667,0.445146333,0,0,0
1,0.15,321.55,36.84,3,2,9,30,20,7,-3.0,40,6.0,0.967217493,0.032782507,0,0,0
1,0.15,325.12,330.29,5,2,9,7,20,20,-2.0,17,4.0,0.558095399,0.441904601,0,0,0
1,0.15,334.77,44.34,4,1,10,20,21,23,10.0,30,7.0,0.418137293,0.581862707,0,0,0
1,0.16,24.04,65.77,3,3,10,21,28,10,14.0,31,7.0,0.981807371,0.018192629,0,0,0
1,0.16,37.41,98.37,2,3,6,34,14,0,6.0,76,5.0,0.844811419,0.155188581,0,0,0
1,0.16,37.41,98.37,2,3,6,34,14,0,6.0,76,5.0,0.844811419,0.155188581,0,0,0
1,0.16,83.22,51.67,4,2,10,44,19,10,-4.0,54,4.0,0.916615654,0.083384346,0,0,0
1,0.16,84.72,130.75,3,1,10,19,24,7,-5.0,91,6.0,0.860947445,0.139052555,0,0,0
1,0.16,87.12,1.08,3,1,15,16,20,0,14.0,26,6.0,0.977533688,0.022466312,0,0,0
1,0.16,100.36,281.08,5,2,10,39,23,23,0.0,71,6.0,0.517898162,0.482101838,0,0,0
1,0.16,103.4,268.04,3,2,4,14,17,0,4.0,24,7.0,0.924814042,0.075185958,0,0,0
1,0.16,103.61,88.97,3,1,10,19,24,7,-5.0,91,6.0,0.860947445,0.139052555,0,0,0
1,0.16,124.17,132.05,3,2,10,39,14,31,-3.0,71,7.0,0.042893516,0.957106484,0,0,0
1,0.16,172.2,293.7,5,2,9,7,20,20,-2.0,17,4.0,0.558095399,0.441904601,0,0,0
1,0.16,184.57,267.49,2,2,9,48,17,7,-2.0,58,6.0,0.948407089,0.051592911,0,0,0
1,0.16,241.64,25.52,3,1,10,45,20,0,-6.0,55,6.0,0.972364649,0.027635351,0,0,0
1,0.16,241.85,170.64,3,2,10,23,17,0,1.0,87,7.0,0.900429817,0.099570183,0,0,0
1,0.16,258.51,49.19,4,4,2,24,7,37,5.0,86,5.0,0.00180827,0.99819173,0,0,0
1,0.16,258.51,49.19,4,4,2,24,7,37,5.0,86,5.0,0.00180827,0.99819173,0,0,0
1,0.16,258.51,49.19,4,4,2,24,7,37,5.0,86,5.0,0.00180827,0.99819173,0,0,0
1,0.16,258.64,156.52,3,2,10,23,17,0,1.0,87,7.0,0.900429817,0.099570183,0,0,0
1,0.16,258.64,156.52,3,2,10,23,17,0,1.0,87,7.0,0.900429817,0.099570183,0,0,0
1,0.16,275.35,130.47,2,1,10,35,3,17,11.0,45,6.0,0.317865357,0.682134643,0,0,0
1,0.16,275.94,34.17,3,2,9,30,20,7,-3.0,40,6.0,0.967217493,0.032782507,0,0,0
1,0.16,275.94,36.15,3,2,9,30,20,7,-3.0,40,6.0,0.967217493,0.032782507,0,0,0
1,0.16,328.3,279.85,4,1,10,20,21,23,10.0,30,7.0,0.418137293,0.581862707,0,0,0
1,0.17,17.01,86.29,1,2,5,36,0,0,6.0,74,5.0,0.638779026,0.361220974,0,0,0
1,0.17,29.52,204.7,3,1,10,19,24,7,-5.0,91,6.0,0.860947445,0.139052555,0,0,0
1,0.17,36.7,175.94,3,3,10,21,28,10,14.0,31,7.0,0.981807371,0.018192629,0,0,0
1,0.17,37.03,53.63,1,2,5,36,0,0,6.0,74,5.0,0.638779026,0.361220974,0,0,0
1,0.17,38.33,86.58,4,2,3,30,31,25,0.0,80,6.0,0.802964892,0.197035108,0,0,0
1,0.17,64.4,102.13,4,2,10,22,19,10,0.0,32,6.0,0.906901717,0.093098283,0,0,0
1,0.17,65.54,92.34,4,3,9,50,20,7,2.0,60,6.0,0.997219039,0.002780961,0,0,0
1,0.17,65.54,92.34,4,3,9,50,20,7,2.0,60,6.0,0.997219039,0.002780961,0,0,0
1,0.17,73.57,59.12,3,1,10,25,21,3,3.0,35,7.0,0.976394308,0.023605692,0,0,0
1,0.17,92.62,12.97,4,2,10,44,19,10,-4.0,54,4.0,0.916615654,0.083384346,0,0,0
1,0.17,101.6,5.15,5,2,9,7,20,20,-2.0,17,4.0,0.558095399,0.441904601,0,0,0
1,0.17,101.6,5.15,5,2,9,7,20,20,-2.0,17,4.0,0.558095399,0.441904601,0,0,0
1,0.17,107.01,334.92,5,2,9,7,20,20,-2.0,17,4.0,0.558095399,0.441904601,0,0,0
1,0.17,107.01,334.92,5,2,9,7,20,20,-2.0,17,4.0,0.558095399,0.441904601,0,0,0
1,0.17,107.01,334.92,5,2,9,7,20,20,-2.0,17,4.0,0.558095399,0.441904601,0,0,0
1,0.17,148.9,22.88,4,1,10,24,7,20,0.0,86,7.0,0.162693284,0.837306716,0,0,0
1,0.17,152.94,117.15,5,2,9,7,20,20,-2.0,17,4.0,0.558095399,0.441904601,0,0,0
1,0.17,248.25,211.07,1,2,20,30,7,3,4.0,40,6.0,0.696996573,0.303003427,0,0,0
1,0.17,248.79,35.89,4,3,9,50,20,7,2.0,60,6.0,0.997219039,0.002780961,0,0,0
1,0.17,331.46,38.35,3,2,9,30,20,7,-3.0,40,6.0,0.967217493,0.032782507,0,0,0
1,0.17,338.96,50.2,4,1,10,20,21,23,10.0,30,7.0,0.418137293,0.581862707,0,0,0
1,0.17,354.96,146.81,3,1,10,45,20,0,-6.0,55,6.0,0.972364649,0.027635351,0,0,0
1,0.18,3.08,49.39,4,1,10,20,21,23,10.0,30,7.0,0.418137293,0.581862707,0,0,0
1,0.18,38.49,104.04,2,3,6,34,14,0,6.0,76,5.0,0.844811419,0.155188581,0,0,0
1,0.18,44.89,324.35,3,2,5,26,24,7,4.0,36,5.0,0.91647066,0.08352934,0,0,0
1,0.18,46.98,61.92,5,2,9,7,20,20,-2.0,17,4.0,0.558095399,0.441904601,0,0,0
1,0.18,72.02,6.11,2,2,15,15,14,0,4.0,95,5.0,0.939226631,0.060773369,0,0,0
1,0.18,76.93,16.65,2,2,15,15,14,0,4.0,95,5.0,0.939226631,0.060773369,0,0,0
1,0.18,87.85,342.41,4,2,10,44,19,10,-4.0,54,4.0,0.916615654,0.083384346,0,0,0
1,0.18,95.39,86.16,3,1,15,16,20,0,14.0,26,6.0,0.977533688,0.022466312,0,0,0
1,0.18,95.56,106.49,1,2,7,49,0,0,4.0,59,5.0,0.522239774,0.477760226,0,0,0
1,0.18,102.78,187.12,2,1,10,46,3,3,1.0,56,8.0,0.740648311,0.259351689,0,0,0
1,0.18,120.08,86.23,3,1,5,30,14,12,-4.0,40,7.0,0.687771853,0.312228147,0,0,0
1,0.18,120.08,86.23,3,1,5,30,14,12,-4.0,40,7.0,0.687771853,0.312228147,0,0,0
1,0.18,159.17,220.06,5,2,9,7,20,20,-2.0,17,4.0,0.558095399,0.441904601,0,0,0
1,0.18,246.89,150.93,2,2,6,41,0,3,-4.0,69,6.0,0.400539223,0.599460777,0,0,0
1,0.18,260.21,147.52,4,1,10,33,15,44,-5.0,77,5.0,0.001182245,0.998817755,0,0,0
1,0.18,283.24,316.29,1,2,11,14,0,0,3.0,96,6.0,0.319666244,0.680333756,0,0,0
1,0.18,303.53,34.0,3,2,9,30,20,7,-3.0,40,6.0,0.967217493,0.032782507,0,0,0
1,0.18,323.47,357.29,2,1,10,29,7,21,5.0,81,6.0,0.103610067,0.896389933,0,0,0
1,0.18,345.07,54.66,4,1,10,20,21,23,10.0,30,7.0,0.418137293,0.581862707,0,0,0
1,0.19,6.17,39.76,3,2,9,30,20,7,-3.0,40,6.0,0.967217493,0.032782507,0,0,0
1,0.19,12.35,14.33,2,2,18,25,10,7,9.0,35,5.0,0.47428469,0.52571531,0,0,0
1,0.19,34.0,74.8,3,1,10,19,24,7,-5.0,91,6.0,0.860947445,0.139052555,0,0,0
1,0.19,37.85,49.62,1,2,5,36,0,0,6.0,74,5.0,0.638779026,0.361220974,0,0,0
1,0.19,37.85,49.62,1,2,5,36,0,0,6.0,74,5.0,0.638779026,0.361220974,0,0,0
1,0.19,40.91,46.02,2,1,10,13,10,7,1.0,97,6.0,0.892682374,0.107317626,0,0,0
1,0.19,86.5,72.09,3,1,15,16,20,0,14.0,26,6.0,0.977533688,0.022466312,0,0,0
1,0.19,96.13,91.57,3,1,10,19,24,7,-5.0,91,6.0,0.860947445,0.139052555,0,0,0
1,0.19,96.13,91.57,3,1,10,19,24,7,-5.0,91,6.0,0.860947445,0.139052555,0,0,0
1,0.19,141.59,46.95,3,3,3,48,14,31,5.0,58,7.0,0.038770171,0.961229829,0,0,0
1,0.19,142.17,65.99,4,2,10,44,19,10,-4.0,54,4.0,0.916615654,0.083384346,0,0,0
1,0.19,160.12,220.32,5,2,9,7,20,20,-2.0,17,4.0,0.558095399,0.441904601,0,0,0
1,0.19,162.84,296.8,5,2,9,7,20,20,-2.0,17,4.0,0.558095399,0.441904601,0,0,0
1,0.19,238.15,302.63,2,2,15,15,14,0,4.0,95,5.0,0.939226631,0.060773369,0,0,0
1,0.19,238.15,302.63,2,2,15,15,14,0,4.0,95,5.0,0.939226631,0.060773369,0,0,0
1,0.19,245.3,140.92,5,2,9,7,20,20,-2.0,17,4.0,0.558095399,0.441904601,0,0,0
1,0.19,265.58,240.4,3,3,2,47,7,17,0.0,57,6.0,0.165759165,0.834240835,0,0,0
1,0.19,281.22,313.05,5,2,9,7,20,20,-2.0,17,4.0,0.558095399,0.441904601,0,0,0
1,0.19,281.22,313.05,5,2,9,7,20,20,-2.0,17,4.0,0.558095399,0.441904601,0,0,0
1,0.19,294.23,165.23,3,2,10,23,17,0,1.0,87,7.0,0.900429817,0.099570183,0,0,0
1,0.19,298.0,274.97,5,2,9,7,20,20,-2.0,17,4.0,0.558095399,0.441904601,0,0,0
1,0.19,300.09,258.92,2,1,10,35,3,17,11.0,45,6.0,0.317865357,0.682134643,0,0,0
1,0.19,335.01,52.16,4,1,10,20,21,23,10.0,30,7.0,0.418137293,0.581862707,0,0,0
1,0.19,344.16,344.3,3,2,10,39,14,31,-3.0,71,7.0,0.042893516,0.957106484,0,0,0
1,0.19,348.8,65.36,1,2,5,23,0,0,11.0,33,5.0,0.554853667,0.445146333,0,0,0
