playDirection,dis,o,dir,quarter,down,yardsToGo,yardlineNumber,preSnapHomeScore,preSnapVisitorScore,passLength,absoluteYardlineNumber,defendersInTheBox,preSnapHomeTeamWinProbability,preSnapVisitorTeamWinProbability,assist,forcedFumble,Class
0,0.61,265.64,261.62,2,3,3,25,0,14,7.0,35,6.0,0.125069994,0.874930006,0,0,0
0,0.61,265.64,261.62,2,3,3,25,0,14,7.0,35,6.0,0.125069994,0.874930006,0,0,0
0,0.61,272.33,278.21,3,3,8,27,12,24,-4.0,83,5.0,0.060039546,0.939960454,0,0,0
0,0.61,272.33,278.21,3,3,8,27,12,24,-4.0,83,5.0,0.060039546,0.939960454,0,0,0
0,0.61,272.33,278.21,3,3,8,27,12,24,-4.0,83,5.0,0.060039546,0.939960454,0,0,0
0,0.61,295.95,301.13,3,1,10,35,9,17,4.0,45,4.0,0.079415739,0.920584261,0,0,0
0,0.61,313.4,313.65,2,1,10,46,7,0,-3.0,64,7.0,0.876347573,0.123652427,0,0,0
0,0.61,315.39,311.71,3,1,10,35,9,17,4.0,45,4.0,0.079415739,0.920584261,0,0,0
0,0.61,338.82,11.04,3,1,10,25,17,38,0.0,85,6.0,0.031933772,0.968066228,0,0,0
0,0.61,338.82,11.04,3,1,10,25,17,38,0.0,85,6.0,0.031933772,0.968066228,0,0,0
0,0.62,24.71,16.27,3,1,10,38,13,0,2.0,72,5.0,0.970762072,0.029237928,0,0,0
0,0.62,49.17,23.48,3,1,10,25,17,38,0.0,85,6.0,0.031933772,0.968066228,0,0,0
0,0.62,71.14,126.94,4,2,5,12,25,10,4.0,98,5.0,0.997380352,0.002619648,0,0,0
0,0.62,90.0,341.99,1,2,10,32,0,7,-5.0,42,6.0,0.343074843,0.656925157,0,0,0
0,0.62,160.44,173.04,3,1,10,35,9,17,4.0,45,4.0,0.079415739,0.920584261,0,0,0
0,0.62,168.69,180.98,3,1,10,35,9,17,4.0,45,4.0,0.079415739,0.920584261,0,0,0
0,0.62,208.32,298.73,3,1,10,35,9,17,4.0,45,4.0,0.079415739,0.920584261,0,0,0
0,0.62,208.32,298.73,3,1,10,35,9,17,4.0,45,4.0,0.079415739,0.920584261,0,0,0
0,0.62,209.82,200.3,2,2,12,45,16,10,19.0,65,6.0,0.689771056,0.310228944,0,0,0
0,0.62,212.15,235.51,2,2,12,45,12,7,4.0,65,7.0,0.665692963,0.334307037,0,0,0
0,0.62,225.13,209.16,1,3,1,34,0,0,4.0,76,6.0,0.603782274,0.396217726,1,0,0
0,0.62,225.13,209.16,1,3,1,34,0,0,4.0,76,6.0,0.603782274,0.396217726,1,0,0
0,0.62,242.72,260.96,4,2,5,31,10,26,1.0,79,6.0,0.024121027,0.975878973,0,0,0
0,0.62,274.11,277.43,3,3,8,27,12,24,-4.0,83,5.0,0.060039546,0.939960454,0,0,0
0,0.62,275.84,279.49,3,3,8,27,12,24,-4.0,83,5.0,0.060039546,0.939960454,0,0,0
0,0.62,275.84,279.49,3,3,8,27,12,24,-4.0,83,5.0,0.060039546,0.939960454,0,0,0
0,0.62,275.84,279.49,3,3,8,27,12,24,-4.0,83,5.0,0.060039546,0.939960454,0,0,0
0,0.62,308.76,9.18,3,1,10,25,17,38,0.0,85,6.0,0.031933772,0.968066228,0,0,0
0,0.62,327.57,300.3,4,3,10,38,12,30,14.0,72,6.0,0.007372259,0.992627741,0,0,0
0,0.62,327.57,300.3,4,3,10,38,12,30,14.0,72,6.0,0.007372259,0.992627741,0,0,0
0,0.62,327.57,300.3,4,3,10,38,12,30,14.0,72,6.0,0.007372259,0.992627741,0,0,0
0,0.62,331.6,308.24,4,3,10,38,12,30,14.0,72,6.0,0.007372259,0.992627741,0,0,0
0,0.62,331.6,308.24,4,3,10,38,12,30,14.0,72,6.0,0.007372259,0.992627741,0,0,0
0,0.63,0.02,312.31,4,2,11,27,20,20,-1.0,37,6.0,0.228372164,0.771627836,0,0,0
0,0.63,0.02,312.31,4,2,11,27,20,20,-1.0,37,6.0,0.228372164,0.771627836,0,0,0
0,0.63,11.06,46.61,2,3,10,31,0,10,6.0,41,5.0,0.179813361,0.820186639,0,0,0
0,0.63,11.06,46.61,2,3,10,31,0,10,6.0,41,5.0,0.179813361,0.820186639,0,0,0
0,0.63,76.27,74.45,4,3,10,22,10,20,2.0,88,6.0,0.110605281,0.889394719,0,0,0
0,0.63,77.88,71.8,4,3,10,22,10,20,2.0,88,6.0,0.110605281,0.889394719,0,0,0
0,0.63,106.88,124.83,4,2,5,12,25,10,4.0,98,5.0,0.997380352,0.002619648,0,0,0
0,0.63,137.97,177.12,1,2,5,45,0,14,-1.0,65,6.0,0.186060561,0.813939439,0,0,0
0,0.63,168.69,181.51,3,1,10,35,9,17,4.0,45,4.0,0.079415739,0.920584261,0,0,0
0,0.63,262.06,263.22,2,3,3,25,0,14,7.0,35,6.0,0.125069994,0.874930006,0,0,0
0,0.63,276.6,277.49,3,3,8,27,12,24,-4.0,83,5.0,0.060039546,0.939960454,0,0,0
0,0.63,276.6,277.49,3,3,8,27,12,24,-4.0,83,5.0,0.060039546,0.939960454,0,0,0
0,0.63,276.6,277.49,3,3,8,27,12,24,-4.0,83,5.0,0.060039546,0.939960454,0,0,0
0,0.63,299.92,300.78,3,1,10,35,9,17,4.0,45,4.0,0.079415739,0.920584261,0,0,0
0,0.63,314.19,310.82,3,1,10,35,9,17,4.0,45,4.0,0.079415739,0.920584261,0,0,0
0,0.63,324.9,301.49,4,3,10,38,12,30,14.0,72,6.0,0.007372259,0.992627741,0,0,0
0,0.63,325.91,300.83,4,3,10,38,12,30,14.0,72,6.0,0.007372259,0.992627741,0,0,0
0,0.63,325.91,300.83,4,3,10,38,12,30,14.0,72,6.0,0.007372259,0.992627741,0,0,0
0,0.63,328.05,304.04,4,3,10,38,12,30,14.0,72,6.0,0.007372259,0.992627741,0,0,0
0,0.63,355.37,331.67,3,3,8,27,12,24,-4.0,83,5.0,0.060039546,0.939960454,0,0,0
0,0.63,356.36,339.86,3,1,10,35,9,17,4.0,45,4.0,0.079415739,0.920584261,0,0,0
0,0.63,356.36,339.86,3,1,10,35,9,17,4.0,45,4.0,0.079415739,0.920584261,0,0,0
0,0.64,7.24,34.07,3,2,4,47,10,17,-2.0,57,7.0,0.125452999,0.874547001,0,0,0
0,0.64,70.02,24.97,4,3,19,38,10,19,-2.0,48,5.0,0.213519972,0.786480028,0,0,0
0,0.64,73.41,9.51,3,3,8,27,12,24,-4.0,83,5.0,0.060039546,0.939960454,0,0,0
0,0.64,106.06,115.15,2,2,10,43,0,14,0.0,53,6.0,0.159287782,0.840712218,0,0,0
0,0.64,106.06,115.15,2,2,10,43,0,14,0.0,53,6.0,0.159287782,0.840712218,0,0,0
0,0.64,142.14,86.13,2,3,9,27,7,6,-8.0,37,5.0,0.677151989,0.322848011,0,0,0
0,0.64,142.14,86.13,2,3,9,27,7,6,-8.0,37,5.0,0.677151989,0.322848011,0,0,0
0,0.64,165.39,178.83,3,1,10,35,9,17,4.0,45,4.0,0.079415739,0.920584261,0,0,0
0,0.64,187.31,194.08,1,3,1,34,0,0,4.0,76,6.0,0.603782274,0.396217726,1,0,0
0,0.64,187.31,194.08,1,3,1,34,0,0,4.0,76,6.0,0.603782274,0.396217726,1,0,0
0,0.64,197.31,173.28,3,2,12,11,21,0,-6.0,99,7.0,0.992379228,0.007620772,1,0,0
0,0.64,249.25,257.47,2,3,9,27,7,6,-8.0,37,5.0,0.677151989,0.322848011,0,0,0
0,0.64,249.25,257.47,2,3,9,27,7,6,-8.0,37,5.0,0.677151989,0.322848011,0,0,0
0,0.64,278.03,292.68,4,2,5,31,10,26,1.0,79,6.0,0.024121027,0.975878973,0,0,0
0,0.64,313.05,277.97,2,3,3,25,0,14,7.0,35,6.0,0.125069994,0.874930006,0,0,0
0,0.64,314.19,310.28,3,1,10,35,9,17,4.0,45,4.0,0.079415739,0.920584261,0,0,0
0,0.64,314.79,277.98,2,3,3,25,0,14,7.0,35,6.0,0.125069994,0.874930006,0,0,0
0,0.64,325.66,302.11,4,3,10,38,12,30,14.0,72,6.0,0.007372259,0.992627741,0,0,0
0,0.65,32.24,41.35,2,3,10,31,0,10,6.0,41,5.0,0.179813361,0.820186639,0,0,0
0,0.65,43.66,15.04,3,1,10,25,17,38,0.0,85,6.0,0.031933772,0.968066228,0,0,0
0,0.65,44.96,18.74,3,1,10,25,17,38,0.0,85,6.0,0.031933772,0.968066228,0,0,0
0,0.65,53.69,30.16,4,1,25,24,25,16,11.0,86,5.0,0.885487385,0.114512615,0,0,0
0,0.65,81.73,144.59,2,2,4,45,7,3,-3.0,55,7.0,0.615439251,0.384560749,0,0,0
0,0.65,81.73,144.59,2,2,4,45,7,3,-3.0,55,7.0,0.615439251,0.384560749,0,0,0
0,0.65,104.52,125.04,4,2,5,12,25,10,4.0,98,5.0,0.997380352,0.002619648,0,0,0
0,0.65,195.29,197.76,1,3,1,34,0,0,4.0,76,6.0,0.603782274,0.396217726,1,0,0
0,0.65,271.63,266.08,2,3,3,25,0,14,7.0,35,6.0,0.125069994,0.874930006,0,0,0
0,0.65,310.48,277.25,2,3,3,25,0,14,7.0,35,6.0,0.125069994,0.874930006,0,0,0
0,0.65,355.05,31.29,3,1,10,35,9,17,4.0,45,4.0,0.079415739,0.920584261,0,0,0
0,0.66,10.74,33.68,3,1,10,35,9,17,4.0,45,4.0,0.079415739,0.920584261,0,0,0
0,0.66,68.38,25.13,4,3,19,38,10,19,-2.0,48,5.0,0.213519972,0.786480028,0,0,0
0,0.66,68.83,5.73,3,3,8,27,12,24,-4.0,83,5.0,0.060039546,0.939960454,0,0,0
0,0.66,80.1,123.94,3,2,9,40,13,10,2.0,50,5.0,0.731957976,0.268042024,0,0,0
0,0.66,80.1,123.94,3,2,9,40,13,10,2.0,50,5.0,0.731957976,0.268042024,0,0,0
0,0.66,100.72,125.29,4,2,5,12,25,10,4.0,98,5.0,0.997380352,0.002619648,0,0,0
0,0.66,125.45,161.76,1,2,5,45,0,14,-1.0,65,6.0,0.186060561,0.813939439,0,0,0
0,0.66,125.45,161.76,1,2,5,45,0,14,-1.0,65,6.0,0.186060561,0.813939439,0,0,0
0,0.66,139.35,178.27,1,2,5,45,0,14,-1.0,65,6.0,0.186060561,0.813939439,0,0,0
0,0.66,139.35,178.27,1,2,5,45,0,14,-1.0,65,6.0,0.186060561,0.813939439,0,0,0
0,0.66,168.63,160.64,1,2,5,45,0,14,-1.0,65,6.0,0.186060561,0.813939439,0,0,0
0,0.66,196.68,234.13,2,1,10,38,3,24,15.0,48,6.0,0.114631839,0.885368161,0,0,0
0,0.66,215.24,213.84,2,3,9,27,7,6,-8.0,37,5.0,0.677151989,0.322848011,0,0,0
0,0.66,248.06,256.24,2,3,9,27,7,6,-8.0,37,5.0,0.677151989,0.322848011,0,0,0
0,0.66,276.73,266.97,2,3,3,25,0,14,7.0,35,6.0,0.125069994,0.874930006,0,0,0
0,0.66,276.73,266.97,2,3,3,25,0,14,7.0,35,6.0,0.125069994,0.874930006,0,0,0
0,0.66,298.91,301.8,3,1,10,35,9,17,4.0,45,4.0,0.079415739,0.920584261,0,0,0
0,0.66,302.7,275.24,2,3,3,25,0,14,7.0,35,6.0,0.125069994,0.874930006,0,0,0
0,0.66,314.19,311.19,3,1,10,35,9,17,4.0,45,4.0,0.079415739,0.920584261,0,0,0
0,0.66,332.56,313.13,4,2,11,27,20,20,-1.0,37,6.0,0.228372164,0.771627836,0,0,0
0,0.67,15.25,11.42,3,1,10,38,13,0,2.0,72,5.0,0.970762072,0.029237928,0,0,0
0,0.67,32.49,6.89,3,3,8,27,12,24,-4.0,83,5.0,0.060039546,0.939960454,0,0,0
0,0.67,32.49,6.89,3,3,8,27,12,24,-4.0,83,5.0,0.060039546,0.939960454,0,0,0
0,0.67,63.39,45.51,3,2,4,47,10,17,-2.0,57,7.0,0.125452999,0.874547001,0,0,0
0,0.67,68.38,24.55,4,3,19,38,10,19,-2.0,48,5.0,0.213519972,0.786480028,0,0,0
0,0.67,68.38,24.55,4,3,19,38,10,19,-2.0,48,5.0,0.213519972,0.786480028,0,0,0
0,0.67,113.38,128.36,2,2,10,43,0,14,0.0,53,6.0,0.159287782,0.840712218,0,0,0
0,0.67,127.24,159.14,1,2,5,45,0,14,-1.0,65,6.0,0.186060561,0.813939439,0,0,0
0,0.67,134.84,157.55,1,2,5,45,0,14,-1.0,65,6.0,0.186060561,0.813939439,0,0,0
0,0.67,163.13,159.38,1,2,5,45,0,14,-1.0,65,6.0,0.186060561,0.813939439,0,0,0
0,0.67,276.48,270.53,2,3,3,25,0,14,7.0,35,6.0,0.125069994,0.874930006,0,0,0
0,0.67,276.48,270.53,2,3,3,25,0,14,7.0,35,6.0,0.125069994,0.874930006,0,0,0
0,0.67,276.48,270.53,2,3,3,25,0,14,7.0,35,6.0,0.125069994,0.874930006,0,0,0
0,0.67,276.48,270.53,2,3,3,25,0,14,7.0,35,6.0,0.125069994,0.874930006,0,0,0
0,0.67,298.12,301.54,3,1,10,35,9,17,4.0,45,4.0,0.079415739,0.920584261,0,0,0
0,0.67,305.57,299.3,3,1,10,35,9,17,4.0,45,4.0,0.079415739,0.920584261,0,0,0
0,0.67,305.57,299.3,3,1,10,35,9,17,4.0,45,4.0,0.079415739,0.920584261,0,0,0
0,0.67,327.69,310.46,4,2,11,27,20,20,-1.0,37,6.0,0.228372164,0.771627836,0,0,0
0,0.67,327.69,311.66,4,2,11,27,20,20,-1.0,37,6.0,0.228372164,0.771627836,0,0,0
0,0.67,351.55,338.25,3,1,10,35,9,17,4.0,45,4.0,0.079415739,0.920584261,0,0,0
0,0.68,3.7,35.12,3,1,10,35,9,17,4.0,45,4.0,0.079415739,0.920584261,0,0,0
0,0.68,7.0,34.78,3,1,10,35,9,17,4.0,45,4.0,0.079415739,0.920584261,0,0,0
0,0.68,123.35,175.61,1,2,5,45,0,14,-1.0,65,6.0,0.186060561,0.813939439,0,0,0
0,0.68,127.25,168.53,1,2,5,45,0,14,-1.0,65,6.0,0.186060561,0.813939439,0,0,0
0,0.68,153.4,158.23,1,2,5,45,0,14,-1.0,65,6.0,0.186060561,0.813939439,0,0,0
0,0.68,204.07,236.73,2,1,10,38,3,24,15.0,48,6.0,0.114631839,0.885368161,0,0,0
0,0.68,233.81,237.68,1,3,5,30,0,0,-3.0,80,6.0,0.558474023,0.441525977,0,0,0
0,0.68,234.14,266.08,4,2,5,31,10,26,1.0,79,6.0,0.024121027,0.975878973,0,0,0
0,0.68,250.15,255.47,2,3,9,27,7,6,-8.0,37,5.0,0.677151989,0.322848011,0,0,0
0,0.68,250.15,255.47,2,3,9,27,7,6,-8.0,37,5.0,0.677151989,0.322848011,0,0,0
0,0.68,306.87,303.45,3,1,10,35,9,17,4.0,45,4.0,0.079415739,0.920584261,0,0,0
0,0.68,307.07,298.65,3,1,10,35,9,17,4.0,45,4.0,0.079415739,0.920584261,0,0,0
0,0.68,315.66,309.76,3,1,10,35,9,17,4.0,45,4.0,0.079415739,0.920584261,0,0,0
0,0.68,353.4,309.81,4,2,11,27,20,20,-1.0,37,6.0,0.228372164,0.771627836,0,0,0
0,0.68,353.4,309.81,4,2,11,27,20,20,-1.0,37,6.0,0.228372164,0.771627836,0,0,0
0,0.68,355.05,34.9,3,1,10,35,9,17,4.0,45,4.0,0.079415739,0.920584261,0,0,0
0,0.68,355.05,34.9,3,1,10,35,9,17,4.0,45,4.0,0.079415739,0.920584261,0,0,0
0,0.69,13.35,10.67,3,1,10,38,13,0,2.0,72,5.0,0.970762072,0.029237928,0,0,0
0,0.69,30.43,5.76,3,3,8,27,12,24,-4.0,83,5.0,0.060039546,0.939960454,0,0,0
0,0.69,113.3,153.05,3,2,2,25,10,14,-3.0,35,6.0,0.189428402,0.810571598,0,0,0
0,0.69,116.36,121.03,2,2,10,43,0,14,0.0,53,6.0,0.159287782,0.840712218,0,0,0
0,0.69,302.29,297.66,3,1,10,35,9,17,4.0,45,4.0,0.079415739,0.920584261,0,0,0
0,0.69,304.68,297.59,3,1,10,35,9,17,4.0,45,4.0,0.079415739,0.920584261,0,0,0
0,0.69,304.68,297.59,3,1,10,35,9,17,4.0,45,4.0,0.079415739,0.920584261,0,0,0
0,0.69,308.2,304.3,3,1,10,35,9,17,4.0,45,4.0,0.079415739,0.920584261,0,0,0
0,0.69,359.3,35.82,3,1,10,35,9,17,4.0,45,4.0,0.079415739,0.920584261,0,0,0
0,0.7,12.85,25.97,2,3,10,31,0,10,6.0,41,5.0,0.179813361,0.820186639,0,0,0
0,0.7,17.57,29.83,2,3,10,31,0,10,6.0,41,5.0,0.179813361,0.820186639,0,0,0
0,0.7,104.78,134.89,3,1,10,37,10,14,-3.0,73,6.0,0.248783227,0.751216773,0,0,0
0,0.7,212.82,238.61,2,1,10,38,3,24,15.0,48,6.0,0.114631839,0.885368161,0,0,0
0,0.7,215.69,218.52,2,3,9,27,7,6,-8.0,37,5.0,0.677151989,0.322848011,0,0,0
0,0.7,289.75,345.25,3,1,10,38,13,0,2.0,72,5.0,0.970762072,0.029237928,0,0,0
0,0.7,311.03,308.56,3,1,10,35,9,17,4.0,45,4.0,0.079415739,0.920584261,0,0,0
0,0.7,313.85,309.29,3,1,10,35,9,17,4.0,45,4.0,0.079415739,0.920584261,0,0,0
0,0.7,345.44,308.32,4,2,11,27,20,20,-1.0,37,6.0,0.228372164,0.771627836,0,0,0
0,0.7,353.25,14.77,2,3,10,31,0,10,6.0,41,5.0,0.179813361,0.820186639,0,0,0
0,0.7,353.25,14.77,2,3,10,31,0,10,6.0,41,5.0,0.179813361,0.820186639,0,0,0
0,0.7,353.94,36.28,3,1,10,35,9,17,4.0,45,4.0,0.079415739,0.920584261,0,0,0
0,0.71,252.21,255.1,2,3,9,27,7,6,-8.0,37,5.0,0.677151989,0.322848011,0,0,0
0,0.71,252.21,255.1,2,3,9,27,7,6,-8.0,37,5.0,0.677151989,0.322848011,0,0,0
0,0.71,266.28,253.44,2,1,10,38,3,24,15.0,48,6.0,0.114631839,0.885368161,0,0,0
0,0.71,344.0,336.06,3,1,10,35,9,17,4.0,45,4.0,0.079415739,0.920584261,0,0,0
0,0.71,346.41,12.91,2,3,10,31,0,10,6.0,41,5.0,0.179813361,0.820186639,0,0,0
0,0.71,346.41,12.91,2,3,10,31,0,10,6.0,41,5.0,0.179813361,0.820186639,0,0,0
0,0.72,99.5,144.08,2,2,4,45,7,3,-3.0,55,7.0,0.615439251,0.384560749,0,0,0
0,0.72,113.75,135.93,3,1,10,37,10,14,-3.0,73,6.0,0.248783227,0.751216773,0,0,0
0,0.72,117.66,80.11,2,3,9,27,7,6,-8.0,37,5.0,0.677151989,0.322848011,0,0,0
0,0.72,117.66,80.11,2,3,9,27,7,6,-8.0,37,5.0,0.677151989,0.322848011,0,0,0
0,0.72,117.66,80.11,2,3,9,27,7,6,-8.0,37,5.0,0.677151989,0.322848011,0,0,0
0,0.72,221.25,241.48,2,1,10,38,3,24,15.0,48,6.0,0.114631839,0.885368161,0,0,0
0,0.72,305.94,304.28,3,1,10,35,9,17,4.0,45,4.0,0.079415739,0.920584261,0,0,0
0,0.72,306.54,303.66,3,1,10,35,9,17,4.0,45,4.0,0.079415739,0.920584261,0,0,0
0,0.72,342.77,335.69,3,1,10,35,9,17,4.0,45,4.0,0.079415739,0.920584261,0,0,0
0,0.72,342.77,335.69,3,1,10,35,9,17,4.0,45,4.0,0.079415739,0.920584261,0,0,0
0,0.73,90.0,345.96,1,2,10,32,0,7,-5.0,42,6.0,0.343074843,0.656925157,0,0,0
0,0.73,113.75,136.78,3,1,10,37,10,14,-3.0,73,6.0,0.248783227,0.751216773,0,0,0
0,0.73,192.21,181.5,1,3,5,30,0,0,-3.0,80,6.0,0.558474023,0.441525977,0,0,0
0,0.73,215.49,200.16,2,2,12,45,16,10,19.0,65,6.0,0.689771056,0.310228944,0,0,0
0,0.73,241.63,246.54,2,1,10,38,3,24,15.0,48,6.0,0.114631839,0.885368161,0,0,0
0,0.73,252.21,254.23,2,3,9,27,7,6,-8.0,37,5.0,0.677151989,0.322848011,0,0,0
0,0.73,309.03,303.18,3,1,10,35,9,17,4.0,45,4.0,0.079415739,0.920584261,0,0,0
0,0.73,309.03,303.18,3,1,10,35,9,17,4.0,45,4.0,0.079415739,0.920584261,0,0,0
0,0.74,14.39,359.69,3,3,8,27,12,24,-4.0,83,5.0,0.060039546,0.939960454,0,0,0
0,0.74,14.39,359.69,3,3,8,27,12,24,-4.0,83,5.0,0.060039546,0.939960454,0,0,0
0,0.74,21.7,1.63,3,3,8,27,12,24,-4.0,83,5.0,0.060039546,0.939960454,0,0,0
0,0.74,108.48,136.79,3,1,10,37,10,14,-3.0,73,6.0,0.248783227,0.751216773,0,0,0
0,0.74,111.21,136.93,3,1,10,37,10,14,-3.0,73,6.0,0.248783227,0.751216773,0,0,0
0,0.74,113.27,137.01,3,1,10,37,10,14,-3.0,73,6.0,0.248783227,0.751216773,0,0,0
0,0.75,12.4,358.4,3,3,8,27,12,24,-4.0,83,5.0,0.060039546,0.939960454,0,0,0
0,0.75,111.46,137.16,3,1,10,37,10,14,-3.0,73,6.0,0.248783227,0.751216773,0,0,0
0,0.75,194.77,183.27,1,3,5,30,0,0,-3.0,80,6.0,0.558474023,0.441525977,0,0,0
0,0.75,271.5,294.22,4,2,5,31,10,26,1.0,79,6.0,0.024121027,0.975878973,0,0,0
0,0.75,327.76,313.34,3,1,10,35,9,17,4.0,45,4.0,0.079415739,0.920584261,0,0,0
0,0.75,327.76,313.34,3,1,10,35,9,17,4.0,45,4.0,0.079415739,0.920584261,0,0,0
0,0.76,90.0,14.33,1,2,10,32,0,7,-5.0,42,6.0,0.343074843,0.656925157,0,0,0
0,0.76,213.29,199.81,2,2,12,45,16,10,19.0,65,6.0,0.689771056,0.310228944,0,0,0
0,0.76,213.29,199.81,2,2,12,45,16,10,19.0,65,6.0,0.689771056,0.310228944,0,0,0
0,0.76,213.29,199.81,2,2,12,45,16,10,19.0,65,6.0,0.689771056,0.310228944,0,0,0
0,0.76,227.19,232.31,2,3,9,27,7,6,-8.0,37,5.0,0.677151989,0.322848011,0,0,0
0,0.76,227.19,232.31,2,3,9,27,7,6,-8.0,37,5.0,0.677151989,0.322848011,0,0,0
0,0.76,227.19,232.31,2,3,9,27,7,6,-8.0,37,5.0,0.677151989,0.322848011,0,0,0
0,0.76,229.31,234.43,2,3,9,27,7,6,-8.0,37,5.0,0.677151989,0.322848011,0,0,0
0,0.76,230.31,233.26,2,3,9,27,7,6,-8.0,37,5.0,0.677151989,0.322848011,0,0,0
0,0.76,247.51,273.24,4,2,5,31,10,26,1.0,79,6.0,0.024121027,0.975878973,0,0,0
0,0.76,334.53,330.77,3,3,8,27,12,24,-4.0,83,5.0,0.060039546,0.939960454,0,0,0
0,0.76,341.65,333.3,3,1,10,35,9,17,4.0,45,4.0,0.079415739,0.920584261,0,0,0
0,0.77,90.0,12.47,1,2,10,32,0,7,-5.0,42,6.0,0.343074843,0.656925157,0,0,0
0,0.77,111.15,144.32,2,2,4,45,7,3,-3.0,55,7.0,0.615439251,0.384560749,0,0,0
0,0.77,232.15,236.17,2,3,9,27,7,6,-8.0,37,5.0,0.677151989,0.322848011,0,0,0
0,0.77,234.98,238.05,2,3,9,27,7,6,-8.0,37,5.0,0.677151989,0.322848011,0,0,0
0,0.77,246.69,247.22,2,3,9,27,7,6,-8.0,37,5.0,0.677151989,0.322848011,0,0,0
0,0.77,247.37,250.18,2,3,9,27,7,6,-8.0,37,5.0,0.677151989,0.322848011,0,0,0
0,0.77,257.97,302.61,3,1,10,35,9,17,4.0,45,4.0,0.079415739,0.920584261,0,0,0
0,0.77,336.1,321.14,3,1,10,35,9,17,4.0,45,4.0,0.079415739,0.920584261,0,0,0
0,0.78,16.98,11.66,3,1,10,38,13,0,2.0,72,5.0,0.970762072,0.029237928,0,0,0
0,0.78,335.87,355.36,3,1,10,38,13,0,2.0,72,5.0,0.970762072,0.029237928,0,0,0
0,0.79,90.0,11.38,1,2,10,32,0,7,-5.0,42,6.0,0.343074843,0.656925157,0,0,0
0,0.79,186.86,188.97,1,3,5,30,0,0,-3.0,80,6.0,0.558474023,0.441525977,0,0,0
0,0.79,186.86,188.97,1,3,5,30,0,0,-3.0,80,6.0,0.558474023,0.441525977,0,0,0
0,0.79,333.5,317.28,3,1,10,35,9,17,4.0,45,4.0,0.079415739,0.920584261,0,0,0
0,0.79,339.26,323.13,3,1,10,35,9,17,4.0,45,4.0,0.079415739,0.920584261,0,0,0
0,0.79,339.26,323.13,3,1,10,35,9,17,4.0,45,4.0,0.079415739,0.920584261,0,0,0
0,0.8,18.22,11.75,3,1,10,38,13,0,2.0,72,5.0,0.970762072,0.029237928,0,0,0
0,0.8,342.86,327.94,3,1,10,35,9,17,4.0,45,4.0,0.079415739,0.920584261,0,0,0
0,0.8,342.86,327.94,3,1,10,35,9,17,4.0,45,4.0,0.079415739,0.920584261,0,0,0
0,0.8,342.86,327.94,3,1,10,35,9,17,4.0,45,4.0,0.079415739,0.920584261,0,0,0
0,0.81,126.99,145.05,2,2,4,45,7,3,-3.0,55,7.0,0.615439251,0.384560749,0,0,0
0,0.81,232.11,237.01,1,3,5,30,0,0,-3.0,80,6.0,0.558474023,0.441525977,0,0,0
0,0.81,261.79,277.73,4,2,5,31,10,26,1.0,79,6.0,0.024121027,0.975878973,0,0,0
0,0.82,141.64,154.53,3,2,2,25,10,14,-3.0,35,6.0,0.189428402,0.810571598,0,0,0
0,0.82,274.01,293.63,4,2,5,31,10,26,1.0,79,6.0,0.024121027,0.975878973,0,0,0
0,0.82,345.78,350.07,3,3,8,27,12,24,-4.0,83,5.0,0.060039546,0.939960454,0,0,0
0,0.83,141.64,155.17,3,2,2,25,10,14,-3.0,35,6.0,0.189428402,0.810571598,0,0,0
0,0.83,141.64,155.17,3,2,2,25,10,14,-3.0,35,6.0,0.189428402,0.810571598,0,0,0
0,0.83,204.05,197.09,2,2,12,45,16,10,19.0,65,6.0,0.689771056,0.310228944,0,0,0
0,0.84,143.79,156.54,3,2,2,25,10,14,-3.0,35,6.0,0.189428402,0.810571598,0,0,0
0,0.84,148.43,147.88,2,2,4,45,7,3,-3.0,55,7.0,0.615439251,0.384560749,0,0,0
0,0.84,179.1,201.78,2,2,12,45,16,10,19.0,65,6.0,0.689771056,0.310228944,0,0,0
0,0.84,191.43,198.08,2,2,12,45,16,10,19.0,65,6.0,0.689771056,0.310228944,0,0,0
0,0.84,197.98,197.79,2,2,12,45,16,10,19.0,65,6.0,0.689771056,0.310228944,0,0,0
0,0.84,197.98,197.79,2,2,12,45,16,10,19.0,65,6.0,0.689771056,0.310228944,0,0,0
0,0.84,233.9,236.2,1,3,5,30,0,0,-3.0,80,6.0,0.558474023,0.441525977,0,0,0
0,0.84,233.9,236.2,1,3,5,30,0,0,-3.0,80,6.0,0.558474023,0.441525977,0,0,0
0,0.84,329.58,315.13,3,1,10,35,9,17,4.0,45,4.0,0.079415739,0.920584261,0,0,0
0,0.84,330.47,340.09,3,3,8,27,12,24,-4.0,83,5.0,0.060039546,0.939960454,0,0,0
0,0.84,338.21,347.0,3,3,8,27,12,24,-4.0,83,5.0,0.060039546,0.939960454,0,0,0
0,0.84,338.21,348.5,3,3,8,27,12,24,-4.0,83,5.0,0.060039546,0.939960454,0,0,0
0,0.84,338.21,348.5,3,3,8,27,12,24,-4.0,83,5.0,0.060039546,0.939960454,0,0,0
0,0.84,338.21,348.5,3,3,8,27,12,24,-4.0,83,5.0,0.060039546,0.939960454,0,0,0
0,0.85,90.0,6.09,1,2,10,32,0,7,-5.0,42,6.0,0.343074843,0.656925157,0,0,0
