playDirection,dis,o,dir,quarter,down,yardsToGo,yardlineNumber,preSnapHomeScore,preSnapVisitorScore,passLength,absoluteYardlineNumber,defendersInTheBox,preSnapHomeTeamWinProbability,preSnapVisitorTeamWinProbability,assist,forcedFumble,Class
1,0.09,342.32,103.67,1,1,10,18,3,0,-4.0,28,7.0,0.856221989,0.143778011,0,0,0
1,0.09,353.14,113.72,4,2,10,15,9,17,-2.0,95,6.0,0.315877199,0.684122801,0,0,0
1,0.1,26.61,319.43,1,3,5,30,7,0,-3.0,40,6.0,0.868912151,0.131087849,0,0,0
1,0.1,63.61,103.29,1,1,10,25,0,0,-4.0,35,6.0,0.422090501,0.577909499,0,0,0
1,0.1,79.64,158.04,4,2,19,13,3,17,2.0,23,5.0,0.006733277,0.993266723,0,0,0
1,0.1,90.47,86.08,1,2,9,20,0,0,3.0,30,6.0,0.590493556,0.409506444,0,0,0
1,0.1,90.47,86.08,1,2,9,20,0,0,3.0,30,6.0,0.590493556,0.409506444,0,0,0
1,0.1,92.44,38.1,3,1,10,25,10,10,2.0,35,7.0,0.594620924,0.405379076,0,0,0
1,0.1,95.74,128.91,3,1,10,25,10,10,2.0,35,7.0,0.594620924,0.405379076,0,0,0
1,0.1,110.5,49.03,3,3,14,33,9,17,-4.0,43,5.0,0.452500582,0.547499418,0,0,0
1,0.1,114.82,106.26,1,1,10,18,3,0,-4.0,28,7.0,0.856221989,0.143778011,0,0,0
1,0.1,129.74,79.35,1,1,10,27,0,0,-4.0,37,7.0,0.614584241,0.385415759,0,0,0
1,0.1,129.74,79.35,1,1,10,27,0,0,-4.0,37,7.0,0.614584241,0.385415759,0,0,0
1,0.1,141.62,151.5,3,3,14,33,9,17,-4.0,43,5.0,0.452500582,0.547499418,0,0,0
1,0.1,141.62,151.5,3,3,14,33,9,17,-4.0,43,5.0,0.452500582,0.547499418,0,0,0
1,0.1,158.84,42.76,4,2,7,22,42,14,3.0,88,7.0,0.998810874,0.001189126,0,0,0
1,0.1,165.84,190.08,1,2,3,27,0,0,-2.0,37,6.0,0.642402051,0.357597949,1,0,0
1,0.1,165.84,190.08,1,2,3,27,0,0,-2.0,37,6.0,0.642402051,0.357597949,1,0,0
1,0.1,182.27,87.8,3,2,10,30,28,17,5.0,40,5.0,0.918711426,0.081288574,0,0,0
1,0.1,281.37,236.65,1,2,3,32,0,0,13.0,42,7.0,0.288440049,0.711559951,0,0,0
1,0.1,319.92,311.76,2,2,9,32,0,10,9.0,42,5.0,0.200143436,0.799856564,0,0,0
1,0.1,333.45,60.04,2,1,10,15,14,0,-2.0,95,6.0,0.968257076,0.031742924,0,0,0
1,0.1,346.33,288.46,3,2,9,38,25,35,-2.0,72,7.0,0.063788424,0.936211576,0,0,0
1,0.11,4.83,34.04,3,1,8,8,14,10,-2.0,102,6.0,0.585489921,0.414510079,0,0,0
1,0.11,16.72,354.46,4,3,12,20,3,17,-4.0,30,6.0,0.006291237,0.993708763,0,0,0
1,0.11,16.72,354.46,4,3,12,20,3,17,-4.0,30,6.0,0.006291237,0.993708763,0,0,0
1,0.11,25.67,305.83,1,3,5,30,7,0,-3.0,40,6.0,0.868912151,0.131087849,0,0,0
1,0.11,47.15,58.3,4,2,11,8,24,20,11.0,18,7.0,0.651454065,0.348545935,0,0,0
1,0.11,47.15,62.98,4,2,11,8,24,20,11.0,18,7.0,0.651454065,0.348545935,0,0,0
1,0.11,68.54,72.57,1,1,10,27,0,0,-4.0,37,7.0,0.614584241,0.385415759,0,0,0
1,0.11,69.44,63.97,1,1,10,27,0,0,-4.0,37,7.0,0.614584241,0.385415759,0,0,0
1,0.11,79.21,40.91,1,1,10,18,3,0,-4.0,28,7.0,0.856221989,0.143778011,0,0,0
1,0.11,79.23,264.68,1,1,10,25,0,0,-4.0,35,6.0,0.422090501,0.577909499,0,0,0
1,0.11,79.23,264.68,1,1,10,25,0,0,-4.0,35,6.0,0.422090501,0.577909499,0,0,0
1,0.11,91.72,118.38,3,1,10,25,10,10,2.0,35,7.0,0.594620924,0.405379076,0,0,0
1,0.11,91.72,118.38,3,1,10,25,10,10,2.0,35,7.0,0.594620924,0.405379076,0,0,0
1,0.11,91.91,86.25,1,2,9,20,0,0,3.0,30,6.0,0.590493556,0.409506444,0,0,0
1,0.11,91.91,86.25,1,2,9,20,0,0,3.0,30,6.0,0.590493556,0.409506444,0,0,0
1,0.11,93.53,124.17,3,1,10,25,10,10,2.0,35,7.0,0.594620924,0.405379076,0,0,0
1,0.11,105.12,190.7,4,1,10,41,9,13,-1.0,51,6.0,0.336927537,0.663072463,0,0,0
1,0.11,113.43,332.45,3,1,8,8,14,10,-2.0,102,6.0,0.585489921,0.414510079,0,0,0
1,0.11,113.43,332.45,3,1,8,8,14,10,-2.0,102,6.0,0.585489921,0.414510079,0,0,0
1,0.11,125.03,215.86,1,2,3,32,0,0,13.0,42,7.0,0.288440049,0.711559951,0,0,0
1,0.11,125.36,150.67,3,2,9,25,10,7,5.0,35,6.0,0.580598596,0.419401404,0,0,0
1,0.11,125.6,142.55,1,2,15,13,3,0,6.0,23,5.0,0.626863364,0.373136636,0,0,0
1,0.11,147.81,82.52,3,2,10,30,28,17,5.0,40,5.0,0.918711426,0.081288574,0,0,0
1,0.11,291.59,273.34,1,2,3,27,0,0,-2.0,37,6.0,0.642402051,0.357597949,1,0,0
1,0.11,301.15,171.65,1,1,10,18,3,0,-4.0,28,7.0,0.856221989,0.143778011,0,0,0
1,0.11,313.13,260.15,2,2,9,32,0,10,9.0,42,5.0,0.200143436,0.799856564,0,0,0
1,0.11,313.13,260.15,2,2,9,32,0,10,9.0,42,5.0,0.200143436,0.799856564,0,0,0
1,0.11,319.92,285.04,2,2,9,32,0,10,9.0,42,5.0,0.200143436,0.799856564,0,0,0
1,0.11,319.92,285.04,2,2,9,32,0,10,9.0,42,5.0,0.200143436,0.799856564,0,0,0
1,0.11,350.31,21.41,3,1,8,8,14,10,-2.0,102,6.0,0.585489921,0.414510079,0,0,0
1,0.11,353.14,109.62,4,2,10,15,9,17,-2.0,95,6.0,0.315877199,0.684122801,0,0,0
1,0.11,353.14,109.62,4,2,10,15,9,17,-2.0,95,6.0,0.315877199,0.684122801,0,0,0
1,0.11,353.14,109.62,4,2,10,15,9,17,-2.0,95,6.0,0.315877199,0.684122801,0,0,0
1,0.12,37.18,193.18,3,1,10,44,13,3,-1.0,54,7.0,0.924299022,0.075700978,0,0,0
1,0.12,37.18,193.18,3,1,10,44,13,3,-1.0,54,7.0,0.924299022,0.075700978,0,0,0
1,0.12,47.15,53.61,4,2,11,8,24,20,11.0,18,7.0,0.651454065,0.348545935,0,0,0
1,0.12,67.27,102.95,1,1,10,25,0,0,-4.0,35,6.0,0.422090501,0.577909499,0,0,0
1,0.12,68.54,70.06,1,1,10,27,0,0,-4.0,37,7.0,0.614584241,0.385415759,0,0,0
1,0.12,85.88,52.09,4,3,20,47,6,13,-2.0,63,4.0,0.211768802,0.788231198,0,0,0
1,0.12,86.89,259.34,1,1,10,25,0,0,-4.0,35,6.0,0.422090501,0.577909499,0,0,0
1,0.12,88.02,73.96,2,1,10,21,7,10,-4.0,31,6.0,0.43035198,0.56964802,0,0,0
1,0.12,90.6,114.45,3,1,10,25,10,10,2.0,35,7.0,0.594620924,0.405379076,0,0,0
1,0.12,90.6,118.04,3,1,10,25,10,10,2.0,35,7.0,0.594620924,0.405379076,0,0,0
1,0.12,91.56,95.22,1,1,10,18,3,0,-4.0,28,7.0,0.856221989,0.143778011,0,0,0
1,0.12,91.56,95.22,1,1,10,18,3,0,-4.0,28,7.0,0.856221989,0.143778011,0,0,0
1,0.12,91.66,81.6,1,2,9,20,0,0,3.0,30,6.0,0.590493556,0.409506444,0,0,0
1,0.12,132.64,197.67,1,2,13,40,0,0,12.0,70,5.0,0.513810564,0.486189436,0,0,0
1,0.12,132.69,319.68,1,2,10,35,3,7,1.0,45,6.0,0.214479979,0.785520021,0,0,0
1,0.12,143.33,76.42,1,1,10,27,0,0,-4.0,37,7.0,0.614584241,0.385415759,0,0,0
1,0.12,143.33,76.42,1,1,10,27,0,0,-4.0,37,7.0,0.614584241,0.385415759,0,0,0
1,0.12,161.49,117.35,1,3,2,30,7,0,19.0,40,7.0,0.668897696,0.331102304,0,0,0
1,0.12,163.52,115.75,2,1,10,25,14,3,-4.0,35,6.0,0.895193024,0.104806976,0,0,0
1,0.12,163.52,115.75,2,1,10,25,14,3,-4.0,35,6.0,0.895193024,0.104806976,0,0,0
1,0.12,246.4,250.19,1,1,10,31,7,0,0.0,41,6.0,0.895633196,0.104366804,0,0,0
1,0.12,246.4,250.19,1,1,10,31,7,0,0.0,41,6.0,0.895633196,0.104366804,0,0,0
1,0.12,273.69,138.18,4,2,10,16,14,24,-4.0,94,4.0,0.151063934,0.848936066,0,0,0
1,0.12,325.74,108.72,4,2,8,42,24,21,1.0,52,6.0,0.635438807,0.364561193,0,0,0
1,0.12,352.5,1.82,2,2,9,32,0,10,9.0,42,5.0,0.200143436,0.799856564,0,0,0
1,0.12,352.5,1.82,2,2,9,32,0,10,9.0,42,5.0,0.200143436,0.799856564,0,0,0
1,0.12,353.14,103.85,4,2,10,15,9,17,-2.0,95,6.0,0.315877199,0.684122801,0,0,0
1,0.12,356.72,24.42,3,1,8,8,14,10,-2.0,102,6.0,0.585489921,0.414510079,0,0,0
1,0.12,356.72,24.42,3,1,8,8,14,10,-2.0,102,6.0,0.585489921,0.414510079,0,0,0
1,0.13,2.65,107.3,3,2,5,38,28,17,3.0,72,6.0,0.893406307,0.106593693,0,0,0
1,0.13,4.83,32.04,3,1,8,8,14,10,-2.0,102,6.0,0.585489921,0.414510079,0,0,0
1,0.13,17.89,276.27,1,3,5,30,7,0,-3.0,40,6.0,0.868912151,0.131087849,0,0,0
1,0.13,17.89,276.27,1,3,5,30,7,0,-3.0,40,6.0,0.868912151,0.131087849,0,0,0
1,0.13,17.89,276.27,1,3,5,30,7,0,-3.0,40,6.0,0.868912151,0.131087849,0,0,0
1,0.13,48.15,45.52,4,2,11,8,24,20,11.0,18,7.0,0.651454065,0.348545935,0,0,0
1,0.13,52.45,41.44,4,2,11,8,24,20,11.0,18,7.0,0.651454065,0.348545935,0,0,0
1,0.13,73.32,13.3,1,2,9,20,0,0,3.0,30,6.0,0.590493556,0.409506444,0,0,0
1,0.13,73.32,13.3,1,2,9,20,0,0,3.0,30,6.0,0.590493556,0.409506444,0,0,0
1,0.13,82.93,167.52,4,2,19,13,3,17,2.0,23,5.0,0.006733277,0.993266723,0,0,0
1,0.13,90.13,253.0,1,1,10,25,0,0,-4.0,35,6.0,0.422090501,0.577909499,0,0,0
1,0.13,90.13,253.0,1,1,10,25,0,0,-4.0,35,6.0,0.422090501,0.577909499,0,0,0
1,0.13,93.67,105.44,3,1,10,25,10,10,2.0,35,7.0,0.594620924,0.405379076,0,0,0
1,0.13,93.73,85.21,2,1,10,21,7,10,-4.0,31,6.0,0.43035198,0.56964802,0,0,0
1,0.13,93.73,85.21,2,1,10,21,7,10,-4.0,31,6.0,0.43035198,0.56964802,0,0,0
1,0.13,103.64,51.58,3,1,10,25,10,10,2.0,35,7.0,0.594620924,0.405379076,0,0,0
1,0.13,126.52,71.18,2,1,10,21,7,7,0.0,89,6.0,0.117300408,0.882699592,0,0,0
1,0.13,126.52,71.18,2,1,10,21,7,7,0.0,89,6.0,0.117300408,0.882699592,0,0,0
1,0.13,127.14,153.2,3,2,9,25,10,7,5.0,35,6.0,0.580598596,0.419401404,0,0,0
1,0.13,127.14,153.2,3,2,9,25,10,7,5.0,35,6.0,0.580598596,0.419401404,0,0,0
1,0.13,127.14,153.2,3,2,9,25,10,7,5.0,35,6.0,0.580598596,0.419401404,0,0,0
1,0.13,128.84,200.96,3,1,10,25,10,10,2.0,35,7.0,0.594620924,0.405379076,0,0,0
1,0.13,128.84,200.96,3,1,10,25,10,10,2.0,35,7.0,0.594620924,0.405379076,0,0,0
1,0.13,135.92,170.24,1,2,13,40,0,0,12.0,70,5.0,0.513810564,0.486189436,0,0,0
1,0.13,135.92,170.24,1,2,13,40,0,0,12.0,70,5.0,0.513810564,0.486189436,0,0,0
1,0.13,163.06,113.24,3,3,27,21,27,24,-6.0,31,4.0,0.52760452,0.47239548,0,0,0
1,0.13,163.5,122.17,1,3,2,30,7,0,19.0,40,7.0,0.668897696,0.331102304,0,0,0
1,0.13,167.15,124.24,2,1,10,25,14,3,-4.0,35,6.0,0.895193024,0.104806976,0,0,0
1,0.13,185.18,207.18,1,2,3,27,0,0,-2.0,37,6.0,0.642402051,0.357597949,1,0,0
1,0.13,185.18,207.18,1,2,3,27,0,0,-2.0,37,6.0,0.642402051,0.357597949,1,0,0
1,0.13,188.81,165.57,3,3,4,32,14,13,6.0,78,6.0,0.718220804,0.281779196,0,0,0
1,0.13,188.81,165.57,3,3,4,32,14,13,6.0,78,6.0,0.718220804,0.281779196,0,0,0
1,0.13,341.12,275.96,3,2,9,38,25,35,-2.0,72,7.0,0.063788424,0.936211576,0,0,0
1,0.14,14.1,140.62,1,1,10,18,3,0,-4.0,28,7.0,0.856221989,0.143778011,0,0,0
1,0.14,14.1,140.62,1,1,10,18,3,0,-4.0,28,7.0,0.856221989,0.143778011,0,0,0
1,0.14,55.85,39.74,4,2,11,8,24,20,11.0,18,7.0,0.651454065,0.348545935,0,0,0
1,0.14,56.05,55.16,1,3,5,30,7,0,-3.0,40,6.0,0.868912151,0.131087849,0,0,0
1,0.14,56.05,55.16,1,3,5,30,7,0,-3.0,40,6.0,0.868912151,0.131087849,0,0,0
1,0.14,66.7,27.95,3,3,14,33,9,17,-4.0,43,5.0,0.452500582,0.547499418,0,0,0
1,0.14,79.98,101.89,3,2,9,25,10,7,5.0,35,6.0,0.580598596,0.419401404,0,0,0
1,0.14,79.98,101.89,3,2,9,25,10,7,5.0,35,6.0,0.580598596,0.419401404,0,0,0
1,0.14,88.16,220.7,4,2,10,41,6,27,11.0,69,6.0,0.004680052,0.995319948,0,0,0
1,0.14,98.47,93.25,2,1,10,21,7,10,-4.0,31,6.0,0.43035198,0.56964802,0,0,0
1,0.14,102.65,35.97,4,2,11,8,24,20,11.0,18,7.0,0.651454065,0.348545935,0,0,0
1,0.14,107.17,18.03,2,1,10,23,7,10,4.0,33,6.0,0.464175634,0.535824366,0,0,0
1,0.14,107.17,18.03,2,1,10,23,7,10,4.0,33,6.0,0.464175634,0.535824366,0,0,0
1,0.14,107.17,18.03,2,1,10,23,7,10,4.0,33,6.0,0.464175634,0.535824366,0,0,0
1,0.14,110.13,70.7,3,1,8,8,14,10,-2.0,102,6.0,0.585489921,0.414510079,0,0,0
1,0.14,115.41,155.98,3,2,9,25,10,7,5.0,35,6.0,0.580598596,0.419401404,0,0,0
1,0.14,117.43,83.9,1,2,10,35,3,7,1.0,45,6.0,0.214479979,0.785520021,0,0,0
1,0.14,121.21,211.24,1,2,13,40,0,0,12.0,70,5.0,0.513810564,0.486189436,0,0,0
1,0.14,127.14,155.83,3,2,9,25,10,7,5.0,35,6.0,0.580598596,0.419401404,0,0,0
1,0.14,127.73,312.73,3,1,8,8,14,10,-2.0,102,6.0,0.585489921,0.414510079,0,0,0
1,0.14,127.73,312.73,3,1,8,8,14,10,-2.0,102,6.0,0.585489921,0.414510079,0,0,0
1,0.14,130.1,296.29,4,3,20,47,6,13,-2.0,63,4.0,0.211768802,0.788231198,0,0,0
1,0.14,145.11,68.78,3,3,4,32,14,13,6.0,78,6.0,0.718220804,0.281779196,0,0,0
1,0.14,151.82,29.47,4,2,7,22,42,14,3.0,88,7.0,0.998810874,0.001189126,0,0,0
1,0.14,153.12,85.89,2,1,10,25,14,3,-4.0,35,6.0,0.895193024,0.104806976,0,0,0
1,0.14,157.21,102.21,1,3,2,30,7,0,19.0,40,7.0,0.668897696,0.331102304,0,0,0
1,0.14,169.67,136.71,2,1,10,25,14,3,-4.0,35,6.0,0.895193024,0.104806976,0,0,0
1,0.14,173.62,199.46,2,1,10,21,7,7,0.0,89,6.0,0.117300408,0.882699592,0,0,0
1,0.14,210.25,231.2,2,1,10,23,7,10,4.0,33,6.0,0.464175634,0.535824366,0,0,0
1,0.14,210.25,231.2,2,1,10,23,7,10,4.0,33,6.0,0.464175634,0.535824366,0,0,0
1,0.14,210.38,229.36,2,1,10,21,7,7,0.0,89,6.0,0.117300408,0.882699592,0,0,0
1,0.14,294.09,231.1,2,2,9,32,0,10,9.0,42,5.0,0.200143436,0.799856564,0,0,0
1,0.14,336.27,15.21,1,2,3,32,0,0,13.0,42,7.0,0.288440049,0.711559951,0,0,0
1,0.14,339.42,86.74,4,2,10,44,17,17,8.0,66,5.0,0.298978463,0.701021537,0,0,0
1,0.14,339.42,86.74,4,2,10,44,17,17,8.0,66,5.0,0.298978463,0.701021537,0,0,0
1,0.15,12.53,272.25,4,2,10,15,9,17,-2.0,95,6.0,0.315877199,0.684122801,0,0,0
1,0.15,12.53,272.25,4,2,10,15,9,17,-2.0,95,6.0,0.315877199,0.684122801,0,0,0
1,0.15,21.62,107.72,1,1,10,18,3,0,-4.0,28,7.0,0.856221989,0.143778011,0,0,0
1,0.15,21.62,107.72,1,1,10,18,3,0,-4.0,28,7.0,0.856221989,0.143778011,0,0,0
1,0.15,52.19,46.33,2,1,10,21,7,10,-4.0,31,6.0,0.43035198,0.56964802,0,0,0
1,0.15,94.06,245.07,1,1,10,25,0,0,-4.0,35,6.0,0.422090501,0.577909499,0,0,0
1,0.15,104.68,87.15,1,1,10,18,3,0,-4.0,28,7.0,0.856221989,0.143778011,0,0,0
1,0.15,104.68,87.15,1,1,10,18,3,0,-4.0,28,7.0,0.856221989,0.143778011,0,0,0
1,0.15,133.26,95.76,3,2,10,30,28,17,5.0,40,5.0,0.918711426,0.081288574,0,0,0
1,0.15,134.87,142.34,1,2,13,40,0,0,12.0,70,5.0,0.513810564,0.486189436,0,0,0
1,0.15,134.87,142.34,1,2,13,40,0,0,12.0,70,5.0,0.513810564,0.486189436,0,0,0
1,0.15,136.56,162.13,1,2,13,40,0,0,12.0,70,5.0,0.513810564,0.486189436,0,0,0
1,0.15,155.39,98.24,1,3,2,30,7,0,19.0,40,7.0,0.668897696,0.331102304,0,0,0
1,0.15,158.69,119.39,1,3,2,30,7,0,19.0,40,7.0,0.668897696,0.331102304,0,0,0
1,0.15,169.67,139.85,2,1,10,25,14,3,-4.0,35,6.0,0.895193024,0.104806976,0,0,0
1,0.15,185.74,23.85,3,3,27,21,27,24,-6.0,31,4.0,0.52760452,0.47239548,0,0,0
1,0.15,191.23,252.26,2,2,1,25,9,14,0.0,35,6.0,0.700332306,0.299667694,0,0,0
1,0.15,256.37,357.17,1,1,10,31,7,0,0.0,41,6.0,0.895633196,0.104366804,0,0,0
1,0.15,256.37,357.17,1,1,10,31,7,0,0.0,41,6.0,0.895633196,0.104366804,0,0,0
1,0.15,269.11,251.25,1,2,3,27,0,0,-2.0,37,6.0,0.642402051,0.357597949,1,0,0
1,0.15,353.23,266.05,4,2,8,42,24,21,1.0,52,6.0,0.635438807,0.364561193,0,0,0
1,0.15,356.92,264.46,4,2,6,45,9,13,1.0,55,5.0,0.324620944,0.675379056,0,0,0
1,0.16,52.53,224.39,4,2,8,42,24,21,1.0,52,6.0,0.635438807,0.364561193,0,0,0
1,0.16,52.53,224.39,4,2,8,42,24,21,1.0,52,6.0,0.635438807,0.364561193,0,0,0
1,0.16,52.53,224.39,4,2,8,42,24,21,1.0,52,6.0,0.635438807,0.364561193,0,0,0
1,0.16,77.33,31.21,4,2,11,8,24,20,11.0,18,7.0,0.651454065,0.348545935,0,0,0
1,0.16,80.45,47.95,4,2,11,8,24,20,11.0,18,7.0,0.651454065,0.348545935,0,0,0
1,0.16,82.8,58.44,4,3,20,47,6,13,-2.0,63,4.0,0.211768802,0.788231198,0,0,0
1,0.16,83.92,29.03,4,2,11,8,24,20,11.0,18,7.0,0.651454065,0.348545935,0,0,0
1,0.16,87.41,60.92,4,2,11,8,24,20,11.0,18,7.0,0.651454065,0.348545935,0,0,0
1,0.16,92.16,64.16,4,2,11,8,24,20,11.0,18,7.0,0.651454065,0.348545935,0,0,0
1,0.16,104.29,96.24,2,1,10,21,7,10,-4.0,31,6.0,0.43035198,0.56964802,0,0,0
1,0.16,107.52,270.78,1,2,15,13,3,0,6.0,23,5.0,0.626863364,0.373136636,0,0,0
1,0.16,134.87,140.46,1,2,13,40,0,0,12.0,70,5.0,0.513810564,0.486189436,0,0,0
1,0.16,145.17,79.36,2,1,10,25,14,3,-4.0,35,6.0,0.895193024,0.104806976,0,0,0
1,0.16,145.17,79.36,2,1,10,25,14,3,-4.0,35,6.0,0.895193024,0.104806976,0,0,0
1,0.16,154.22,19.76,4,2,18,50,24,21,8.0,60,6.0,0.652321674,0.347678326,0,0,0
1,0.16,154.22,19.76,4,2,18,50,24,21,8.0,60,6.0,0.652321674,0.347678326,0,0,0
1,0.16,156.07,193.44,2,2,1,25,9,14,0.0,35,6.0,0.700332306,0.299667694,0,0,0
1,0.16,156.07,193.44,2,2,1,25,9,14,0.0,35,6.0,0.700332306,0.299667694,0,0,0
1,0.16,161.14,23.03,3,3,6,41,8,6,13.0,69,6.0,0.574805539,0.425194461,0,0,0
1,0.16,234.19,223.97,1,2,3,27,0,0,-2.0,37,6.0,0.642402051,0.357597949,1,0,0
1,0.16,234.19,223.97,1,2,3,27,0,0,-2.0,37,6.0,0.642402051,0.357597949,1,0,0
1,0.16,236.64,200.12,1,2,3,27,0,0,-2.0,37,6.0,0.642402051,0.357597949,1,0,0
1,0.16,257.4,204.23,1,2,13,40,0,0,12.0,70,5.0,0.513810564,0.486189436,0,0,0
1,0.16,257.4,204.23,1,2,13,40,0,0,12.0,70,5.0,0.513810564,0.486189436,0,0,0
1,0.16,270.73,228.31,1,2,3,32,0,0,13.0,42,7.0,0.288440049,0.711559951,0,0,0
1,0.16,273.33,269.43,3,2,10,30,28,17,5.0,40,5.0,0.918711426,0.081288574,0,0,0
1,0.16,328.5,266.82,3,2,9,38,25,35,-2.0,72,7.0,0.063788424,0.936211576,0,0,0
1,0.16,328.5,266.82,3,2,9,38,25,35,-2.0,72,7.0,0.063788424,0.936211576,0,0,0
1,0.16,339.8,81.03,2,1,10,15,14,0,-2.0,95,6.0,0.968257076,0.031742924,0,0,0
1,0.16,345.84,14.47,4,2,8,42,24,21,1.0,52,6.0,0.635438807,0.364561193,0,0,0
1,0.16,359.84,17.0,2,2,9,32,0,10,9.0,42,5.0,0.200143436,0.799856564,0,0,0
1,0.17,14.33,10.89,3,3,14,33,9,17,-4.0,43,5.0,0.452500582,0.547499418,0,0,0
1,0.17,14.33,10.89,3,3,14,33,9,17,-4.0,43,5.0,0.452500582,0.547499418,0,0,0
1,0.17,58.91,59.16,1,3,5,30,7,0,-3.0,40,6.0,0.868912151,0.131087849,0,0,0
1,0.17,58.91,59.16,1,3,5,30,7,0,-3.0,40,6.0,0.868912151,0.131087849,0,0,0
1,0.17,73.32,1.6,1,2,9,20,0,0,3.0,30,6.0,0.590493556,0.409506444,0,0,0
1,0.17,85.17,32.05,4,2,11,8,24,20,11.0,18,7.0,0.651454065,0.348545935,0,0,0
1,0.17,90.61,217.73,4,2,10,41,6,27,11.0,69,6.0,0.004680052,0.995319948,0,0,0
1,0.17,105.97,218.02,1,2,13,40,0,0,12.0,70,5.0,0.513810564,0.486189436,0,0,0
1,0.17,130.51,102.66,1,1,10,18,3,0,-4.0,28,7.0,0.856221989,0.143778011,0,0,0
1,0.17,140.52,77.8,1,1,10,27,0,0,-4.0,37,7.0,0.614584241,0.385415759,0,0,0
1,0.17,146.56,116.18,1,3,2,30,7,0,19.0,40,7.0,0.668897696,0.331102304,0,0,0
1,0.17,208.33,213.42,2,1,10,21,7,7,0.0,89,6.0,0.117300408,0.882699592,0,0,0
1,0.17,319.71,264.34,4,2,19,13,3,17,2.0,23,5.0,0.006733277,0.993266723,0,0,0
1,0.17,319.71,264.34,4,2,19,13,3,17,2.0,23,5.0,0.006733277,0.993266723,0,0,0
1,0.17,324.05,244.46,4,2,19,13,3,17,2.0,23,5.0,0.006733277,0.993266723,0,0,0
1,0.17,327.18,125.2,2,2,1,25,9,14,0.0,35,6.0,0.700332306,0.299667694,0,0,0
1,0.17,328.97,28.52,1,2,13,40,0,0,12.0,70,5.0,0.513810564,0.486189436,0,0,0
1,0.17,328.97,28.52,1,2,13,40,0,0,12.0,70,5.0,0.513810564,0.486189436,0,0,0
1,0.17,328.97,28.52,1,2,13,40,0,0,12.0,70,5.0,0.513810564,0.486189436,0,0,0
1,0.17,341.08,88.75,4,2,10,44,17,17,8.0,66,5.0,0.298978463,0.701021537,0,0,0
1,0.18,3.41,4.16,3,2,5,38,28,17,3.0,72,6.0,0.893406307,0.106593693,0,0,0
1,0.18,5.38,351.8,4,3,12,20,3,17,-4.0,30,6.0,0.006291237,0.993708763,0,0,0
1,0.18,7.15,93.39,1,1,10,18,3,0,-4.0,28,7.0,0.856221989,0.143778011,0,0,0
1,0.18,14.33,262.06,1,3,5,30,7,0,-3.0,40,6.0,0.868912151,0.131087849,0,0,0
1,0.18,16.35,218.57,1,3,5,46,0,0,1.0,64,6.0,0.181256007,0.818743993,0,0,0
1,0.18,31.51,224.57,1,1,10,27,0,0,-4.0,37,7.0,0.614584241,0.385415759,0,0,0
1,0.18,98.42,21.76,2,1,10,23,7,10,4.0,33,6.0,0.464175634,0.535824366,0,0,0
1,0.18,98.44,276.69,1,2,15,13,3,0,6.0,23,5.0,0.626863364,0.373136636,0,0,0
1,0.18,106.48,174.81,4,1,10,41,9,13,-1.0,51,6.0,0.336927537,0.663072463,0,0,0
1,0.18,110.31,69.19,2,1,10,21,7,7,0.0,89,6.0,0.117300408,0.882699592,0,0,0
1,0.18,110.31,69.19,2,1,10,21,7,7,0.0,89,6.0,0.117300408,0.882699592,0,0,0
1,0.18,118.47,358.32,3,2,9,25,10,7,5.0,35,6.0,0.580598596,0.419401404,0,0,0
1,0.18,118.47,358.32,3,2,9,25,10,7,5.0,35,6.0,0.580598596,0.419401404,0,0,0
1,0.18,139.81,72.93,2,1,10,25,14,3,-4.0,35,6.0,0.895193024,0.104806976,0,0,0
1,0.18,139.81,72.93,2,1,10,25,14,3,-4.0,35,6.0,0.895193024,0.104806976,0,0,0
1,0.18,139.81,72.93,2,1,10,25,14,3,-4.0,35,6.0,0.895193024,0.104806976,0,0,0
1,0.18,150.54,182.64,2,2,1,25,9,14,0.0,35,6.0,0.700332306,0.299667694,0,0,0
1,0.18,150.54,182.64,2,2,1,25,9,14,0.0,35,6.0,0.700332306,0.299667694,0,0,0
1,0.18,158.89,62.6,2,1,10,21,7,10,-4.0,31,6.0,0.43035198,0.56964802,1,0,0
1,0.18,165.62,338.92,2,3,3,38,0,3,2.0,48,7.0,0.542064246,0.457935754,0,0,0
1,0.18,268.58,209.19,3,2,10,30,28,17,5.0,40,5.0,0.918711426,0.081288574,0,0,0
1,0.18,275.84,293.43,3,2,10,30,28,17,5.0,40,5.0,0.918711426,0.081288574,0,0,0
1,0.18,275.84,293.43,3,2,10,30,28,17,5.0,40,5.0,0.918711426,0.081288574,0,0,0
1,0.18,292.92,108.67,2,2,1,25,9,14,0.0,35,6.0,0.700332306,0.299667694,0,0,0
1,0.18,292.92,108.67,2,2,1,25,9,14,0.0,35,6.0,0.700332306,0.299667694,0,0,0
1,0.19,0.47,256.08,4,2,8,42,24,21,1.0,52,6.0,0.635438807,0.364561193,0,0,0
1,0.19,7.92,96.86,1,1,10,18,3,0,-4.0,28,7.0,0.856221989,0.143778011,0,0,0
1,0.19,63.89,82.26,3,2,9,25,10,7,5.0,35,6.0,0.580598596,0.419401404,0,0,0
