playDirection,dis,o,dir,quarter,down,yardsToGo,yardlineNumber,preSnapHomeScore,preSnapVisitorScore,passLength,absoluteYardlineNumber,defendersInTheBox,preSnapHomeTeamWinProbability,preSnapVisitorTeamWinProbability,assist,forcedFumble,Class
1,0.16,11.31,53.5,2,3,9,48,3,7,2.0,58,4.0,0.332141116,0.667858884,0,0,0
1,0.16,26.03,109.49,1,2,7,40,3,0,-1.0,50,6.0,0.599664506,0.400335494,0,0,1
1,0.16,29.73,52.36,4,2,10,34,17,24,40.0,44,6.0,0.175770611,0.824229389,0,0,1
1,0.16,32.89,62.78,2,2,9,26,3,10,13.0,36,5.0,0.174500545,0.825499455,0,0,0
1,0.16,75.22,227.85,2,1,10,31,3,0,12.0,41,6.0,0.670620512,0.329379488,0,0,1
1,0.16,77.33,31.21,4,2,11,8,24,20,11.0,18,7.0,0.651454065,0.348545935,0,0,0
1,0.16,97.49,354.24,1,3,4,37,0,0,14.0,47,6.0,0.413915318,0.586084682,0,0,1
1,0.16,102.34,96.95,2,1,10,15,6,0,6.0,25,6.0,0.750747755,0.249252245,0,0,1
1,0.16,104.29,96.24,2,1,10,21,7,10,-4.0,31,6.0,0.43035198,0.56964802,0,0,0
1,0.16,116.64,141.39,2,3,11,19,6,10,15.0,29,6.0,0.389944732,0.610055268,0,0,0
1,0.16,154.42,198.25,2,3,10,8,0,0,7.0,18,5.0,0.66533415,0.33466585,0,0,1
1,0.16,188.51,27.68,3,2,7,27,17,20,6.0,37,5.0,0.604611393,0.395388607,0,0,1
1,0.16,202.35,333.15,4,2,10,27,30,24,9.0,83,5.0,0.734437265,0.265562735,0,0,1
1,0.16,202.89,203.04,1,1,15,32,0,0,-6.0,78,6.0,0.769786308,0.230213692,0,0,1
1,0.16,236.91,240.18,3,3,25,40,24,10,-3.0,70,6.0,0.937803004,0.062196996,0,0,1
1,0.16,237.02,288.18,4,1,10,23,28,30,-2.0,87,7.0,0.608865026,0.391134974,0,0,1
1,0.16,238.33,40.98,3,1,10,45,20,0,-6.0,55,6.0,0.972364649,0.027635351,0,0,0
1,0.16,244.42,93.8,4,2,10,14,24,10,-4.0,24,6.0,0.993659064,0.006340936,0,0,1
1,0.16,245.73,351.68,3,1,15,16,20,0,14.0,26,6.0,0.977533688,0.022466312,0,0,1
1,0.16,246.23,245.06,3,3,25,40,24,10,-3.0,70,6.0,0.937803004,0.062196996,0,0,1
1,0.16,247.36,270.74,3,3,12,34,21,17,14.0,44,5.0,0.609864064,0.390135936,0,0,1
1,0.16,256.17,287.21,2,2,9,43,7,6,-2.0,53,6.0,0.628087729,0.371912271,0,0,1
1,0.16,266.0,50.95,3,3,4,32,14,13,6.0,78,6.0,0.718220804,0.281779196,0,0,0
1,0.16,270.73,228.31,1,2,3,32,0,0,13.0,42,7.0,0.288440049,0.711559951,0,0,0
1,0.16,284.69,308.31,4,1,10,27,20,12,-6.0,37,5.0,0.777385075,0.222614925,0,0,1
1,0.16,286.8,324.74,3,1,10,38,31,3,8.0,72,6.0,0.997860726,0.002139274,0,0,1
1,0.16,294.48,352.14,1,2,10,20,0,7,5.0,30,6.0,0.212197736,0.787802264,0,0,1
1,0.16,303.91,220.51,3,3,14,33,9,17,-4.0,43,5.0,0.452500582,0.547499418,0,0,1
1,0.16,307.0,8.34,2,2,2,32,3,6,3.0,42,6.0,0.703736357,0.296263643,0,0,1
1,0.16,308.86,352.47,4,2,3,3,6,7,-5.0,107,8.0,0.677661169,0.322338831,0,0,1
1,0.16,323.6,314.16,3,3,8,47,14,16,5.0,57,5.0,0.329147231,0.670852769,0,0,1
1,0.16,338.07,25.8,2,2,9,42,0,0,0.0,52,6.0,0.275292929,0.724707071,0,0,1
1,0.17,15.47,125.44,4,2,10,16,14,24,-4.0,94,4.0,0.151063934,0.848936066,0,0,1
1,0.17,17.03,134.55,2,2,4,31,7,14,7.0,41,6.0,0.188963203,0.811036797,0,0,1
1,0.17,36.7,175.94,3,3,10,21,28,10,14.0,31,7.0,0.981807371,0.018192629,0,0,0
1,0.17,38.33,86.58,4,2,3,30,31,25,0.0,80,6.0,0.802964892,0.197035108,0,0,0
1,0.17,47.77,83.51,4,2,9,35,24,20,-1.0,45,6.0,0.806271847,0.193728153,0,0,1
1,0.17,66.34,76.82,4,1,10,11,20,12,-6.0,99,5.0,0.701485686,0.298514314,0,0,0
1,0.17,66.56,6.92,1,3,4,37,0,0,14.0,47,6.0,0.413915318,0.586084682,0,0,1
1,0.17,87.74,1.2,1,3,4,37,0,0,14.0,47,6.0,0.413915318,0.586084682,0,0,1
1,0.17,88.65,262.14,3,2,4,14,17,0,4.0,24,7.0,0.924814042,0.075185958,0,0,0
1,0.17,92.36,151.74,4,1,10,20,21,23,10.0,30,7.0,0.418137293,0.581862707,0,0,0
1,0.17,93.55,216.28,2,3,7,32,7,0,2.0,42,4.0,0.728834836,0.271165164,0,0,0
1,0.17,107.12,32.08,3,3,6,6,13,10,9.0,16,6.0,0.632789873,0.367210127,0,0,1
1,0.17,109.59,183.57,3,3,9,17,13,14,14.0,27,6.0,0.550896283,0.449103717,0,0,1
1,0.17,114.42,242.49,3,1,10,20,22,7,1.0,30,7.0,0.895294169,0.104705831,0,0,1
1,0.17,131.42,144.27,2,1,20,48,7,10,11.0,58,6.0,0.572916519,0.427083481,0,0,1
1,0.17,182.48,117.71,4,2,10,14,24,10,-4.0,24,6.0,0.993659064,0.006340936,0,0,1
1,0.17,196.62,112.43,3,2,8,36,24,10,-6.0,74,6.0,0.847916406,0.152083594,0,0,1
1,0.17,211.28,196.17,5,3,10,41,20,20,8.0,51,5.0,0.445300754,0.554699246,0,0,1
1,0.17,222.9,244.39,2,2,29,18,0,0,-5.0,28,6.0,0.656291161,0.343708839,0,0,0
1,0.17,241.66,226.33,3,3,7,7,7,13,1.0,103,6.0,0.134644184,0.865355816,0,0,1
1,0.17,242.36,223.28,1,1,10,36,0,0,4.0,74,6.0,0.517612703,0.482387297,0,0,1
1,0.17,245.24,106.68,1,2,20,30,7,3,4.0,40,6.0,0.696996573,0.303003427,0,0,0
1,0.17,250.24,161.82,3,3,8,48,10,20,13.0,58,5.0,0.258741282,0.741258718,0,0,1
1,0.17,251.01,202.7,4,3,12,20,3,17,-4.0,30,6.0,0.006291237,0.993708763,0,0,1
1,0.17,252.12,188.24,1,2,20,30,7,3,4.0,40,6.0,0.696996573,0.303003427,0,0,0
1,0.17,255.45,288.67,1,2,10,24,0,7,5.0,34,5.0,0.257439123,0.742560877,0,0,1
1,0.17,273.69,219.44,4,2,6,28,24,20,-4.0,38,6.0,0.817029107,0.182970893,0,0,1
1,0.17,286.7,124.85,4,4,12,41,3,19,4.0,51,5.0,0.003131163,0.996868837,0,0,1
1,0.17,295.72,98.22,4,3,6,42,10,31,-3.0,68,5.0,0.002539107,0.997460893,0,0,1
1,0.17,319.71,264.34,4,2,19,13,3,17,2.0,23,5.0,0.006733277,0.993266723,0,0,0
1,0.17,320.63,168.52,1,1,10,16,0,0,3.0,94,6.0,0.67279996,0.32720004,0,0,1
1,0.17,325.59,210.64,2,3,5,37,28,0,1.0,47,6.0,0.995723236,0.004276764,0,0,1
1,0.17,328.88,337.38,3,2,10,40,7,0,5.0,50,6.0,0.380793598,0.619206402,0,0,1
1,0.17,332.93,258.79,2,1,10,49,3,13,-5.0,59,4.0,0.166747421,0.833252579,0,0,1
1,0.17,342.61,325.12,3,2,5,31,28,17,5.0,79,5.0,0.936379788,0.063620212,0,0,0
1,0.17,346.94,36.04,1,2,10,25,0,0,2.0,35,7.0,0.578671128,0.421328872,0,0,1
1,0.17,354.96,146.81,3,1,10,45,20,0,-6.0,55,6.0,0.972364649,0.027635351,0,0,0
1,0.18,25.06,22.15,4,2,8,31,17,24,-2.0,79,6.0,0.328156069,0.671843931,0,0,1
1,0.18,27.14,191.73,1,3,8,48,0,3,-3.0,62,5.0,0.641694292,0.358305708,0,0,1
1,0.18,34.51,302.51,3,2,5,31,28,17,5.0,79,5.0,0.936379788,0.063620212,0,0,1
1,0.18,54.22,22.55,4,2,3,3,6,7,-5.0,107,8.0,0.677661169,0.322338831,0,0,1
1,0.18,54.58,205.1,2,3,5,37,28,0,1.0,47,6.0,0.995723236,0.004276764,0,0,1
1,0.18,55.9,50.33,3,3,9,9,17,13,3.0,101,5.0,0.422956061,0.577043939,0,0,1
1,0.18,58.38,193.31,1,2,3,32,0,0,13.0,42,7.0,0.288440049,0.711559951,0,0,1
1,0.18,73.86,84.57,1,2,1,37,0,7,-2.0,47,8.0,0.290379768,0.709620232,0,0,1
1,0.18,94.72,46.53,2,2,8,25,0,0,-2.0,85,6.0,0.703613855,0.296386145,0,0,1
1,0.18,108.64,88.98,4,2,6,25,36,21,3.0,85,6.0,0.973364408,0.026635592,0,0,1
1,0.18,110.31,69.19,2,1,10,21,7,7,0.0,89,6.0,0.117300408,0.882699592,0,0,0
1,0.18,121.83,338.73,1,2,6,34,3,0,-6.0,76,6.0,0.754487352,0.245512648,0,0,0
1,0.18,127.64,21.3,1,1,10,30,0,0,0.0,40,7.0,0.597540759,0.402459241,0,0,1
1,0.18,128.63,55.21,4,2,10,27,14,24,4.0,83,4.0,0.130714521,0.869285479,0,0,1
1,0.18,133.99,163.73,2,2,11,27,14,0,7.0,83,7.0,0.967048648,0.032951352,0,0,1
1,0.18,160.89,97.91,1,1,10,12,0,0,16.0,22,7.0,0.561772853,0.438227147,0,0,1
1,0.18,178.84,123.86,1,3,3,37,0,0,13.0,47,6.0,0.340139836,0.659860164,0,0,1
1,0.18,185.17,269.43,4,4,2,30,24,0,5.0,80,4.0,0.991034189,0.008965811,0,0,0
1,0.18,216.64,234.47,2,3,2,33,10,3,4.0,43,6.0,0.544382636,0.455617364,0,0,1
1,0.18,228.66,251.91,2,3,7,32,7,0,2.0,42,4.0,0.728834836,0.271165164,0,0,0
1,0.18,244.13,155.65,2,1,10,29,7,21,5.0,81,6.0,0.103610067,0.896389933,0,0,1
1,0.18,250.85,279.6,3,1,10,25,7,3,-1.0,35,7.0,0.596015505,0.403984495,0,0,1
1,0.18,251.72,200.75,2,2,8,41,0,3,6.0,69,6.0,0.416841388,0.583158612,0,0,1
1,0.18,252.89,187.22,4,2,10,31,19,9,5.0,79,7.0,0.798256423,0.201743577,0,0,1
1,0.18,258.91,275.17,4,3,8,13,21,22,6.0,97,6.0,0.70474682,0.29525318,0,0,1
1,0.18,278.17,354.61,4,1,10,14,9,13,7.0,96,5.0,0.215719962,0.784280038,0,0,1
1,0.18,288.48,332.61,4,2,10,27,30,24,9.0,83,5.0,0.734437265,0.265562735,0,0,1
1,0.18,288.89,294.9,3,3,25,40,24,10,-3.0,70,6.0,0.937803004,0.062196996,0,0,1
1,0.18,290.58,14.33,1,2,3,32,7,0,13.0,42,7.0,0.710648753,0.289351247,0,0,1
1,0.18,290.66,356.09,2,3,11,19,6,10,15.0,29,6.0,0.389944732,0.610055268,0,0,1
1,0.18,293.97,337.99,2,2,7,19,0,0,-4.0,29,7.0,0.537287977,0.462712023,0,0,1
1,0.18,294.8,339.42,4,2,10,27,30,24,9.0,83,5.0,0.734437265,0.265562735,0,0,1
1,0.18,296.49,51.16,3,1,15,39,24,7,8.0,49,6.0,0.90715605,0.09284395,0,0,1
1,0.18,333.47,21.07,3,3,4,32,14,13,6.0,78,6.0,0.718220804,0.281779196,0,0,1
1,0.18,343.29,155.02,1,1,10,25,0,0,-4.0,35,6.0,0.399070144,0.600929856,0,0,1
1,0.18,347.66,334.39,4,2,10,34,17,24,40.0,44,6.0,0.175770611,0.824229389,0,0,1
1,0.19,0.27,49.81,4,1,10,20,21,23,10.0,30,7.0,0.418137293,0.581862707,0,0,0
1,0.19,5.4,124.41,4,2,3,41,15,44,8.0,69,6.0,0.001177501,0.998822499,0,0,1
1,0.19,5.56,257.54,2,2,4,31,7,14,7.0,41,6.0,0.188963203,0.811036797,0,0,1
1,0.19,6.17,39.76,3,2,9,30,20,7,-3.0,40,6.0,0.967217493,0.032782507,0,0,0
1,0.19,14.39,222.44,2,3,11,19,6,10,15.0,29,6.0,0.389944732,0.610055268,0,0,0
1,0.19,18.72,33.86,2,2,7,50,7,17,0.0,60,6.0,0.141489077,0.858510923,0,0,1
1,0.19,49.23,256.05,3,1,10,20,9,27,4.0,30,6.0,0.023765498,0.976234502,0,0,1
1,0.19,62.49,10.51,1,2,10,32,7,7,9.0,42,7.0,0.814152626,0.185847374,0,0,1
1,0.19,64.05,256.46,2,2,6,44,19,7,6.0,66,8.0,0.753037833,0.246962167,0,0,1
1,0.19,66.51,15.28,2,3,2,46,6,0,14.0,56,7.0,0.872194238,0.127805762,0,0,1
1,0.19,86.5,72.09,3,1,15,16,20,0,14.0,26,6.0,0.977533688,0.022466312,0,0,0
1,0.19,88.95,111.41,1,2,17,34,7,0,3.0,44,6.0,0.570274521,0.429725479,0,0,1
1,0.19,90.32,237.74,3,3,11,10,13,0,12.0,20,7.0,0.924463991,0.075536009,0,0,1
1,0.19,90.49,73.38,1,1,10,36,0,0,4.0,74,6.0,0.517612703,0.482387297,0,0,1
1,0.19,99.63,165.93,1,1,10,28,0,0,-4.0,38,7.0,0.389100797,0.610899203,0,0,1
1,0.19,101.68,259.74,4,2,10,32,9,16,3.0,78,6.0,0.182124369,0.817875631,0,0,0
1,0.19,102.68,98.62,1,2,1,37,0,7,-2.0,47,8.0,0.290379768,0.709620232,0,0,1
1,0.19,111.55,346.66,1,1,10,43,0,0,1.0,53,6.0,0.379134275,0.620865725,0,0,1
1,0.19,130.98,281.85,3,1,10,34,6,3,5.0,44,6.0,0.624328572,0.375671428,0,0,1
1,0.19,145.58,72.0,3,3,7,16,14,12,9.0,26,6.0,0.612887446,0.387112554,0,0,1
1,0.19,146.24,42.34,3,3,4,32,14,13,6.0,78,6.0,0.718220804,0.281779196,0,0,0
1,0.19,155.82,19.98,4,2,18,50,24,21,8.0,60,6.0,0.652321674,0.347678326,0,0,0
1,0.19,160.18,153.42,3,1,10,25,7,3,-1.0,35,7.0,0.596015505,0.403984495,0,0,1
1,0.19,176.68,315.32,2,2,29,18,0,0,-5.0,28,6.0,0.656291161,0.343708839,0,0,0
1,0.19,205.52,151.55,4,3,14,10,22,7,2.0,20,6.0,0.982356588,0.017643412,0,0,0
1,0.19,208.02,353.52,4,3,4,45,20,12,17.0,55,6.0,0.805429235,0.194570765,0,0,1
1,0.19,228.14,250.03,2,2,29,18,0,0,-5.0,28,6.0,0.656291161,0.343708839,0,0,0
1,0.19,232.09,287.9,2,2,29,18,0,0,-5.0,28,6.0,0.656291161,0.343708839,0,0,0
1,0.19,249.45,45.76,2,2,10,11,3,7,2.0,21,6.0,0.336285032,0.663714968,0,0,1
1,0.19,250.22,279.46,3,3,12,34,21,17,14.0,44,5.0,0.609864064,0.390135936,0,0,1
1,0.19,263.69,306.76,1,2,8,26,0,0,-2.0,84,6.0,0.645458639,0.354541361,0,0,1
1,0.19,288.22,330.58,5,1,10,6,20,20,-5.0,16,6.0,0.554403174,0.445596826,0,0,1
1,0.19,302.45,285.64,3,2,10,17,28,10,3.0,93,6.0,0.975096925,0.024903075,0,0,1
1,0.19,314.03,266.1,4,3,8,41,23,27,9.0,51,5.0,0.323344897,0.676655103,0,0,1
1,0.19,320.16,251.23,1,1,15,32,0,0,-6.0,78,6.0,0.769786308,0.230213692,0,0,1
1,0.19,324.83,288.53,2,2,11,34,21,7,4.0,76,6.0,0.757747371,0.242252629,0,0,1
1,0.19,338.47,89.98,2,2,8,17,10,6,4.0,27,6.0,0.527461555,0.472538445,0,0,1
1,0.19,345.89,347.65,4,3,12,20,3,17,-4.0,30,6.0,0.006291237,0.993708763,0,0,0
1,0.19,349.76,93.11,1,2,7,40,3,0,-1.0,50,6.0,0.599664506,0.400335494,0,0,1
1,0.2,2.28,29.84,2,1,10,21,7,10,-4.0,31,6.0,0.43035198,0.56964802,0,0,1
1,0.2,8.3,141.52,4,2,9,28,20,12,7.0,38,5.0,0.814701583,0.185298417,0,0,1
1,0.2,10.75,59.66,2,3,9,48,3,7,2.0,58,4.0,0.332141116,0.667858884,0,0,0
1,0.2,13.29,3.19,2,2,14,34,6,0,10.0,44,4.0,0.868966967,0.131033033,0,0,1
1,0.2,13.51,150.42,1,1,10,18,3,0,-4.0,28,7.0,0.856221989,0.143778011,0,0,0
1,0.2,23.9,61.65,2,2,9,26,3,10,13.0,36,5.0,0.174500545,0.825499455,0,0,0
1,0.2,24.18,60.34,2,2,18,22,0,13,3.0,32,6.0,0.123484179,0.876515821,0,0,0
1,0.2,26.25,102.16,4,2,10,16,14,24,-4.0,94,4.0,0.151063934,0.848936066,0,0,1
1,0.2,26.67,322.25,4,2,14,31,23,15,4.0,41,5.0,0.93551342,0.06448658,0,0,1
1,0.2,31.33,71.44,2,2,9,26,3,10,13.0,36,5.0,0.174500545,0.825499455,0,0,0
1,0.2,47.41,35.9,4,2,19,13,3,17,2.0,23,5.0,0.006733277,0.993266723,0,0,0
1,0.2,51.3,23.05,2,1,10,44,10,24,0.0,66,5.0,0.129759956,0.870240044,0,0,1
1,0.2,61.46,55.47,2,2,18,22,0,13,3.0,32,6.0,0.123484179,0.876515821,0,0,0
1,0.2,78.85,86.16,1,2,1,37,0,7,-2.0,47,8.0,0.290379768,0.709620232,0,0,1
1,0.2,84.25,5.02,2,2,2,32,3,6,3.0,42,6.0,0.703736357,0.296263643,0,0,1
1,0.2,85.89,84.16,4,1,10,22,17,24,9.0,32,6.0,0.249831036,0.750168964,0,0,0
1,0.2,88.6,174.93,1,2,9,48,7,0,1.0,62,7.0,0.575536717,0.424463283,0,0,1
1,0.2,90.37,205.68,2,3,7,39,14,17,0.0,49,5.0,0.459724553,0.540275447,0,0,1
1,0.2,94.28,180.95,4,2,19,13,3,17,2.0,23,5.0,0.006733277,0.993266723,0,0,0
1,0.2,95.83,208.22,2,3,7,32,7,0,2.0,42,4.0,0.728834836,0.271165164,0,0,0
1,0.2,111.56,357.75,4,2,7,39,23,21,5.0,71,7.0,0.66330177,0.33669823,0,0,1
1,0.2,112.65,166.89,4,1,10,20,21,23,10.0,30,7.0,0.418137293,0.581862707,0,0,0
1,0.2,121.68,235.18,3,1,10,20,22,7,1.0,30,7.0,0.895294169,0.104705831,0,0,1
1,0.2,184.25,176.5,4,1,10,20,21,23,10.0,30,7.0,0.418137293,0.581862707,0,0,1
1,0.2,192.04,105.69,1,1,10,37,3,0,0.0,47,6.0,0.596930742,0.403069258,0,0,1
1,0.2,218.24,167.67,1,2,3,32,7,0,13.0,42,7.0,0.710648753,0.289351247,0,0,1
1,0.2,225.8,357.55,1,2,7,39,0,0,5.0,49,8.0,0.628501501,0.371498499,0,0,1
1,0.2,227.15,210.83,4,2,10,15,9,17,-2.0,95,6.0,0.315877199,0.684122801,0,0,0
1,0.2,238.53,204.03,4,1,10,25,24,19,-2.0,35,7.0,0.884306818,0.115693182,0,0,1
1,0.2,248.74,280.24,3,1,10,25,7,3,-1.0,35,7.0,0.596015505,0.403984495,0,0,1
1,0.2,248.8,207.25,2,1,10,44,10,24,0.0,66,5.0,0.129759956,0.870240044,0,0,1
1,0.2,261.28,28.67,4,1,10,23,28,30,-2.0,87,7.0,0.608865026,0.391134974,0,0,1
1,0.2,265.89,305.28,3,2,10,40,7,0,5.0,50,6.0,0.380793598,0.619206402,0,0,1
1,0.2,267.13,279.69,2,2,5,30,10,3,11.0,40,6.0,0.756661031,0.243338969,0,0,1
1,0.2,285.08,337.21,4,3,2,26,9,13,2.0,84,5.0,0.408931393,0.591068607,0,0,1
1,0.2,291.73,19.57,4,2,8,31,17,24,-2.0,79,6.0,0.328156069,0.671843931,0,0,1
1,0.2,309.02,133.98,4,1,10,46,14,24,5.0,64,7.0,0.210101437,0.789898563,0,0,1
1,0.2,315.53,26.95,4,1,10,20,21,23,10.0,30,7.0,0.418137293,0.581862707,0,0,0
1,0.2,317.59,245.04,1,3,13,50,0,0,14.0,60,6.0,0.587174751,0.412825249,0,0,1
1,0.2,326.86,233.53,2,3,9,48,3,7,2.0,58,4.0,0.332141116,0.667858884,0,0,0
1,0.2,355.77,359.92,4,2,19,13,3,17,2.0,23,5.0,0.006733277,0.993266723,0,0,1
1,0.21,1.23,213.47,1,1,10,38,7,0,-3.0,72,6.0,0.548777156,0.451222844,0,0,1
1,0.21,1.24,51.7,2,2,9,42,0,0,0.0,52,6.0,0.275292929,0.724707071,0,0,0
1,0.21,9.35,7.17,4,2,19,13,3,17,2.0,23,5.0,0.006733277,0.993266723,0,0,1
1,0.21,29.89,69.65,2,3,9,48,3,7,2.0,58,4.0,0.332141116,0.667858884,0,0,0
1,0.21,37.3,209.55,3,2,4,14,17,0,4.0,24,7.0,0.924814042,0.075185958,0,0,1
1,0.21,47.12,123.53,4,2,10,44,19,10,-4.0,54,4.0,0.916615654,0.083384346,0,0,1
1,0.21,79.49,34.09,2,1,10,29,7,21,5.0,81,6.0,0.103610067,0.896389933,0,0,0
1,0.21,90.17,95.02,1,2,1,37,0,7,-2.0,47,8.0,0.290379768,0.709620232,0,0,1
1,0.21,103.85,95.45,2,1,10,21,7,10,-4.0,31,6.0,0.43035198,0.56964802,0,0,0
1,0.21,132.8,145.61,2,1,20,48,7,10,11.0,58,6.0,0.572916519,0.427083481,0,0,1
1,0.21,151.06,193.51,2,3,5,37,28,0,1.0,47,6.0,0.995723236,0.004276764,0,0,1
1,0.21,152.66,69.63,2,1,10,21,7,10,-4.0,31,6.0,0.43035198,0.56964802,1,0,0
1,0.21,159.63,157.21,5,3,3,44,23,23,3.0,54,6.0,0.417918804,0.582081196,0,0,1
1,0.21,189.0,331.79,4,2,10,33,31,10,12.0,77,7.0,0.994864679,0.005135321,0,0,0
1,0.21,202.27,191.63,2,3,2,33,10,3,4.0,43,6.0,0.544382636,0.455617364,0,0,1
1,0.21,212.74,165.51,2,2,3,34,7,0,11.0,44,5.0,0.91872232,0.08127768,0,0,1
1,0.21,224.7,221.87,4,1,10,18,26,31,-2.0,92,6.0,0.047269108,0.952730892,0,0,1
1,0.21,224.8,128.69,2,3,11,19,6,10,15.0,29,6.0,0.389944732,0.610055268,0,0,1
1,0.21,251.79,202.82,3,2,4,14,17,0,4.0,24,7.0,0.924814042,0.075185958,0,0,1
1,0.21,273.95,186.78,4,2,10,44,19,10,-4.0,54,4.0,0.916615654,0.083384346,0,0,0
1,0.21,289.26,247.98,1,3,20,30,7,0,5.0,40,4.0,0.748346401,0.251653599,0,0,1
1,0.21,290.25,39.93,1,2,20,30,7,3,4.0,40,6.0,0.696996573,0.303003427,0,0,0
1,0.21,291.99,308.43,3,1,10,40,10,19,-2.0,50,6.0,0.301950231,0.698049769,0,0,1
1,0.21,305.57,252.62,2,1,10,49,3,13,-5.0,59,4.0,0.166747421,0.833252579,0,0,1
1,0.21,324.03,4.94,4,2,7,22,3,24,3.0,88,6.0,0.02261466,0.97738534,0,1,1
1,0.21,340.05,315.6,3,2,9,37,13,12,3.0,47,5.0,0.504789226,0.495210774,0,0,1
1,0.21,342.43,63.77,2,2,9,26,3,10,13.0,36,5.0,0.174500545,0.825499455,0,0,0
1,0.21,347.09,304.27,1,3,14,49,0,7,6.0,59,5.0,0.27201245,0.72798755,0,0,1
1,0.21,350.6,154.94,4,1,10,38,20,12,0.0,72,6.0,0.739908375,0.260091625,0,0,0
1,0.21,351.22,8.06,1,1,10,20,0,0,9.0,30,6.0,0.691093061,0.308906939,0,0,1
1,0.21,353.45,307.44,1,3,14,49,0,7,6.0,59,5.0,0.27201245,0.72798755,0,0,1
1,0.22,9.33,28.96,2,1,10,21,7,10,-4.0,31,6.0,0.43035198,0.56964802,0,0,1
1,0.22,37.26,189.69,4,1,10,25,10,16,0.0,35,8.0,0.140379008,0.859620992,0,0,1
1,0.22,63.84,75.85,2,1,10,21,7,10,-4.0,31,6.0,0.43035198,0.56964802,0,0,0
1,0.22,63.93,169.1,1,2,9,18,0,0,-2.0,92,6.0,0.691191319,0.308808681,0,0,1
1,0.22,82.92,38.38,2,2,8,25,0,0,-2.0,85,6.0,0.703613855,0.296386145,0,0,1
1,0.22,84.08,186.45,3,1,10,17,6,10,15.0,27,7.0,0.280455191,0.719544809,0,0,0
1,0.22,95.4,185.95,4,2,19,13,3,17,2.0,23,5.0,0.006733277,0.993266723,0,0,0
1,0.22,122.31,139.83,1,2,9,26,0,0,-6.0,36,7.0,0.452295128,0.547704872,0,0,1
1,0.22,132.67,197.89,3,3,10,38,3,6,5.0,72,5.0,0.40331167,0.59668833,0,0,1
1,0.22,132.89,47.15,2,1,10,21,10,6,6.0,89,6.0,0.433016036,0.566983964,0,0,1
1,0.22,164.58,338.53,2,3,3,38,0,3,2.0,48,7.0,0.542064246,0.457935754,0,0,0
1,0.22,173.42,332.96,4,3,8,18,22,10,7.0,92,6.0,0.997305402,0.002694598,0,0,1
1,0.22,182.45,196.58,4,3,13,27,19,9,5.0,37,4.0,0.991776985,0.008223015,0,0,1
1,0.22,192.95,199.85,2,1,10,21,7,7,0.0,89,6.0,0.117300408,0.882699592,0,0,0
1,0.22,197.19,231.24,1,2,11,40,0,0,8.0,70,5.0,0.49874695,0.50125305,0,0,1
1,0.22,201.86,266.59,4,2,8,9,10,6,3.0,101,6.0,0.951316589,0.048683411,0,0,1
1,0.22,202.38,168.67,2,1,10,32,7,21,23.0,42,6.0,0.058057756,0.941942244,0,0,1
1,0.22,220.38,126.62,2,3,7,32,7,0,2.0,42,4.0,0.728834836,0.271165164,0,0,0
1,0.22,221.49,154.76,4,2,10,44,19,10,-4.0,54,4.0,0.916615654,0.083384346,0,0,0
1,0.22,226.45,27.33,4,1,10,31,23,14,-3.0,41,6.0,0.874460716,0.125539284,0,0,1
1,0.22,234.36,225.36,3,3,25,40,24,10,-3.0,70,6.0,0.937803004,0.062196996,0,0,1
1,0.22,237.35,104.86,4,2,10,14,24,10,-4.0,24,6.0,0.993659064,0.006340936,0,0,1
1,0.22,244.52,187.74,4,2,10,44,19,10,-4.0,54,4.0,0.916615654,0.083384346,0,0,0
1,0.22,257.32,145.47,1,2,17,34,7,0,3.0,44,6.0,0.570274521,0.429725479,0,0,1
1,0.22,265.26,300.72,1,2,1,37,0,7,-2.0,47,8.0,0.290379768,0.709620232,0,0,1
1,0.22,280.4,30.19,3,2,9,30,20,7,-3.0,40,6.0,0.967217493,0.032782507,0,0,0
1,0.22,296.17,349.8,2,1,10,10,10,3,5.0,20,6.0,0.786519662,0.213480338,0,0,1
1,0.22,304.3,350.78,1,2,20,30,7,3,4.0,40,6.0,0.696996573,0.303003427,0,0,1
1,0.22,311.67,353.17,3,2,5,31,28,17,5.0,79,5.0,0.936379788,0.063620212,0,0,0
1,0.22,312.67,79.69,4,1,10,27,13,13,14.0,83,6.0,0.321850725,0.678149275,0,0,1
1,0.22,316.98,84.26,3,3,6,6,13,10,9.0,16,6.0,0.632789873,0.367210127,0,0,1
1,0.22,331.9,49.56,4,2,10,34,17,24,40.0,44,6.0,0.175770611,0.824229389,0,0,1
1,0.22,354.0,60.55,2,2,9,26,3,10,13.0,36,5.0,0.174500545,0.825499455,0,0,0
1,0.22,355.47,58.38,2,2,9,42,0,0,0.0,52,6.0,0.275292929,0.724707071,0,0,0
1,0.22,355.92,38.66,3,2,9,30,20,7,-3.0,40,6.0,0.967217493,0.032782507,0,0,0
1,0.23,3.74,152.05,3,1,10,45,20,0,-6.0,55,6.0,0.972364649,0.027635351,0,0,0
1,0.23,4.42,39.08,1,3,4,37,0,0,14.0,47,6.0,0.413915318,0.586084682,0,0,1
1,0.23,11.95,50.73,3,2,7,27,17,20,6.0,37,5.0,0.604611393,0.395388607,0,0,0
1,0.23,13.91,300.18,1,3,5,35,3,0,3.0,75,6.0,0.59877697,0.40122303,0,0,1
