playDirection,dis,o,dir,quarter,down,yardsToGo,yardlineNumber,preSnapHomeScore,preSnapVisitorScore,passLength,absoluteYardlineNumber,defendersInTheBox,preSnapHomeTeamWinProbability,preSnapVisitorTeamWinProbability,assist,forcedFumble,Class
0,0.69,198.65,202.47,4,1,10,42,14,33,0.0,68,4.0,0.003653597,0.996346403,0,0,0
0,0.69,206.62,246.11,2,3,9,27,7,6,-8.0,37,5.0,0.677151989,0.322848011,0,0,1
0,0.69,210.07,213.77,3,1,10,37,6,24,0.0,47,7.0,0.076115521,0.923884479,0,0,1
0,0.69,248.28,284.32,1,2,1,48,0,3,13.0,62,7.0,0.576892074,0.423107926,0,0,1
0,0.69,279.19,260.94,2,3,5,49,10,14,16.0,61,6.0,0.461474907,0.538525093,0,0,1
0,0.69,282.98,285.26,3,2,11,35,13,6,37.0,75,6.0,0.764403827,0.235596173,0,0,0
0,0.69,302.91,263.74,2,3,5,49,10,14,16.0,61,6.0,0.461474907,0.538525093,0,0,1
0,0.69,304.6,276.69,3,2,10,25,20,13,-3.0,85,6.0,0.827934235,0.172065765,0,0,1
0,0.69,306.43,313.64,3,1,10,20,28,14,4.0,90,6.0,0.89167152,0.10832848,0,0,1
0,0.69,306.56,307.62,4,2,11,27,20,20,-1.0,37,6.0,0.228372164,0.771627836,0,0,1
0,0.69,329.25,330.0,3,3,6,12,27,17,6.0,22,6.0,0.692989282,0.307010718,0,0,1
0,0.69,331.4,167.86,2,3,1,45,7,7,4.0,55,8.0,0.833045663,0.166954337,0,0,1
0,0.69,345.79,4.71,1,1,10,25,0,0,1.0,85,7.0,0.422090501,0.577909499,0,0,1
0,0.69,347.88,13.33,2,1,10,40,10,14,16.0,70,5.0,0.113841426,0.886158574,0,0,1
0,0.7,8.47,3.89,2,1,10,38,17,3,10.0,48,7.0,0.945456784,0.054543216,0,0,1
0,0.7,21.48,350.88,2,1,10,47,0,7,-4.0,63,7.0,0.155060718,0.844939282,0,0,1
0,0.7,24.45,15.04,1,2,6,37,3,7,-2.0,73,6.0,0.303127576,0.696872424,0,0,1
0,0.7,26.95,17.47,2,2,13,10,3,0,0.0,100,7.0,0.58075485,0.41924515,0,0,1
0,0.7,27.86,24.36,4,2,5,30,35,17,5.0,40,6.0,0.953877799,0.046122201,0,0,1
0,0.7,45.45,27.22,1,2,6,29,7,0,6.0,39,7.0,0.748038961,0.251961039,0,0,1
0,0.7,74.38,24.59,2,1,10,8,0,0,8.0,102,7.0,0.548363276,0.451636724,0,0,1
0,0.7,94.41,149.34,2,2,3,49,7,7,23.0,59,7.0,0.610067375,0.389932625,0,0,1
0,0.7,101.28,148.02,4,1,15,44,9,24,21.0,54,8.0,0.028239326,0.971760674,0,0,1
0,0.7,116.15,154.36,4,3,3,34,21,17,-1.0,44,6.0,0.571581818,0.428418182,0,0,0
0,0.7,118.29,106.85,2,2,5,45,14,10,14.0,65,4.0,0.80637032,0.19362968,0,0,1
0,0.7,135.43,160.88,2,2,10,30,0,3,2.0,40,6.0,0.258403519,0.741596481,0,0,1
0,0.7,147.33,177.98,1,1,10,43,14,0,-3.0,67,6.0,0.945284955,0.054715045,0,0,1
0,0.7,147.89,195.37,2,3,25,20,10,16,2.0,90,5.0,0.441493385,0.558506615,0,0,1
0,0.7,149.59,195.83,2,3,25,20,10,16,2.0,90,5.0,0.441493385,0.558506615,0,0,1
0,0.7,154.5,167.57,1,2,6,18,0,0,15.0,92,6.0,0.609679762,0.390320238,0,0,1
0,0.7,157.56,180.41,1,1,10,20,0,0,26.0,90,7.0,0.414674561,0.585325439,0,0,1
0,0.7,158.68,200.34,1,1,10,45,0,0,19.0,65,8.0,0.622362029,0.377637971,0,0,1
0,0.7,167.84,208.8,4,4,6,48,16,7,12.0,58,5.0,0.915165003,0.084834997,0,0,1
0,0.7,168.83,206.14,1,1,10,45,0,0,19.0,65,8.0,0.622362029,0.377637971,0,0,1
0,0.7,171.5,177.24,4,1,10,35,17,17,3.0,75,5.0,0.635023654,0.364976346,0,0,1
0,0.7,176.62,199.65,1,2,5,45,0,14,-1.0,65,6.0,0.186060561,0.813939439,0,0,1
0,0.7,177.71,10.14,4,3,8,30,16,10,0.0,80,3.0,0.832261551,0.167738449,0,0,1
0,0.7,194.09,207.46,3,1,10,37,17,7,2.0,73,6.0,0.941207322,0.058792678,0,0,1
0,0.7,237.07,219.33,2,2,8,22,10,3,6.0,88,7.0,0.799543824,0.200456176,0,0,1
0,0.7,266.57,258.59,2,1,10,34,7,3,-4.0,76,6.0,0.653567448,0.346432552,0,0,0
0,0.7,277.08,325.4,3,3,6,29,17,0,2.0,81,5.0,0.898922388,0.101077612,0,0,1
0,0.7,292.94,286.96,3,2,14,21,14,21,-5.0,89,6.0,0.091210349,0.908789651,0,0,1
0,0.7,302.14,305.51,2,2,7,16,10,3,4.0,94,6.0,0.766588975,0.233411025,0,0,1
0,0.7,307.65,353.62,4,1,20,23,26,0,4.0,33,6.0,0.996931741,0.003068259,0,0,1
0,0.7,308.71,307.47,2,2,7,16,10,3,4.0,94,6.0,0.766588975,0.233411025,0,0,1
0,0.7,313.67,308.3,4,2,10,28,17,15,16.0,82,6.0,0.669516515,0.330483485,0,0,1
0,0.7,322.9,332.48,1,1,10,37,0,0,4.0,73,7.0,0.768986057,0.231013943,0,0,0
0,0.7,341.66,308.76,4,2,11,27,20,20,-1.0,37,6.0,0.228372164,0.771627836,0,0,0
0,0.7,345.44,308.32,4,2,11,27,20,20,-1.0,37,6.0,0.228372164,0.771627836,0,0,0
0,0.7,353.09,5.16,4,4,1,20,16,10,11.0,90,6.0,0.919081573,0.080918427,0,0,1
0,0.7,353.25,14.77,2,3,10,31,0,10,6.0,41,5.0,0.179813361,0.820186639,0,0,0
0,0.71,0.41,6.63,2,3,10,44,10,14,15.0,54,5.0,0.479001824,0.520998176,0,0,1
0,0.71,2.43,351.26,4,1,10,25,16,30,3.0,85,6.0,0.066909276,0.933090724,0,0,1
0,0.71,3.41,353.79,4,2,1,47,38,48,2.0,63,6.0,0.038849032,0.961150968,0,0,1
0,0.71,9.36,21.11,4,2,5,30,35,17,5.0,40,6.0,0.953877799,0.046122201,0,0,1
0,0.71,12.41,355.51,1,1,10,28,0,0,17.0,82,8.0,0.455296591,0.544703409,0,0,0
0,0.71,92.49,184.63,2,1,10,21,10,7,3.0,89,7.0,0.481318437,0.518681563,0,0,1
0,0.71,93.31,148.24,4,1,15,44,9,24,21.0,54,8.0,0.028239326,0.971760674,0,0,1
0,0.71,126.0,138.11,1,2,8,27,7,3,3.0,83,6.0,0.65352229,0.34647771,0,0,1
0,0.71,129.66,155.72,2,2,10,30,0,3,2.0,40,6.0,0.258403519,0.741596481,0,0,1
0,0.71,134.15,181.49,2,1,10,22,3,10,-2.0,88,6.0,0.224378906,0.775621094,0,0,1
0,0.71,134.2,155.74,2,3,6,24,10,10,1.0,86,5.0,0.623300612,0.376699388,0,0,1
0,0.71,146.05,159.31,1,2,5,25,0,0,-3.0,85,6.0,0.7577346,0.2422654,0,0,1
0,0.71,147.57,172.51,1,2,5,25,0,0,-3.0,85,6.0,0.7577346,0.2422654,0,0,1
0,0.71,148.73,167.27,1,2,6,18,0,0,15.0,92,6.0,0.609679762,0.390320238,0,0,1
0,0.71,155.56,146.91,2,3,6,45,7,6,9.0,55,6.0,0.444093511,0.555906489,0,0,1
0,0.71,170.73,196.42,2,1,10,20,3,3,16.0,90,7.0,0.741601449,0.258398551,0,0,1
0,0.71,172.84,177.13,4,3,2,47,15,37,3.0,57,5.0,0.00117703,0.99882297,0,0,1
0,0.71,173.56,191.98,4,2,6,29,23,21,1.0,81,7.0,0.752990779,0.247009221,0,0,1
0,0.71,177.63,207.62,2,2,10,49,10,7,-7.0,61,6.0,0.480865531,0.519134469,0,0,1
0,0.71,178.98,234.44,2,2,6,48,10,3,20.0,62,6.0,0.632841628,0.367158372,0,0,1
0,0.71,196.42,257.09,3,2,9,22,24,19,-4.0,88,6.0,0.764169622,0.235830378,0,0,1
0,0.71,216.1,211.92,1,1,10,24,0,0,0.0,34,7.0,0.853116047,0.146883953,0,0,1
0,0.71,243.5,241.83,3,2,14,21,14,21,-5.0,89,6.0,0.091210349,0.908789651,0,0,1
0,0.71,264.61,229.95,2,1,10,34,7,3,-4.0,76,6.0,0.653567448,0.346432552,0,0,0
0,0.71,284.32,284.48,3,2,11,35,13,6,37.0,75,6.0,0.764403827,0.235596173,0,0,0
0,0.71,309.77,304.27,1,1,10,37,0,0,4.0,73,7.0,0.768986057,0.231013943,0,0,0
0,0.71,310.25,359.77,3,1,10,38,28,17,9.0,48,7.0,0.918027543,0.081972457,0,0,1
0,0.71,325.39,161.92,2,3,1,45,7,7,4.0,55,8.0,0.833045663,0.166954337,0,0,1
0,0.71,345.0,14.61,2,3,10,17,10,3,7.0,27,6.0,0.688411787,0.311588213,0,0,1
0,0.71,350.2,347.06,4,3,5,45,9,24,4.0,55,6.0,0.042592244,0.957407756,0,0,1
0,0.72,6.44,349.82,3,3,6,29,17,0,2.0,81,5.0,0.898922388,0.101077612,0,0,1
0,0.72,11.1,6.3,1,1,10,20,7,3,0.0,90,6.0,0.469318446,0.530681554,0,0,0
0,0.72,24.64,26.52,4,2,5,30,35,17,5.0,40,6.0,0.953877799,0.046122201,0,0,1
0,0.72,28.12,357.33,1,3,3,45,0,6,5.0,65,6.0,0.565684712,0.434315288,0,0,1
0,0.72,45.45,27.41,1,2,6,29,7,0,6.0,39,7.0,0.748038961,0.251961039,0,0,1
0,0.72,79.76,29.65,2,1,10,8,0,0,8.0,102,7.0,0.548363276,0.451636724,0,0,1
0,0.72,87.02,9.0,3,2,13,32,14,9,5.0,42,6.0,0.641347017,0.358652983,0,0,1
0,0.72,88.31,148.08,4,1,15,44,9,24,21.0,54,8.0,0.028239326,0.971760674,0,0,1
0,0.72,96.24,148.07,4,1,15,44,9,24,21.0,54,8.0,0.028239326,0.971760674,0,0,1
0,0.72,113.24,146.46,2,3,6,24,10,10,1.0,86,5.0,0.623300612,0.376699388,0,0,1
0,0.72,114.75,107.67,2,2,5,45,14,10,14.0,65,4.0,0.80637032,0.19362968,0,0,1
0,0.72,117.66,80.11,2,3,9,27,7,6,-8.0,37,5.0,0.677151989,0.322848011,0,0,0
0,0.72,129.27,156.99,3,1,10,36,20,20,1.0,74,6.0,0.496241614,0.503758386,0,0,1
0,0.72,134.12,132.67,4,2,10,46,19,3,-4.0,64,6.0,0.997726944,0.002273056,0,0,1
0,0.72,137.81,185.77,2,1,10,22,3,10,-2.0,88,6.0,0.224378906,0.775621094,0,0,1
0,0.72,147.57,171.76,1,2,5,25,0,0,-3.0,85,6.0,0.7577346,0.2422654,0,0,1
0,0.72,150.89,198.32,2,3,25,20,10,16,2.0,90,5.0,0.441493385,0.558506615,0,0,1
0,0.72,151.35,164.78,1,2,5,25,0,0,-3.0,85,6.0,0.7577346,0.2422654,0,0,1
0,0.72,152.36,175.96,1,1,10,36,0,7,-4.0,74,7.0,0.374119662,0.625880338,0,0,1
0,0.72,157.66,200.31,1,1,10,45,0,0,19.0,65,8.0,0.622362029,0.377637971,0,0,1
0,0.72,159.79,247.51,2,3,5,50,3,6,28.0,60,5.0,0.743087795,0.256912205,0,0,1
0,0.72,172.85,191.6,4,2,6,29,23,21,1.0,81,7.0,0.752990779,0.247009221,0,0,1
0,0.72,174.04,170.78,1,2,13,28,0,3,9.0,82,8.0,0.538959727,0.461040273,0,0,1
0,0.72,188.63,213.43,2,2,10,49,10,7,-7.0,61,6.0,0.480865531,0.519134469,0,0,1
0,0.72,194.46,170.24,3,3,9,33,14,9,10.0,77,6.0,0.722355563,0.277644437,0,0,1
0,0.72,228.84,214.15,1,3,3,39,8,7,3.0,71,6.0,0.586325984,0.413674016,0,0,1
0,0.72,243.5,245.22,3,2,14,21,14,21,-5.0,89,6.0,0.091210349,0.908789651,0,0,1
0,0.72,244.8,253.59,2,3,9,27,7,6,-8.0,37,5.0,0.677151989,0.322848011,0,0,1
0,0.72,258.18,237.71,2,1,10,48,0,14,20.0,62,6.0,0.191883169,0.808116831,0,0,1
0,0.72,274.81,289.76,1,2,1,48,0,3,13.0,62,7.0,0.576892074,0.423107926,0,0,1
0,0.72,287.73,291.98,1,1,10,28,0,0,17.0,82,8.0,0.455296591,0.544703409,0,0,1
0,0.72,305.23,309.62,2,2,7,16,10,3,4.0,94,6.0,0.766588975,0.233411025,0,0,1
0,0.72,325.99,359.23,3,1,10,38,28,17,9.0,48,7.0,0.918027543,0.081972457,0,0,1
0,0.72,331.4,162.79,2,3,1,45,7,7,4.0,55,8.0,0.833045663,0.166954337,0,0,1
0,0.72,331.4,164.44,2,3,1,45,7,7,4.0,55,8.0,0.833045663,0.166954337,0,0,1
0,0.73,1.58,350.54,4,2,1,47,38,48,2.0,63,6.0,0.038849032,0.961150968,0,0,1
0,0.73,12.41,354.81,1,1,10,28,0,0,17.0,82,8.0,0.455296591,0.544703409,0,0,0
0,0.73,32.72,14.01,2,2,5,21,7,7,-4.0,31,6.0,0.651069157,0.348930843,0,0,1
0,0.73,108.62,150.49,4,3,3,33,26,0,2.0,43,6.0,0.998368339,0.001631661,0,0,1
0,0.73,114.68,150.04,2,3,6,24,10,10,1.0,86,5.0,0.623300612,0.376699388,0,0,1
0,0.73,128.93,158.28,1,1,10,43,14,0,-3.0,67,6.0,0.945284955,0.054715045,0,0,1
0,0.73,129.9,173.22,2,2,9,34,14,14,6.0,44,6.0,0.685662363,0.314337637,0,0,1
0,0.73,163.25,202.26,1,1,10,45,0,0,19.0,65,8.0,0.622362029,0.377637971,0,0,1
0,0.73,169.51,172.16,4,2,10,25,24,28,1.0,85,6.0,0.239780162,0.760219838,0,0,0
0,0.73,177.72,178.37,4,3,2,47,15,37,3.0,57,5.0,0.00117703,0.99882297,0,0,1
0,0.73,183.36,194.14,4,2,10,25,24,28,1.0,85,6.0,0.239780162,0.760219838,0,0,1
0,0.73,205.62,226.89,1,2,9,38,7,3,7.0,72,6.0,0.761902006,0.238097994,0,0,1
0,0.73,205.85,169.39,2,1,10,38,17,7,3.0,72,6.0,0.706233252,0.293766748,0,0,1
0,0.73,219.61,205.63,2,3,10,26,10,0,-3.0,36,5.0,0.913673554,0.086326446,0,0,1
0,0.73,241.63,246.54,2,1,10,38,3,24,15.0,48,6.0,0.114631839,0.885368161,0,0,0
0,0.73,280.65,203.45,4,2,2,38,29,21,17.0,72,7.0,0.876139205,0.123860795,0,0,1
0,0.73,322.9,328.3,1,1,10,37,0,0,4.0,73,7.0,0.768986057,0.231013943,0,0,0
0,0.73,326.08,160.5,2,3,1,45,7,7,4.0,55,8.0,0.833045663,0.166954337,0,0,1
0,0.73,328.25,162.0,2,3,1,45,7,7,4.0,55,8.0,0.833045663,0.166954337,0,0,1
0,0.73,355.26,350.75,4,3,5,45,9,24,4.0,55,6.0,0.042592244,0.957407756,0,0,1
0,0.74,9.68,359.25,1,2,6,37,3,7,-2.0,73,6.0,0.303127576,0.696872424,0,0,1
0,0.74,9.72,353.57,1,1,10,28,0,0,17.0,82,8.0,0.455296591,0.544703409,0,0,0
0,0.74,13.84,16.86,2,1,10,36,14,24,9.0,74,5.0,0.281195991,0.718804009,0,0,1
0,0.74,15.92,41.67,1,2,10,41,7,7,0.0,69,6.0,0.824684404,0.175315596,0,0,0
0,0.74,43.56,26.64,2,1,10,36,14,14,6.0,74,6.0,0.687745944,0.312254056,0,0,1
0,0.74,83.89,147.42,4,1,15,44,9,24,21.0,54,8.0,0.028239326,0.971760674,0,0,1
0,0.74,109.22,164.82,2,1,10,33,10,3,30.0,77,6.0,0.809240587,0.190759413,0,0,1
0,0.74,166.25,161.9,2,1,10,29,10,14,3.0,39,5.0,0.533273123,0.466726877,0,0,0
0,0.74,179.81,203.05,3,1,10,24,28,7,2.0,34,6.0,0.930010132,0.069989868,0,0,1
0,0.74,185.65,187.16,1,4,4,44,7,0,7.0,54,5.0,0.636371765,0.363628235,0,0,1
0,0.74,194.82,233.21,3,2,11,37,6,7,0.0,73,6.0,0.50731837,0.49268163,0,0,1
0,0.74,205.08,193.11,1,3,5,30,7,3,5.0,80,6.0,0.660516478,0.339483522,0,0,1
0,0.74,212.18,227.74,1,2,9,38,7,3,7.0,72,6.0,0.761902006,0.238097994,0,0,1
0,0.74,213.15,242.02,4,2,14,43,10,17,-3.0,53,5.0,0.199253846,0.800746154,0,0,1
0,0.74,217.63,229.59,2,3,9,27,7,6,-8.0,37,5.0,0.677151989,0.322848011,0,0,0
0,0.74,250.48,253.27,2,3,9,27,7,6,-8.0,37,5.0,0.677151989,0.322848011,0,0,0
0,0.74,265.59,273.23,1,1,10,28,0,0,17.0,82,8.0,0.455296591,0.544703409,0,0,1
0,0.74,269.61,266.74,2,1,10,50,7,10,40.0,60,6.0,0.722938674,0.277061326,0,0,1
0,0.74,289.33,302.26,4,2,10,28,17,15,16.0,82,6.0,0.669516515,0.330483485,0,0,1
0,0.74,320.65,331.58,2,1,20,41,0,10,5.0,51,6.0,0.18575152,0.81424848,0,0,1
0,0.74,347.01,348.45,3,2,13,20,6,14,4.0,90,5.0,0.234090053,0.765909947,0,0,1
0,0.74,359.48,4.64,4,4,1,20,16,10,11.0,90,6.0,0.919081573,0.080918427,0,0,1
0,0.75,5.61,351.49,4,1,10,25,16,30,3.0,85,6.0,0.066909276,0.933090724,0,0,1
0,0.75,7.7,353.04,1,1,10,28,0,0,17.0,82,8.0,0.455296591,0.544703409,0,0,0
0,0.75,123.76,153.96,2,1,10,22,3,10,-2.0,88,6.0,0.224378906,0.775621094,0,0,1
0,0.75,126.11,169.27,2,1,10,22,3,10,-2.0,88,6.0,0.224378906,0.775621094,0,0,1
0,0.75,133.8,147.13,1,2,8,27,7,3,3.0,83,6.0,0.65352229,0.34647771,0,0,1
0,0.75,144.94,162.76,3,2,9,33,24,19,3.0,77,8.0,0.790348753,0.209651247,0,0,1
0,0.75,156.26,177.32,2,1,10,29,10,14,3.0,39,5.0,0.533273123,0.466726877,0,0,0
0,0.75,163.88,175.65,4,4,4,44,34,26,3.0,54,5.0,0.928311877,0.071688123,0,0,1
0,0.75,171.23,166.55,3,3,9,33,14,9,10.0,77,6.0,0.722355563,0.277644437,0,0,1
0,0.75,179.16,199.05,1,3,15,41,7,0,16.0,51,5.0,0.702284873,0.297715127,0,0,1
0,0.75,185.77,21.02,4,3,8,30,16,10,0.0,80,3.0,0.832261551,0.167738449,0,0,1
0,0.75,194.28,196.35,2,1,10,42,7,0,3.0,52,6.0,0.792012915,0.207987085,0,0,1
0,0.75,204.99,255.26,3,2,9,22,24,19,-4.0,88,6.0,0.764169622,0.235830378,0,0,1
0,0.75,206.62,229.91,1,2,9,38,7,3,7.0,72,6.0,0.761902006,0.238097994,0,0,1
0,0.75,231.16,222.06,2,1,10,35,7,14,-4.0,75,6.0,0.24512957,0.75487043,0,0,1
0,0.75,248.92,248.16,1,1,10,25,0,0,9.0,85,7.0,0.42374745,0.57625255,0,0,1
0,0.75,251.08,252.13,3,2,14,21,14,21,-5.0,89,6.0,0.091210349,0.908789651,0,0,1
0,0.75,264.26,307.8,3,2,9,22,24,19,-4.0,88,6.0,0.764169622,0.235830378,0,0,1
0,0.75,305.88,283.21,1,1,10,28,0,0,17.0,82,8.0,0.455296591,0.544703409,0,0,1
0,0.75,322.26,324.25,1,1,10,37,0,0,4.0,73,7.0,0.768986057,0.231013943,0,0,0
0,0.76,9.24,354.93,4,3,2,22,6,13,3.0,88,6.0,0.119276639,0.880723361,0,0,1
0,0.76,26.0,12.5,2,2,5,21,7,7,-4.0,31,6.0,0.651069157,0.348930843,0,0,1
0,0.76,37.54,8.21,1,2,4,29,0,0,9.0,39,6.0,0.713429984,0.286570016,0,0,1
0,0.76,51.27,24.6,1,2,4,29,0,0,9.0,39,6.0,0.713429984,0.286570016,0,0,1
0,0.76,104.39,157.26,2,1,10,43,0,17,0.0,53,6.0,0.26876259,0.73123741,0,0,0
0,0.76,104.56,135.77,1,3,7,28,14,3,1.0,82,4.0,0.751519497,0.248480503,0,0,1
0,0.76,135.98,156.23,1,3,7,28,14,3,1.0,82,4.0,0.751519497,0.248480503,0,0,1
0,0.76,142.3,160.06,2,2,9,34,14,14,6.0,44,6.0,0.685662363,0.314337637,0,0,1
0,0.76,142.73,156.07,1,2,8,27,0,0,3.0,83,7.0,0.420350164,0.579649836,0,0,1
0,0.76,162.76,175.4,4,4,4,44,34,26,3.0,54,5.0,0.928311877,0.071688123,0,0,1
0,0.76,169.42,163.76,2,1,10,29,10,14,3.0,39,5.0,0.533273123,0.466726877,0,0,0
0,0.76,169.63,194.73,2,1,10,20,3,3,16.0,90,7.0,0.741601449,0.258398551,0,0,1
0,0.76,170.23,195.28,2,1,10,20,3,3,16.0,90,7.0,0.741601449,0.258398551,0,0,1
0,0.76,170.37,170.57,1,2,13,28,0,3,9.0,82,8.0,0.538959727,0.461040273,0,0,1
0,0.76,188.58,202.45,2,3,2,21,0,7,9.0,31,7.0,0.434433408,0.565566592,0,0,1
0,0.76,189.37,196.73,4,2,10,25,24,28,1.0,85,6.0,0.239780162,0.760219838,0,0,1
0,0.76,191.29,206.14,2,1,10,20,3,3,16.0,90,7.0,0.741601449,0.258398551,0,0,1
0,0.76,192.89,23.22,4,3,8,30,16,10,0.0,80,3.0,0.832261551,0.167738449,0,0,1
0,0.76,227.19,232.31,2,3,9,27,7,6,-8.0,37,5.0,0.677151989,0.322848011,0,0,0
0,0.76,228.13,211.79,1,3,3,39,8,7,3.0,71,6.0,0.586325984,0.413674016,0,0,1
0,0.76,320.65,333.12,2,1,20,41,0,10,5.0,51,6.0,0.18575152,0.81424848,0,0,1
0,0.77,1.35,352.59,2,2,7,43,3,3,3.0,67,5.0,0.480525862,0.519474138,0,0,1
0,0.77,24.34,357.86,1,3,3,45,0,6,5.0,65,6.0,0.565684712,0.434315288,0,0,1
0,0.77,25.71,0.86,1,2,4,29,0,0,9.0,39,6.0,0.713429984,0.286570016,0,0,1
0,0.77,30.45,345.0,2,2,5,21,7,7,-4.0,31,6.0,0.651069157,0.348930843,0,0,1
0,0.77,37.41,20.01,1,2,4,29,0,0,9.0,39,6.0,0.713429984,0.286570016,0,0,1
0,0.77,168.12,175.39,2,1,10,29,10,14,3.0,39,5.0,0.533273123,0.466726877,0,0,0
0,0.77,171.37,191.49,3,1,10,24,28,7,2.0,34,6.0,0.930010132,0.069989868,0,0,1
0,0.77,176.02,169.13,2,1,10,21,0,7,16.0,89,6.0,0.200920364,0.799079636,0,0,1
0,0.77,182.23,198.65,1,3,15,41,7,0,16.0,51,5.0,0.702284873,0.297715127,0,0,1
0,0.77,211.2,203.1,2,1,10,21,0,7,16.0,89,6.0,0.200920364,0.799079636,0,0,1
0,0.77,294.78,304.18,4,2,10,28,17,15,16.0,82,6.0,0.669516515,0.330483485,0,0,1
0,0.77,302.95,340.0,1,1,10,44,0,0,-4.0,54,8.0,0.655859236,0.344140764,0,0,1
0,0.78,2.57,349.98,4,1,10,25,16,30,3.0,85,6.0,0.066909276,0.933090724,0,0,1
0,0.78,34.97,20.8,2,1,10,36,14,14,6.0,74,6.0,0.687745944,0.312254056,0,0,1
0,0.78,39.76,24.24,2,1,10,36,14,14,6.0,74,6.0,0.687745944,0.312254056,0,0,1
0,0.78,40.44,7.62,3,2,15,6,10,3,-2.0,104,5.0,0.787247606,0.212752394,0,0,1
0,0.78,44.06,19.4,3,2,15,6,10,3,-2.0,104,5.0,0.787247606,0.212752394,0,0,1
0,0.78,87.75,14.77,3,2,13,32,14,9,5.0,42,6.0,0.641347017,0.358652983,0,0,1
0,0.78,123.73,156.39,2,1,10,43,0,17,0.0,53,6.0,0.26876259,0.73123741,0,0,0
0,0.78,131.48,157.55,1,2,8,27,0,0,3.0,83,7.0,0.420350164,0.579649836,0,0,1
0,0.78,152.94,164.19,4,2,10,25,24,28,1.0,85,6.0,0.239780162,0.760219838,0,0,0
0,0.78,165.9,179.91,2,1,10,21,10,7,3.0,89,7.0,0.481318437,0.518681563,0,0,1
0,0.78,166.74,184.12,1,2,13,28,0,3,9.0,82,8.0,0.538959727,0.461040273,0,0,1
0,0.78,202.28,211.15,4,2,14,43,10,17,-3.0,53,5.0,0.199253846,0.800746154,0,0,1
0,0.78,218.37,216.66,2,1,10,35,7,14,-4.0,75,6.0,0.24512957,0.75487043,0,0,1
0,0.78,231.53,215.19,2,2,25,34,11,10,21.0,76,6.0,0.646692269,0.353307731,0,0,1
0,0.78,243.78,257.7,2,3,10,26,10,0,-3.0,36,5.0,0.913673554,0.086326446,0,0,1
0,0.78,267.85,296.42,3,2,6,36,16,0,5.0,46,6.0,0.967066736,0.032933264,0,0,1
0,0.78,271.83,268.36,2,1,10,50,7,10,40.0,60,6.0,0.722938674,0.277061326,0,0,1
0,0.78,311.73,289.42,1,1,10,28,0,0,17.0,82,8.0,0.455296591,0.544703409,0,0,1
0,0.78,324.5,332.08,1,3,9,41,0,0,3.0,69,6.0,0.609809574,0.390190426,0,0,1
0,0.78,339.18,336.71,3,1,10,23,13,17,9.0,33,6.0,0.574688692,0.425311308,0,0,1
0,0.79,1.85,349.11,4,1,10,25,16,30,3.0,85,6.0,0.066909276,0.933090724,0,0,1
0,0.79,31.03,349.8,2,2,5,21,7,7,-4.0,31,6.0,0.651069157,0.348930843,0,0,1
0,0.79,144.29,167.92,2,1,10,38,17,7,3.0,72,6.0,0.706233252,0.293766748,0,0,1
0,0.79,154.88,177.67,2,1,10,44,7,7,14.0,54,7.0,0.35567962,0.64432038,0,0,1
0,0.79,170.06,165.37,2,1,10,21,0,7,16.0,89,6.0,0.200920364,0.799079636,0,0,1
0,0.79,187.41,199.14,4,2,10,25,24,28,1.0,85,6.0,0.239780162,0.760219838,0,0,1
0,0.79,187.57,199.65,2,3,2,21,0,7,9.0,31,7.0,0.434433408,0.565566592,0,0,1
0,0.79,190.42,198.69,2,3,2,21,0,7,9.0,31,7.0,0.434433408,0.565566592,0,0,1
0,0.79,194.31,185.08,4,3,2,47,15,37,3.0,57,5.0,0.00117703,0.99882297,0,0,1
0,0.79,196.78,196.78,3,1,10,39,3,17,-2.0,49,6.0,0.173877891,0.826122109,0,0,1
0,0.79,216.62,195.96,4,1,10,35,17,17,3.0,75,5.0,0.635023654,0.364976346,0,0,1
0,0.79,223.94,241.49,3,2,15,41,7,16,31.0,51,6.0,0.1818747,0.8181253,0,0,1
0,0.79,230.46,214.54,2,1,10,35,7,14,-4.0,75,6.0,0.24512957,0.75487043,0,0,1
0,0.79,271.96,300.87,3,2,6,36,16,0,5.0,46,6.0,0.967066736,0.032933264,0,0,1
0,0.79,303.08,359.01,4,1,20,23,26,0,4.0,33,6.0,0.996931741,0.003068259,0,0,1
0,0.79,330.88,345.57,1,1,10,21,7,3,-6.0,89,5.0,0.645905212,0.354094788,0,0,1
0,0.79,334.43,350.34,3,3,9,44,17,24,8.0,54,6.0,0.306792986,0.693207014,0,0,1
0,0.79,340.28,8.22,2,1,10,38,17,3,10.0,48,7.0,0.945456784,0.054543216,0,0,1
0,0.79,349.97,345.08,1,1,10,21,7,3,-6.0,89,5.0,0.645905212,0.354094788,0,0,1
0,0.8,155.15,165.48,2,2,9,34,14,14,6.0,44,6.0,0.685662363,0.314337637,0,0,1
0,0.8,162.44,164.39,2,1,10,21,0,7,16.0,89,6.0,0.200920364,0.799079636,0,0,1
0,0.8,164.86,172.06,3,1,10,24,14,17,2.0,86,6.0,0.353407126,0.646592874,0,0,1
0,0.8,167.19,256.54,4,1,15,47,24,28,16.0,57,6.0,0.338042386,0.661957614,0,0,0
0,0.8,172.13,183.75,1,2,13,28,0,3,9.0,82,8.0,0.538959727,0.461040273,0,0,1
