playDirection,dis,o,dir,quarter,down,yardsToGo,yardlineNumber,preSnapHomeScore,preSnapVisitorScore,passLength,absoluteYardlineNumber,defendersInTheBox,preSnapHomeTeamWinProbability,preSnapVisitorTeamWinProbability,assist,forcedFumble,Class
1,0.06,82.06,214.83,4,1,10,25,10,27,5.0,35,6.0,0.003336251,0.996663749,0,0,0
1,0.06,82.06,214.83,4,1,10,25,10,27,5.0,35,6.0,0.003336251,0.996663749,0,0,0
1,0.06,82.63,230.9,1,2,4,31,0,0,-2.0,41,6.0,0.772559088,0.227440912,0,0,0
1,0.06,93.3,349.17,3,1,10,22,7,3,-4.0,88,6.0,0.438193925,0.561806075,1,0,0
1,0.06,93.3,349.17,3,1,10,22,7,3,-4.0,88,6.0,0.438193925,0.561806075,1,0,0
1,0.06,95.05,137.8,2,2,18,39,6,0,3.0,49,5.0,0.734814648,0.265185352,0,0,0
1,0.06,97.66,102.2,4,2,7,39,23,21,5.0,71,7.0,0.66330177,0.33669823,0,0,0
1,0.06,102.89,244.29,1,1,10,21,0,0,-4.0,31,6.0,0.654391635,0.345608365,0,0,0
1,0.06,104.17,301.72,3,1,10,40,26,0,-8.0,50,7.0,0.997143051,0.002856949,0,0,0
1,0.06,106.54,237.58,1,2,4,31,0,0,-2.0,41,6.0,0.772559088,0.227440912,0,0,0
1,0.06,117.78,282.45,5,2,9,26,9,9,5.0,36,6.0,0.515192724,0.484807276,0,0,0
1,0.06,117.78,282.45,5,2,9,26,9,9,5.0,36,6.0,0.515192724,0.484807276,0,0,0
1,0.06,132.66,293.21,3,1,10,40,26,0,-8.0,50,7.0,0.997143051,0.002856949,0,0,0
1,0.06,135.46,215.88,5,2,1,49,9,9,-1.0,61,6.0,0.362248606,0.637751394,0,0,0
1,0.06,151.53,262.71,4,1,10,45,28,14,5.0,65,4.0,0.990919244,0.009080756,0,0,0
1,0.06,157.38,199.36,3,2,9,26,6,10,14.0,36,7.0,0.400523588,0.599476412,0,0,0
1,0.06,158.98,220.05,4,2,10,40,20,20,3.0,50,7.0,0.634668998,0.365331002,0,0,0
1,0.06,168.79,5.72,2,1,10,11,10,3,1.0,99,6.0,0.921744511,0.078255489,0,0,0
1,0.06,171.89,140.66,4,1,15,47,28,14,-3.0,63,4.0,0.975310714,0.024689286,0,0,0
1,0.06,176.09,83.57,4,2,10,40,20,20,3.0,50,7.0,0.634668998,0.365331002,0,0,0
1,0.06,176.09,83.57,4,2,10,40,20,20,3.0,50,7.0,0.634668998,0.365331002,0,0,0
1,0.06,178.97,132.49,1,1,10,38,7,0,-3.0,72,6.0,0.548777156,0.451222844,0,0,0
1,0.06,190.6,53.0,3,2,9,39,6,17,-5.0,71,6.0,0.119283292,0.880716708,0,0,0
1,0.06,198.02,280.91,4,1,10,45,28,14,5.0,65,4.0,0.990919244,0.009080756,0,0,0
1,0.06,284.8,251.34,3,2,17,28,3,10,2.0,38,5.0,0.182787437,0.817212563,0,0,0
1,0.06,293.95,140.43,3,2,17,28,3,10,2.0,38,5.0,0.182787437,0.817212563,0,0,0
1,0.06,355.29,12.15,4,1,10,27,20,12,-6.0,37,5.0,0.777385075,0.222614925,0,0,0
1,0.06,358.0,120.6,1,2,10,14,0,0,2.0,24,8.0,0.546142139,0.453857861,0,0,0
1,0.06,358.0,120.6,1,2,10,14,0,0,2.0,24,8.0,0.546142139,0.453857861,0,0,0
1,0.07,13.74,329.51,3,2,5,35,10,10,-2.0,75,6.0,0.356012169,0.643987831,0,0,0
1,0.07,19.74,18.98,1,2,10,14,0,0,2.0,24,8.0,0.546142139,0.453857861,0,0,0
1,0.07,34.74,70.29,4,1,10,34,28,14,4.0,44,4.0,0.992315163,0.007684837,0,0,0
1,0.07,34.74,70.29,4,1,10,34,28,14,4.0,44,4.0,0.992315163,0.007684837,0,0,0
1,0.07,34.74,70.29,4,1,10,34,28,14,4.0,44,4.0,0.992315163,0.007684837,0,0,0
1,0.07,36.57,272.98,2,1,10,43,0,3,-1.0,67,7.0,0.419492174,0.580507826,0,0,0
1,0.07,48.76,78.4,4,2,5,40,21,22,-5.0,50,6.0,0.586985759,0.413014241,0,0,0
1,0.07,54.77,294.07,2,1,10,12,7,10,-2.0,98,6.0,0.646192368,0.353807632,0,0,0
1,0.07,54.77,294.07,2,1,10,12,7,10,-2.0,98,6.0,0.646192368,0.353807632,0,0,0
1,0.07,60.64,217.14,2,2,10,14,0,10,3.0,96,6.0,0.394864202,0.605135798,0,0,0
1,0.07,60.64,217.14,2,2,10,14,0,10,3.0,96,6.0,0.394864202,0.605135798,0,0,0
1,0.07,61.93,82.84,2,1,10,43,0,3,-1.0,67,7.0,0.419492174,0.580507826,0,0,0
1,0.07,64.54,52.44,3,2,9,26,6,10,14.0,36,7.0,0.400523588,0.599476412,0,0,0
1,0.07,71.09,220.98,2,2,10,14,0,10,3.0,96,6.0,0.394864202,0.605135798,0,0,0
1,0.07,79.15,235.2,2,2,10,14,0,10,3.0,96,6.0,0.394864202,0.605135798,0,0,0
1,0.07,80.97,216.61,4,1,10,25,10,27,5.0,35,6.0,0.003336251,0.996663749,0,0,0
1,0.07,83.26,36.01,2,1,10,12,7,10,-5.0,22,6.0,0.533753533,0.466246467,0,0,0
1,0.07,83.26,36.01,2,1,10,12,7,10,-5.0,22,6.0,0.533753533,0.466246467,0,0,0
1,0.07,83.86,237.89,2,2,10,14,0,10,3.0,96,6.0,0.394864202,0.605135798,0,0,0
1,0.07,113.55,98.25,4,1,10,19,28,14,0.0,29,4.0,0.992916355,0.007083645,0,0,0
1,0.07,113.84,279.15,5,2,9,26,9,9,5.0,36,6.0,0.515192724,0.484807276,0,0,0
1,0.07,113.84,279.15,5,2,9,26,9,9,5.0,36,6.0,0.515192724,0.484807276,0,0,0
1,0.07,118.26,171.98,4,2,10,40,20,20,3.0,50,7.0,0.634668998,0.365331002,0,0,0
1,0.07,118.9,81.94,1,1,15,20,7,0,-2.0,30,7.0,0.779359112,0.220640888,0,0,0
1,0.07,124.15,164.74,3,1,10,48,7,10,9.0,62,7.0,0.140191711,0.859808289,0,0,0
1,0.07,124.15,166.25,3,1,10,48,7,10,9.0,62,7.0,0.140191711,0.859808289,0,0,0
1,0.07,124.15,166.25,3,1,10,48,7,10,9.0,62,7.0,0.140191711,0.859808289,0,0,0
1,0.07,124.95,188.67,4,2,10,40,20,20,3.0,50,7.0,0.634668998,0.365331002,0,0,0
1,0.07,125.08,120.4,1,1,10,21,0,0,-4.0,31,6.0,0.654391635,0.345608365,0,0,0
1,0.07,126.98,312.76,2,3,13,37,0,3,-1.0,47,6.0,0.657151844,0.342848156,0,0,0
1,0.07,126.98,312.76,2,3,13,37,0,3,-1.0,47,6.0,0.657151844,0.342848156,0,0,0
1,0.07,130.05,319.14,5,2,1,49,9,9,-1.0,61,6.0,0.362248606,0.637751394,0,0,0
1,0.07,130.76,309.52,5,2,1,49,9,9,-1.0,61,6.0,0.362248606,0.637751394,0,0,0
1,0.07,135.71,211.71,4,2,10,40,20,20,3.0,50,7.0,0.634668998,0.365331002,0,0,0
1,0.07,135.71,211.71,4,2,10,40,20,20,3.0,50,7.0,0.634668998,0.365331002,0,0,0
1,0.07,136.87,90.76,5,2,9,26,9,9,5.0,36,6.0,0.515192724,0.484807276,0,0,0
1,0.07,141.84,348.88,3,2,9,26,6,10,14.0,36,7.0,0.400523588,0.599476412,0,0,0
1,0.07,153.1,263.32,4,1,10,45,28,14,5.0,65,4.0,0.990919244,0.009080756,0,0,0
1,0.07,168.69,209.56,3,1,10,48,7,10,9.0,62,7.0,0.140191711,0.859808289,0,0,0
1,0.07,175.64,133.25,1,1,10,38,7,0,-3.0,72,6.0,0.548777156,0.451222844,0,0,0
1,0.07,175.64,133.25,1,1,10,38,7,0,-3.0,72,6.0,0.548777156,0.451222844,0,0,0
1,0.07,176.09,347.06,3,2,9,26,6,10,14.0,36,7.0,0.400523588,0.599476412,0,0,0
1,0.07,359.6,162.89,5,2,9,26,9,9,5.0,36,6.0,0.515192724,0.484807276,0,0,0
1,0.08,14.97,30.99,4,1,10,38,20,12,0.0,72,6.0,0.739908375,0.260091625,0,0,0
1,0.08,30.08,261.76,2,1,10,43,0,3,-1.0,67,7.0,0.419492174,0.580507826,0,0,0
1,0.08,30.08,261.76,2,1,10,43,0,3,-1.0,67,7.0,0.419492174,0.580507826,0,0,0
1,0.08,30.08,261.76,2,1,10,43,0,3,-1.0,67,7.0,0.419492174,0.580507826,0,0,0
1,0.08,30.23,107.45,1,1,10,34,0,0,-3.0,44,8.0,0.592956442,0.407043558,1,0,0
1,0.08,48.85,24.31,2,1,10,43,0,3,-1.0,67,7.0,0.419492174,0.580507826,0,0,0
1,0.08,48.85,24.31,2,1,10,43,0,3,-1.0,67,7.0,0.419492174,0.580507826,0,0,0
1,0.08,56.59,165.98,2,1,10,25,0,0,-2.0,35,8.0,0.245667959,0.754332041,0,0,0
1,0.08,58.39,29.24,2,3,13,37,0,3,-1.0,47,6.0,0.657151844,0.342848156,0,0,0
1,0.08,59.29,217.38,2,2,10,14,0,10,3.0,96,6.0,0.394864202,0.605135798,0,0,0
1,0.08,61.08,63.03,3,1,10,40,26,0,-8.0,50,7.0,0.997143051,0.002856949,0,0,0
1,0.08,64.53,47.2,3,1,10,40,26,0,-8.0,50,7.0,0.997143051,0.002856949,0,0,0
1,0.08,67.0,95.23,3,2,7,47,20,10,5.0,63,6.0,0.905006537,0.094993463,0,0,0
1,0.08,70.09,73.28,3,1,10,40,26,0,-8.0,50,7.0,0.997143051,0.002856949,0,0,0
1,0.08,72.54,76.63,3,1,10,40,26,0,-8.0,50,7.0,0.997143051,0.002856949,0,0,0
1,0.08,75.93,353.04,2,2,7,22,7,3,23.0,32,5.0,0.60636178,0.39363822,0,0,0
1,0.08,76.23,186.07,3,2,17,28,3,10,2.0,38,5.0,0.182787437,0.817212563,0,0,0
1,0.08,80.67,95.53,3,1,10,40,26,0,-8.0,50,7.0,0.997143051,0.002856949,0,0,0
1,0.08,88.2,134.4,4,1,10,33,31,25,-5.0,43,6.0,0.867473481,0.132526519,0,0,0
1,0.08,97.19,292.05,5,2,9,26,9,9,5.0,36,6.0,0.515192724,0.484807276,0,0,0
1,0.08,104.15,284.4,5,2,9,26,9,9,5.0,36,6.0,0.515192724,0.484807276,0,0,0
1,0.08,109.67,154.68,4,2,10,40,20,20,3.0,50,7.0,0.634668998,0.365331002,0,0,0
1,0.08,110.83,79.86,4,1,10,19,28,14,0.0,29,4.0,0.992916355,0.007083645,0,0,0
1,0.08,125.75,58.41,1,1,15,20,7,0,-2.0,30,7.0,0.779359112,0.220640888,0,0,0
1,0.08,125.75,58.41,1,1,15,20,7,0,-2.0,30,7.0,0.779359112,0.220640888,0,0,0
1,0.08,128.58,316.99,5,2,1,49,9,9,-1.0,61,6.0,0.362248606,0.637751394,0,0,0
1,0.08,128.58,316.99,5,2,1,49,9,9,-1.0,61,6.0,0.362248606,0.637751394,0,0,0
1,0.08,167.61,347.14,3,2,9,26,6,10,14.0,36,7.0,0.400523588,0.599476412,0,0,0
1,0.08,206.37,357.17,3,3,12,45,21,16,2.0,65,6.0,0.725112494,0.274887506,0,0,0
1,0.08,244.25,213.11,4,1,10,38,20,12,0.0,72,6.0,0.739908375,0.260091625,0,0,0
1,0.08,359.98,230.16,2,1,10,16,17,14,-6.0,94,6.0,0.690790016,0.309209984,0,0,0
1,0.08,359.98,230.16,2,1,10,16,17,14,-6.0,94,6.0,0.690790016,0.309209984,0,0,0
1,0.08,359.98,230.16,2,1,10,16,17,14,-6.0,94,6.0,0.690790016,0.309209984,0,0,0
1,0.09,13.91,18.32,4,1,10,38,20,12,0.0,72,6.0,0.739908375,0.260091625,0,0,0
1,0.09,14.12,68.3,4,1,10,38,20,12,0.0,72,6.0,0.739908375,0.260091625,0,0,0
1,0.09,60.98,85.22,2,1,10,43,0,3,-1.0,67,7.0,0.419492174,0.580507826,0,0,0
1,0.09,61.08,67.84,3,1,10,40,26,0,-8.0,50,7.0,0.997143051,0.002856949,0,0,0
1,0.09,63.27,26.15,4,1,10,27,20,12,-6.0,37,5.0,0.777385075,0.222614925,0,0,0
1,0.09,68.98,23.08,1,2,5,19,7,0,-5.0,91,5.0,0.512552507,0.487447493,0,0,0
1,0.09,77.22,85.23,2,2,7,22,7,3,23.0,32,5.0,0.60636178,0.39363822,0,0,0
1,0.09,81.43,54.27,2,3,13,37,0,3,-1.0,47,6.0,0.657151844,0.342848156,0,0,0
1,0.09,83.59,106.7,3,1,10,40,26,0,-8.0,50,7.0,0.997143051,0.002856949,0,0,0
1,0.09,112.27,110.15,4,2,10,29,20,17,6.0,81,5.0,0.879399553,0.120600447,0,0,0
1,0.09,191.88,47.97,3,3,12,45,21,16,2.0,65,6.0,0.725112494,0.274887506,0,0,0
1,0.09,200.4,286.48,5,2,9,26,9,9,5.0,36,6.0,0.515192724,0.484807276,0,0,0
1,0.09,208.42,72.24,3,3,12,45,21,16,2.0,65,6.0,0.725112494,0.274887506,0,0,0
1,0.09,210.48,16.82,3,3,12,45,21,16,2.0,65,6.0,0.725112494,0.274887506,0,0,0
1,0.09,215.54,36.09,3,3,12,45,21,16,2.0,65,6.0,0.725112494,0.274887506,0,0,0
1,0.09,216.14,47.24,3,3,12,45,21,16,2.0,65,6.0,0.725112494,0.274887506,0,0,0
1,0.09,216.14,47.24,3,3,12,45,21,16,2.0,65,6.0,0.725112494,0.274887506,0,0,0
1,0.09,254.47,346.89,2,1,10,11,10,3,1.0,99,6.0,0.921744511,0.078255489,0,0,0
1,0.1,8.55,27.15,4,2,9,29,13,13,-5.0,81,6.0,0.392907828,0.607092172,0,0,0
1,0.1,8.55,27.15,4,2,9,29,13,13,-5.0,81,6.0,0.392907828,0.607092172,0,0,0
1,0.1,14.94,96.16,4,2,14,19,28,14,11.0,29,6.0,0.977524027,0.022475973,0,0,0
1,0.1,14.94,97.65,4,2,14,19,28,14,11.0,29,6.0,0.977524027,0.022475973,0,0,0
1,0.1,33.04,350.09,1,2,5,16,0,0,5.0,26,6.0,0.432945829,0.567054171,0,0,0
1,0.1,33.04,350.09,1,2,5,16,0,0,5.0,26,6.0,0.432945829,0.567054171,0,0,0
1,0.1,33.04,350.09,1,2,5,16,0,0,5.0,26,6.0,0.432945829,0.567054171,0,0,0
1,0.1,43.84,25.87,4,1,10,27,20,12,-6.0,37,5.0,0.777385075,0.222614925,0,0,0
1,0.1,46.74,240.29,2,2,10,14,0,10,3.0,96,6.0,0.394864202,0.605135798,0,0,0
1,0.1,56.89,332.18,2,3,13,37,0,3,-1.0,47,6.0,0.657151844,0.342848156,0,0,0
1,0.1,58.54,27.49,4,1,10,27,20,12,-6.0,37,5.0,0.777385075,0.222614925,0,0,0
1,0.1,71.21,73.06,4,1,10,11,20,12,-6.0,99,5.0,0.701485686,0.298514314,0,0,0
1,0.1,80.92,94.41,4,2,7,39,23,21,5.0,71,7.0,0.66330177,0.33669823,0,0,0
1,0.1,83.26,38.73,2,1,10,12,7,10,-5.0,22,6.0,0.533753533,0.466246467,0,0,0
1,0.1,90.34,141.33,1,1,10,27,0,3,-3.0,37,5.0,0.51704751,0.48295249,0,0,0
1,0.1,90.88,161.04,4,1,10,11,20,12,-6.0,99,5.0,0.701485686,0.298514314,0,0,0
1,0.1,90.88,161.04,4,1,10,11,20,12,-6.0,99,5.0,0.701485686,0.298514314,0,0,0
1,0.1,98.52,347.16,3,1,10,48,23,14,6.0,58,6.0,0.722481921,0.277518079,0,0,0
1,0.1,99.65,18.15,3,1,10,48,23,14,6.0,58,6.0,0.722481921,0.277518079,0,0,0
1,0.1,114.1,352.94,4,2,10,29,20,17,6.0,81,5.0,0.879399553,0.120600447,0,0,0
1,0.1,114.1,352.94,4,2,10,29,20,17,6.0,81,5.0,0.879399553,0.120600447,0,0,0
1,0.1,125.49,149.0,3,1,10,48,7,10,9.0,62,7.0,0.140191711,0.859808289,0,0,0
1,0.1,125.49,154.02,3,1,10,48,7,10,9.0,62,7.0,0.140191711,0.859808289,0,0,0
1,0.1,137.41,193.65,5,2,1,49,9,9,-1.0,61,6.0,0.362248606,0.637751394,0,0,0
1,0.1,137.41,193.65,5,2,1,49,9,9,-1.0,61,6.0,0.362248606,0.637751394,0,0,0
1,0.1,141.46,5.81,1,1,10,11,7,0,4.0,21,7.0,0.666577924,0.333422076,0,0,0
1,0.1,171.89,148.18,4,1,15,47,28,14,-3.0,63,4.0,0.975310714,0.024689286,0,0,0
1,0.1,171.89,148.18,4,1,15,47,28,14,-3.0,63,4.0,0.975310714,0.024689286,0,0,0
1,0.1,231.18,246.05,1,2,17,18,10,3,8.0,28,6.0,0.932341913,0.067658087,0,0,0
1,0.1,280.66,260.03,3,2,17,28,3,10,2.0,38,5.0,0.182787437,0.817212563,0,0,0
1,0.1,323.6,202.79,3,1,10,47,9,3,9.0,57,6.0,0.794164579,0.205835421,0,0,0
1,0.11,3.27,110.21,4,1,10,38,20,12,0.0,72,6.0,0.739908375,0.260091625,0,0,0
1,0.11,10.0,93.52,4,2,14,19,28,14,11.0,29,6.0,0.977524027,0.022475973,0,0,0
1,0.11,10.0,93.52,4,2,14,19,28,14,11.0,29,6.0,0.977524027,0.022475973,0,0,0
1,0.11,14.67,87.5,1,1,10,34,0,0,-3.0,44,8.0,0.592956442,0.407043558,1,0,0
1,0.11,14.67,87.5,1,1,10,34,0,0,-3.0,44,8.0,0.592956442,0.407043558,1,0,0
1,0.11,27.21,259.62,2,1,10,43,0,3,-1.0,67,7.0,0.419492174,0.580507826,0,0,0
1,0.11,43.1,34.12,2,1,10,25,0,0,-2.0,35,8.0,0.245667959,0.754332041,0,0,0
1,0.11,64.71,94.39,3,2,5,35,10,10,-2.0,75,6.0,0.356012169,0.643987831,0,0,0
1,0.11,97.95,133.93,4,1,10,33,31,25,-5.0,43,6.0,0.867473481,0.132526519,0,0,0
1,0.11,97.95,133.93,4,1,10,33,31,25,-5.0,43,6.0,0.867473481,0.132526519,0,0,0
1,0.11,114.39,126.39,4,1,10,19,28,14,0.0,29,4.0,0.992916355,0.007083645,0,0,0
1,0.11,122.47,95.39,2,2,29,18,0,0,-5.0,28,6.0,0.656291161,0.343708839,0,0,0
1,0.11,123.41,283.71,2,3,13,37,0,3,-1.0,47,6.0,0.657151844,0.342848156,0,0,0
1,0.11,123.41,283.71,2,3,13,37,0,3,-1.0,47,6.0,0.657151844,0.342848156,0,0,0
1,0.11,126.75,144.04,3,1,10,48,7,10,9.0,62,7.0,0.140191711,0.859808289,0,0,0
1,0.11,132.99,135.09,3,1,10,48,7,10,9.0,62,7.0,0.140191711,0.859808289,0,0,0
1,0.11,149.18,207.89,1,1,10,27,0,3,-3.0,37,5.0,0.51704751,0.48295249,0,0,0
1,0.11,161.42,240.43,3,1,10,48,7,10,9.0,62,7.0,0.140191711,0.859808289,0,0,0
1,0.11,161.42,240.43,3,1,10,48,7,10,9.0,62,7.0,0.140191711,0.859808289,0,0,0
1,0.11,161.7,139.6,1,1,10,38,7,0,-3.0,72,6.0,0.548777156,0.451222844,0,0,0
1,0.11,165.04,137.54,1,1,10,38,7,0,-3.0,72,6.0,0.548777156,0.451222844,0,0,0
1,0.11,186.99,157.07,4,1,15,47,28,14,-3.0,63,4.0,0.975310714,0.024689286,0,0,0
1,0.11,242.7,61.32,4,2,10,40,20,20,3.0,50,7.0,0.634668998,0.365331002,0,0,0
1,0.11,245.28,249.05,4,2,7,39,23,21,5.0,71,7.0,0.66330177,0.33669823,0,0,0
1,0.11,245.28,249.05,4,2,7,39,23,21,5.0,71,7.0,0.66330177,0.33669823,0,0,0
1,0.12,12.67,3.47,4,1,10,38,20,12,0.0,72,6.0,0.739908375,0.260091625,0,0,0
1,0.12,13.45,326.39,1,2,5,19,7,0,-5.0,91,5.0,0.512552507,0.487447493,0,0,0
1,0.12,17.33,94.18,4,2,14,19,28,14,11.0,29,6.0,0.977524027,0.022475973,0,0,0
1,0.12,25.83,96.66,3,1,15,22,13,14,6.0,88,5.0,0.363062855,0.636937145,0,0,0
1,0.12,39.47,291.23,3,1,10,10,7,3,-4.0,100,7.0,0.441171646,0.558828354,0,0,0
1,0.12,55.55,103.21,2,1,10,12,7,10,-2.0,98,6.0,0.646192368,0.353807632,0,0,0
1,0.12,55.55,103.21,2,1,10,12,7,10,-2.0,98,6.0,0.646192368,0.353807632,0,0,0
1,0.12,58.72,339.35,4,3,10,44,26,27,6.0,66,6.0,0.651627251,0.348372749,0,0,0
1,0.12,61.04,50.24,2,3,13,37,0,3,-1.0,47,6.0,0.657151844,0.342848156,0,0,0
1,0.12,70.63,77.93,4,1,10,11,20,12,-6.0,99,5.0,0.701485686,0.298514314,0,0,0
1,0.12,74.36,186.42,3,2,17,28,3,10,2.0,38,5.0,0.182787437,0.817212563,0,0,0
1,0.12,74.36,186.42,3,2,17,28,3,10,2.0,38,5.0,0.182787437,0.817212563,0,0,0
1,0.12,84.48,133.38,1,1,10,27,0,3,-3.0,37,5.0,0.51704751,0.48295249,0,0,0
1,0.12,84.48,133.38,1,1,10,27,0,3,-3.0,37,5.0,0.51704751,0.48295249,0,0,0
1,0.12,87.84,205.15,3,1,10,35,10,13,6.0,75,6.0,0.624493245,0.375506755,0,0,0
1,0.12,94.77,163.23,4,1,10,11,20,12,-6.0,99,5.0,0.701485686,0.298514314,0,0,0
1,0.12,94.77,163.23,4,1,10,11,20,12,-6.0,99,5.0,0.701485686,0.298514314,0,0,0
1,0.12,114.3,270.94,2,3,13,37,0,3,-1.0,47,6.0,0.657151844,0.342848156,0,0,0
1,0.12,116.99,275.69,2,3,13,37,0,3,-1.0,47,6.0,0.657151844,0.342848156,0,0,0
1,0.12,136.72,131.98,3,1,10,48,7,10,9.0,62,7.0,0.140191711,0.859808289,0,0,0
1,0.12,136.72,131.98,3,1,10,48,7,10,9.0,62,7.0,0.140191711,0.859808289,0,0,0
1,0.12,142.5,130.5,3,1,10,48,7,10,9.0,62,7.0,0.140191711,0.859808289,0,0,0
1,0.12,142.5,130.5,3,1,10,48,7,10,9.0,62,7.0,0.140191711,0.859808289,0,0,0
1,0.12,166.51,315.75,2,1,10,23,7,10,4.0,87,6.0,0.630278151,0.369721849,0,0,0
1,0.12,326.34,308.31,1,2,5,19,7,0,-5.0,91,5.0,0.512552507,0.487447493,0,0,0
1,0.13,15.01,4.56,4,1,10,38,20,12,0.0,72,6.0,0.739908375,0.260091625,0,0,0
1,0.13,16.4,82.04,3,2,9,39,6,17,-5.0,71,6.0,0.119283292,0.880716708,0,0,0
1,0.13,26.17,1.96,4,1,10,27,20,12,-6.0,37,5.0,0.777385075,0.222614925,0,0,0
1,0.13,27.98,352.33,1,2,5,16,0,0,5.0,26,6.0,0.432945829,0.567054171,0,0,0
1,0.13,53.87,60.14,3,2,9,26,6,10,14.0,36,7.0,0.400523588,0.599476412,0,0,0
1,0.13,55.55,110.11,2,1,10,12,7,10,-2.0,98,6.0,0.646192368,0.353807632,0,0,0
1,0.13,85.78,95.87,3,1,10,36,17,17,4.0,46,7.0,0.375426635,0.624573365,0,0,0
1,0.13,85.78,95.87,3,1,10,36,17,17,4.0,46,7.0,0.375426635,0.624573365,0,0,0
1,0.13,85.78,95.87,3,1,10,36,17,17,4.0,46,7.0,0.375426635,0.624573365,0,0,0
1,0.13,98.64,165.93,4,1,10,11,20,12,-6.0,99,5.0,0.701485686,0.298514314,0,0,0
1,0.13,106.4,131.41,2,1,10,11,10,3,1.0,99,6.0,0.921744511,0.078255489,0,0,0
1,0.13,106.4,131.41,2,1,10,11,10,3,1.0,99,6.0,0.921744511,0.078255489,0,0,0
1,0.13,106.4,131.41,2,1,10,11,10,3,1.0,99,6.0,0.921744511,0.078255489,0,0,0
1,0.13,122.44,331.92,1,1,10,11,7,0,4.0,21,7.0,0.666577924,0.333422076,0,0,0
1,0.13,137.41,184.42,5,2,1,49,9,9,-1.0,61,6.0,0.362248606,0.637751394,0,0,0
1,0.13,137.41,184.42,5,2,1,49,9,9,-1.0,61,6.0,0.362248606,0.637751394,0,0,0
1,0.13,137.41,184.42,5,2,1,49,9,9,-1.0,61,6.0,0.362248606,0.637751394,0,0,0
1,0.13,157.82,141.4,1,1,10,38,7,0,-3.0,72,6.0,0.548777156,0.451222844,0,0,0
1,0.13,157.82,141.4,1,1,10,38,7,0,-3.0,72,6.0,0.548777156,0.451222844,0,0,0
1,0.13,157.82,141.4,1,1,10,38,7,0,-3.0,72,6.0,0.548777156,0.451222844,0,0,0
1,0.13,158.46,316.37,2,1,10,23,7,10,4.0,87,6.0,0.630278151,0.369721849,0,0,0
1,0.13,221.1,172.49,4,1,15,47,28,14,-3.0,63,4.0,0.975310714,0.024689286,0,0,0
1,0.13,230.52,30.2,3,2,9,39,6,17,-5.0,71,6.0,0.119283292,0.880716708,0,0,0
1,0.13,230.52,30.2,3,2,9,39,6,17,-5.0,71,6.0,0.119283292,0.880716708,0,0,0
1,0.13,336.19,51.1,3,1,15,22,13,14,6.0,88,5.0,0.363062855,0.636937145,0,0,0
1,0.13,336.19,51.1,3,1,15,22,13,14,6.0,88,5.0,0.363062855,0.636937145,0,0,0
1,0.13,336.19,51.1,3,1,15,22,13,14,6.0,88,5.0,0.363062855,0.636937145,0,0,0
1,0.14,5.26,8.75,4,1,10,45,28,14,5.0,65,4.0,0.990919244,0.009080756,0,0,0
1,0.14,8.97,87.45,4,2,14,19,28,14,11.0,29,6.0,0.977524027,0.022475973,0,0,0
1,0.14,15.38,2.3,4,1,10,45,28,14,5.0,65,4.0,0.990919244,0.009080756,0,0,0
1,0.14,15.38,2.3,4,1,10,45,28,14,5.0,65,4.0,0.990919244,0.009080756,0,0,0
1,0.14,16.7,13.91,4,1,10,38,20,12,0.0,72,6.0,0.739908375,0.260091625,0,0,0
1,0.14,31.9,252.33,2,2,10,14,0,10,3.0,96,6.0,0.394864202,0.605135798,0,0,0
1,0.14,31.9,252.33,2,2,10,14,0,10,3.0,96,6.0,0.394864202,0.605135798,0,0,0
1,0.14,38.99,112.24,3,1,15,22,13,14,6.0,88,5.0,0.363062855,0.636937145,0,0,0
1,0.14,48.07,128.56,2,1,10,12,7,10,-2.0,98,6.0,0.646192368,0.353807632,0,0,0
1,0.14,48.18,67.34,4,1,10,34,28,14,4.0,44,4.0,0.992315163,0.007684837,0,0,0
1,0.14,58.92,83.24,2,1,10,43,0,3,-1.0,67,7.0,0.419492174,0.580507826,0,0,0
1,0.14,63.06,52.15,2,3,13,37,0,3,-1.0,47,6.0,0.657151844,0.342848156,0,0,0
1,0.14,63.06,52.15,2,3,13,37,0,3,-1.0,47,6.0,0.657151844,0.342848156,0,0,0
1,0.14,64.98,121.27,2,1,10,16,17,14,-6.0,94,6.0,0.690790016,0.309209984,0,0,0
1,0.14,64.98,121.27,2,1,10,16,17,14,-6.0,94,6.0,0.690790016,0.309209984,0,0,0
1,0.14,66.34,74.59,4,1,10,11,20,12,-6.0,99,5.0,0.701485686,0.298514314,0,0,0
1,0.14,66.34,74.59,4,1,10,11,20,12,-6.0,99,5.0,0.701485686,0.298514314,0,0,0
1,0.14,70.0,79.42,4,1,10,11,20,12,-6.0,99,5.0,0.701485686,0.298514314,0,0,0
1,0.14,71.71,101.38,3,2,5,35,10,10,-2.0,75,6.0,0.356012169,0.643987831,0,0,0
1,0.14,75.44,16.21,4,1,10,27,20,12,-6.0,37,5.0,0.777385075,0.222614925,0,0,0
1,0.14,84.87,96.34,1,2,5,19,7,0,-5.0,91,5.0,0.512552507,0.487447493,0,0,0
1,0.14,90.9,118.72,1,1,10,27,0,3,-3.0,37,5.0,0.51704751,0.48295249,0,0,0
1,0.14,97.44,113.32,3,1,10,36,17,17,4.0,46,7.0,0.375426635,0.624573365,0,0,0
