playDirection,dis,o,dir,quarter,down,yardsToGo,yardlineNumber,preSnapHomeScore,preSnapVisitorScore,passLength,absoluteYardlineNumber,defendersInTheBox,preSnapHomeTeamWinProbability,preSnapVisitorTeamWinProbability,assist,forcedFumble,Class
1,0.2,129.55,95.98,4,2,10,38,42,14,1.0,48,6.0,0.998952621,0.001047379,0,0,1
1,0.2,134.91,110.17,1,3,7,31,2,0,11.0,41,6.0,0.500500482,0.499499518,0,0,1
1,0.2,145.37,94.35,1,1,10,22,7,0,5.0,32,6.0,0.620983902,0.379016098,0,0,1
1,0.2,165.83,219.52,1,1,10,32,0,0,5.0,42,6.0,0.602295566,0.397704434,0,0,1
1,0.2,171.61,271.78,2,1,10,20,3,6,13.0,90,6.0,0.777921598,0.222078402,0,1,1
1,0.2,178.95,197.38,2,3,4,41,0,10,4.0,69,5.0,0.361726291,0.638273709,0,0,1
1,0.2,202.22,17.91,4,1,10,38,6,13,-7.0,48,5.0,0.246448908,0.753551092,0,0,1
1,0.2,239.17,282.29,2,2,18,33,14,14,5.0,43,5.0,0.447163951,0.552836049,0,0,1
1,0.2,240.38,274.71,1,1,10,41,0,7,-3.0,69,8.0,0.166053565,0.833946435,0,0,1
1,0.2,253.93,328.14,1,1,15,20,3,0,-2.0,30,6.0,0.529438533,0.470561467,0,0,1
1,0.2,258.04,200.0,3,1,15,13,13,0,-5.0,23,6.0,0.951750718,0.048249282,0,0,1
1,0.2,266.6,229.26,3,2,6,42,14,13,9.0,52,8.0,0.682293516,0.317706484,0,0,1
1,0.2,267.67,44.51,4,4,2,24,7,37,5.0,86,5.0,0.00180827,0.99819173,0,0,0
1,0.2,268.82,124.15,3,1,10,29,20,0,-2.0,39,6.0,0.986956253,0.013043747,0,0,1
1,0.2,272.53,143.99,2,1,10,25,9,7,5.0,35,7.0,0.891344715,0.108655285,0,0,1
1,0.2,287.84,150.31,4,2,22,43,14,12,3.0,67,5.0,0.576383017,0.423616983,0,0,1
1,0.2,303.67,113.3,2,1,10,25,9,7,5.0,35,7.0,0.891344715,0.108655285,0,0,1
1,0.2,304.06,258.52,4,2,6,15,13,13,5.0,25,5.0,0.500406697,0.499593303,0,0,1
1,0.2,307.02,223.38,2,1,10,46,7,7,4.0,56,6.0,0.824274454,0.175725546,0,0,1
1,0.2,341.07,136.49,1,3,13,34,0,7,0.0,76,6.0,0.250796342,0.749203658,0,0,1
1,0.2,349.73,286.22,4,2,6,15,13,13,5.0,25,5.0,0.500406697,0.499593303,0,0,1
1,0.2,356.36,242.64,2,2,18,25,10,7,9.0,35,5.0,0.47428469,0.52571531,0,0,0
1,0.2,358.58,15.21,5,2,10,39,23,23,0.0,71,6.0,0.517898162,0.482101838,0,1,1
1,0.21,13.44,25.75,2,1,10,46,7,7,4.0,56,6.0,0.824274454,0.175725546,0,0,1
1,0.21,32.27,297.26,1,1,10,32,0,0,12.0,42,7.0,0.577743694,0.422256306,0,0,1
1,0.21,43.77,255.96,4,1,10,42,24,24,3.0,52,5.0,0.416335033,0.583664967,0,0,1
1,0.21,76.39,216.33,1,2,5,45,3,7,1.0,55,7.0,0.476854041,0.523145959,0,0,0
1,0.21,80.48,31.8,2,2,15,15,14,0,4.0,95,5.0,0.939226631,0.060773369,0,0,0
1,0.21,101.1,274.21,1,1,10,21,0,0,-4.0,31,6.0,0.654391635,0.345608365,0,0,0
1,0.21,101.88,225.58,1,1,10,33,0,0,10.0,77,7.0,0.807077654,0.192922346,0,0,1
1,0.21,104.82,203.41,1,1,10,33,0,0,10.0,77,7.0,0.807077654,0.192922346,0,0,1
1,0.21,119.68,99.18,1,1,10,27,0,3,-3.0,37,5.0,0.51704751,0.48295249,0,0,0
1,0.21,135.96,163.09,2,1,10,25,0,3,1.0,35,6.0,0.371434499,0.628565501,0,0,1
1,0.21,155.76,221.04,4,1,10,42,24,24,3.0,52,5.0,0.416335033,0.583664967,0,0,1
1,0.21,158.79,114.25,1,1,10,27,0,3,-3.0,37,5.0,0.51704751,0.48295249,0,0,0
1,0.21,165.41,335.92,2,2,7,32,3,7,-6.0,42,7.0,0.40597171,0.59402829,0,0,1
1,0.21,167.44,198.99,4,1,10,42,24,24,3.0,52,5.0,0.416335033,0.583664967,0,0,1
1,0.21,179.19,187.65,2,4,1,33,3,10,0.0,77,7.0,0.541002281,0.458997719,0,0,1
1,0.21,198.49,51.76,2,3,19,8,14,7,-5.0,18,6.0,0.909857489,0.090142511,0,0,1
1,0.21,211.75,161.43,1,3,13,30,0,0,4.0,40,4.0,0.653353598,0.346646402,1,0,0
1,0.21,213.44,286.93,4,1,10,45,20,3,5.0,55,6.0,0.946921829,0.053078171,0,0,1
1,0.21,220.8,228.14,1,2,5,19,7,0,-5.0,91,5.0,0.512552507,0.487447493,0,0,1
1,0.21,225.88,320.11,3,2,10,43,20,3,2.0,67,6.0,0.974676355,0.025323645,0,0,1
1,0.21,239.56,269.79,2,3,19,8,14,7,-5.0,18,6.0,0.909857489,0.090142511,0,0,1
1,0.21,242.42,160.28,2,2,9,12,10,10,27.0,22,8.0,0.536838997,0.463161003,0,0,1
1,0.21,257.05,203.09,4,2,10,40,14,20,-2.0,70,5.0,0.270125116,0.729874884,0,0,1
1,0.21,258.73,327.16,3,1,12,23,3,14,-1.0,33,6.0,0.175821416,0.824178584,0,0,1
1,0.21,259.15,308.27,3,1,20,15,16,28,4.0,25,5.0,0.121116363,0.878883637,0,0,0
1,0.21,263.11,295.87,1,3,12,29,0,0,17.0,81,6.0,0.760774901,0.239225099,0,0,1
1,0.21,273.36,190.92,4,2,7,18,24,17,-3.0,28,6.0,0.904918943,0.095081057,0,0,0
1,0.21,273.49,205.76,4,1,10,50,6,13,4.0,60,6.0,0.265660126,0.734339874,0,0,1
1,0.21,285.1,321.04,3,2,10,46,10,19,-3.0,64,6.0,0.291502357,0.708497643,0,0,1
1,0.21,290.56,157.86,2,2,3,19,7,14,3.0,91,7.0,0.122774407,0.877225593,0,0,1
1,0.21,291.68,32.93,3,1,20,15,16,28,4.0,25,5.0,0.121116363,0.878883637,0,0,0
1,0.21,293.82,359.5,2,2,9,46,10,7,14.0,56,6.0,0.367890077,0.632109923,0,0,1
1,0.21,294.0,66.43,2,2,10,46,7,6,-4.0,56,7.0,0.544634953,0.455365047,0,0,1
1,0.21,294.47,68.59,2,2,10,42,10,0,3.0,52,4.0,0.942428173,0.057571827,0,0,1
1,0.21,309.16,199.11,2,1,10,23,24,3,-2.0,33,7.0,0.987587687,0.012412313,0,0,1
1,0.21,319.55,281.31,4,2,6,15,13,13,5.0,25,5.0,0.500406697,0.499593303,0,0,1
1,0.21,331.01,47.44,3,2,6,29,17,17,-1.0,39,6.0,0.42039194,0.57960806,0,0,1
1,0.21,339.69,357.29,2,1,10,45,10,7,-3.0,55,6.0,0.358148064,0.641851936,0,0,1
1,0.21,344.01,353.85,3,1,10,25,35,17,7.0,35,6.0,0.963960099,0.036039901,0,0,1
1,0.22,39.53,300.98,4,3,7,40,23,27,7.0,50,6.0,0.23675039,0.76324961,0,0,1
1,0.22,42.59,115.81,2,3,11,27,0,7,-5.0,83,5.0,0.221368456,0.778631544,0,0,1
1,0.22,47.17,49.94,2,1,10,46,7,7,4.0,56,6.0,0.824274454,0.175725546,0,0,1
1,0.22,54.16,148.78,3,3,5,32,7,27,1.0,42,5.0,0.038277414,0.961722586,0,0,1
1,0.22,66.45,323.13,2,3,7,33,19,7,10.0,77,6.0,0.754470047,0.245529953,0,0,1
1,0.22,68.61,354.09,3,1,27,8,14,10,-3.0,18,6.0,0.778571181,0.221428819,0,0,1
1,0.22,70.01,315.28,1,1,10,33,3,0,-2.0,77,6.0,0.392111566,0.607888434,0,0,1
1,0.22,116.34,84.74,1,2,10,35,3,7,1.0,45,6.0,0.214479979,0.785520021,0,0,0
1,0.22,119.39,44.56,4,4,2,24,7,37,5.0,86,5.0,0.00180827,0.99819173,0,0,0
1,0.22,124.8,99.17,3,2,10,41,7,10,10.0,69,6.0,0.411542945,0.588457055,0,0,1
1,0.22,159.27,34.2,1,2,6,35,0,0,2.0,45,6.0,0.404652044,0.595347956,0,0,1
1,0.22,161.33,145.25,1,2,8,27,7,3,4.0,37,7.0,0.68910002,0.31089998,0,0,1
1,0.22,167.47,137.42,2,3,19,8,14,7,-5.0,18,6.0,0.909857489,0.090142511,0,0,1
1,0.22,169.6,187.42,4,1,10,42,24,24,3.0,52,5.0,0.416335033,0.583664967,0,0,1
1,0.22,173.79,350.94,2,1,10,25,14,7,-2.0,35,7.0,0.72467218,0.27532782,0,0,0
1,0.22,207.53,227.84,2,1,10,44,7,24,3.0,66,6.0,0.035647619,0.964352381,0,0,1
1,0.22,215.05,161.77,1,2,11,41,0,3,10.0,51,6.0,0.318672724,0.681327276,0,0,1
1,0.22,237.18,166.13,2,1,10,25,14,3,-4.0,35,6.0,0.895193024,0.104806976,0,0,1
1,0.22,249.97,237.06,2,3,18,43,14,3,-3.0,53,4.0,0.899600182,0.100399818,0,0,1
1,0.22,250.3,222.03,1,2,16,14,0,0,3.0,24,6.0,0.232983587,0.767016413,0,0,1
1,0.22,255.61,336.34,2,2,1,25,9,14,0.0,35,6.0,0.700332306,0.299667694,0,0,0
1,0.22,263.0,295.05,4,2,8,31,42,7,7.0,79,5.0,0.99908487,9.1513E-4,0,0,1
1,0.22,263.37,301.55,2,1,10,32,3,3,7.0,42,6.0,0.743276177,0.256723823,0,0,1
1,0.22,273.68,232.14,3,2,5,42,7,3,2.0,68,6.0,0.522608317,0.477391683,0,0,1
1,0.22,281.86,293.77,3,3,20,15,22,16,3.0,25,3.0,0.813676029,0.186323971,0,0,1
1,0.22,292.84,135.97,2,1,10,23,24,3,-2.0,33,7.0,0.987587687,0.012412313,0,0,1
1,0.22,303.77,34.74,3,3,27,36,15,7,-2.0,74,4.0,0.777960662,0.222039338,0,0,1
1,0.23,25.01,7.03,2,3,1,38,7,3,3.0,48,8.0,0.715179697,0.284820303,0,0,0
1,0.23,56.59,38.53,1,2,6,41,0,0,0.0,69,6.0,0.495492622,0.504507378,0,0,1
1,0.23,66.4,45.14,4,1,10,47,27,31,15.0,57,7.0,0.049943071,0.950056929,0,0,1
1,0.23,101.97,154.09,3,1,10,26,10,14,1.0,36,6.0,0.248958457,0.751041543,0,0,1
1,0.23,110.41,69.9,2,1,10,25,14,3,-4.0,35,6.0,0.895193024,0.104806976,0,0,0
1,0.23,118.32,0.69,1,2,5,30,0,0,-2.0,40,7.0,0.575737439,0.424262561,0,0,0
1,0.23,133.71,180.19,3,2,6,29,17,17,-1.0,39,6.0,0.42039194,0.57960806,0,0,1
1,0.23,135.35,133.85,3,1,10,50,28,10,5.0,60,7.0,0.991545445,0.008454555,0,0,1
1,0.23,144.68,150.6,1,2,13,40,0,0,12.0,70,5.0,0.513810564,0.486189436,0,0,0
1,0.23,146.66,152.24,4,2,11,39,6,6,6.0,71,7.0,0.458844289,0.541155711,0,0,1
1,0.23,152.82,94.31,1,2,11,41,0,3,10.0,51,6.0,0.318672724,0.681327276,0,0,0
1,0.23,155.15,172.32,2,1,10,46,3,3,1.0,56,8.0,0.740648311,0.259351689,0,0,1
1,0.23,158.13,129.95,4,2,10,37,3,19,2.0,73,6.0,0.012012902,0.987987098,0,0,1
1,0.23,170.43,56.16,1,2,4,31,7,0,-5.0,41,6.0,0.607349906,0.392650094,0,0,1
1,0.23,170.68,176.88,4,1,10,42,24,24,3.0,52,5.0,0.416335033,0.583664967,0,0,1
1,0.23,196.17,148.54,4,3,10,46,20,14,9.0,64,5.0,0.684053671,0.315946329,0,0,1
1,0.23,197.25,99.6,1,1,10,22,7,0,5.0,32,6.0,0.620983902,0.379016098,0,0,1
1,0.23,211.68,330.26,2,2,10,41,0,14,2.0,69,6.0,0.172681434,0.827318566,0,0,0
1,0.23,224.42,303.96,2,3,19,8,14,7,-5.0,18,6.0,0.909857489,0.090142511,0,0,1
1,0.23,241.92,140.99,4,3,5,43,7,12,-3.0,53,5.0,0.165608449,0.834391551,0,0,1
1,0.23,247.12,102.91,2,1,10,23,24,3,-2.0,33,7.0,0.987587687,0.012412313,0,0,1
1,0.23,251.54,338.17,3,1,12,23,3,14,-1.0,33,6.0,0.175821416,0.824178584,0,0,1
1,0.23,251.85,109.16,1,1,10,22,7,0,5.0,32,6.0,0.620983902,0.379016098,0,0,1
1,0.23,258.55,30.37,3,1,12,23,3,14,-1.0,33,6.0,0.175821416,0.824178584,0,0,1
1,0.23,258.84,277.79,3,1,12,23,3,14,-1.0,33,6.0,0.175821416,0.824178584,0,0,1
1,0.23,270.26,260.68,4,2,8,31,42,7,7.0,79,5.0,0.99908487,9.1513E-4,0,0,1
1,0.23,272.92,262.05,3,2,17,28,3,10,2.0,38,5.0,0.182787437,0.817212563,0,0,0
1,0.23,282.51,188.91,2,2,8,21,0,7,5.0,89,6.0,0.3144878,0.6855122,0,0,1
1,0.23,293.04,333.4,1,3,9,37,7,7,-3.0,73,7.0,0.379288916,0.620711084,0,0,1
1,0.23,294.13,16.4,2,2,9,46,10,7,14.0,56,6.0,0.367890077,0.632109923,0,0,1
1,0.23,295.03,329.82,1,2,5,30,0,0,-2.0,40,7.0,0.575737439,0.424262561,0,0,0
1,0.23,303.73,50.65,1,2,6,41,0,0,0.0,69,6.0,0.495492622,0.504507378,0,0,1
1,0.23,309.89,203.47,2,1,10,23,24,3,-2.0,33,7.0,0.987587687,0.012412313,0,0,1
1,0.23,326.02,262.51,2,3,6,23,13,0,6.0,33,6.0,0.837373704,0.162626296,0,0,1
1,0.23,326.04,130.75,1,2,5,30,0,0,-2.0,40,7.0,0.575737439,0.424262561,0,0,0
1,0.23,328.71,319.26,2,1,10,30,20,0,9.0,80,6.0,0.974329829,0.025670171,0,0,1
1,0.23,334.76,127.26,4,1,10,32,10,31,-2.0,42,6.0,0.009170198,0.990829802,0,0,1
1,0.23,357.53,291.39,1,1,10,32,0,0,12.0,42,7.0,0.577743694,0.422256306,0,0,1
1,0.23,359.85,274.29,4,1,10,42,24,24,3.0,52,5.0,0.416335033,0.583664967,0,0,1
1,0.24,14.7,25.61,2,1,5,38,14,7,2.0,72,6.0,0.670757264,0.329242736,0,0,1
1,0.24,16.96,102.97,1,1,10,25,7,0,-3.0,35,8.0,0.745403986,0.254596014,0,0,1
1,0.24,28.36,331.68,3,2,6,23,5,7,2.0,33,6.0,0.41316897,0.58683103,0,0,1
1,0.24,28.44,259.65,4,1,10,49,3,19,-3.0,59,6.0,0.014545363,0.985454637,0,0,1
1,0.24,31.14,36.08,2,1,10,46,7,7,4.0,56,6.0,0.824274454,0.175725546,0,0,1
1,0.24,38.22,29.94,2,2,10,22,13,0,-4.0,88,6.0,0.967491191,0.032508809,0,0,1
1,0.24,45.44,37.17,3,2,6,23,5,7,2.0,33,6.0,0.41316897,0.58683103,0,0,1
1,0.24,46.62,226.94,3,2,6,25,20,21,7.0,35,7.0,0.537302945,0.462697055,0,0,1
1,0.24,47.72,15.64,3,1,10,25,3,10,0.0,35,7.0,0.239258494,0.760741506,0,0,1
1,0.24,52.29,55.38,2,2,8,19,3,14,-4.0,29,6.0,0.100607414,0.899392586,0,0,1
1,0.24,72.04,155.48,1,2,13,40,0,0,12.0,70,5.0,0.513810564,0.486189436,0,0,0
1,0.24,83.65,7.6,4,3,11,46,21,19,2.0,56,6.0,0.675990332,0.324009668,0,0,1
1,0.24,90.0,45.9,3,2,7,22,3,12,9.0,88,7.0,0.103016015,0.896983985,0,0,1
1,0.24,118.22,141.69,1,1,10,41,0,7,-3.0,69,8.0,0.166053565,0.833946435,0,0,1
1,0.24,120.23,138.84,4,1,10,24,13,17,-2.0,34,6.0,0.273866627,0.726133373,0,0,1
1,0.24,123.87,154.76,3,1,15,22,13,14,6.0,88,5.0,0.363062855,0.636937145,0,0,0
1,0.24,139.49,85.76,1,2,3,40,0,3,37.0,70,6.0,0.504756689,0.495243311,0,0,1
1,0.24,148.46,265.38,1,1,10,32,0,0,12.0,42,7.0,0.577743694,0.422256306,0,0,0
1,0.24,157.64,188.84,4,1,10,8,24,17,-4.0,18,6.0,0.876421072,0.123578928,0,0,0
1,0.24,163.05,144.52,1,2,5,19,7,0,-5.0,91,5.0,0.512552507,0.487447493,0,0,1
1,0.24,182.43,226.08,4,1,10,8,24,17,-4.0,18,6.0,0.876421072,0.123578928,0,0,0
1,0.24,183.08,62.86,2,2,7,38,0,3,4.0,72,7.0,0.72213985,0.27786015,0,0,1
1,0.24,236.18,102.67,2,2,1,25,9,14,0.0,35,6.0,0.700332306,0.299667694,0,0,1
1,0.24,252.94,273.16,2,1,15,39,17,0,5.0,49,6.0,0.954619192,0.045380808,0,0,1
1,0.24,256.98,125.61,3,1,10,25,17,28,11.0,35,7.0,0.128659353,0.871340647,0,0,1
1,0.24,263.15,204.6,3,1,15,13,13,0,-5.0,23,6.0,0.951750718,0.048249282,0,0,1
1,0.24,264.34,333.02,2,2,18,28,14,17,5.0,38,6.0,0.481828012,0.518171988,0,0,1
1,0.24,266.95,204.96,1,2,8,41,0,0,0.0,69,7.0,0.157001803,0.842998197,0,0,1
1,0.24,267.87,299.01,3,3,10,24,26,0,4.0,86,8.0,0.996992678,0.003007322,0,0,1
1,0.24,269.23,247.96,2,1,10,25,0,3,1.0,35,6.0,0.371434499,0.628565501,0,0,1
1,0.24,269.89,294.06,4,2,8,31,42,7,7.0,79,5.0,0.99908487,9.1513E-4,0,0,1
1,0.24,272.17,31.16,2,2,3,19,7,14,3.0,91,7.0,0.122774407,0.877225593,0,0,1
1,0.24,276.94,310.64,3,3,10,24,26,0,4.0,86,8.0,0.996992678,0.003007322,0,0,1
1,0.24,278.2,282.1,3,2,14,27,14,14,13.0,83,6.0,0.663458947,0.336541053,0,0,1
1,0.24,281.35,238.31,3,1,10,34,7,10,18.0,76,8.0,0.131916795,0.868083205,0,0,1
1,0.24,283.43,244.97,3,1,10,25,24,19,5.0,35,8.0,0.716559868,0.283440132,0,0,1
1,0.24,289.56,130.14,2,1,10,23,24,3,-2.0,33,7.0,0.987587687,0.012412313,0,0,1
1,0.24,290.3,144.02,1,2,10,17,0,0,-3.0,27,6.0,0.722595548,0.277404452,0,0,1
1,0.24,293.8,308.74,1,3,12,29,0,0,17.0,81,6.0,0.760774901,0.239225099,0,0,1
1,0.24,304.26,67.43,2,2,10,46,7,6,-4.0,56,7.0,0.544634953,0.455365047,0,0,1
1,0.24,304.67,135.55,4,1,10,32,10,31,-2.0,42,6.0,0.009170198,0.990829802,0,0,1
1,0.24,309.26,28.74,3,3,27,36,15,7,-2.0,74,4.0,0.777960662,0.222039338,0,0,1
1,0.24,324.01,43.4,3,3,10,24,26,0,4.0,86,8.0,0.996992678,0.003007322,0,0,1
1,0.24,326.89,281.92,1,1,10,16,0,0,2.0,94,6.0,0.313517142,0.686482858,0,0,1
1,0.24,337.17,309.7,4,1,10,45,19,9,-3.0,55,6.0,0.904137459,0.095862541,0,0,1
1,0.25,6.1,44.59,3,1,15,22,13,14,6.0,88,5.0,0.363062855,0.636937145,0,0,0
1,0.25,6.42,337.17,3,1,10,25,17,28,11.0,35,7.0,0.128659353,0.871340647,0,0,1
1,0.25,13.21,17.01,3,1,10,41,14,24,0.0,51,7.0,0.30174971,0.69825029,0,0,1
1,0.25,33.17,146.47,3,1,15,13,13,0,-5.0,23,6.0,0.951750718,0.048249282,0,0,1
1,0.25,33.31,31.61,4,3,1,31,14,20,8.0,79,5.0,0.31576903,0.68423097,0,0,1
1,0.25,57.96,117.21,5,2,10,39,23,23,0.0,71,6.0,0.517898162,0.482101838,0,0,0
1,0.25,58.67,321.41,3,1,20,15,16,28,4.0,25,5.0,0.121116363,0.878883637,0,0,0
1,0.25,60.87,156.58,3,2,10,35,24,10,17.0,45,6.0,0.972348947,0.027651053,0,0,0
1,0.25,70.6,145.59,1,2,13,40,0,0,12.0,70,5.0,0.513810564,0.486189436,0,0,0
1,0.25,75.95,247.61,4,2,8,42,24,21,1.0,52,6.0,0.635438807,0.364561193,0,0,0
1,0.25,78.39,197.32,1,2,13,40,0,0,12.0,70,5.0,0.513810564,0.486189436,0,0,0
1,0.25,85.91,77.75,2,3,3,43,7,6,5.0,53,4.0,0.62184659,0.37815341,0,0,0
1,0.25,99.03,111.65,1,2,5,19,7,0,-5.0,91,5.0,0.512552507,0.487447493,0,0,0
1,0.25,101.6,147.42,3,1,10,11,6,7,0.0,99,7.0,0.336698081,0.663301919,0,0,1
1,0.25,108.55,149.47,4,3,1,26,19,17,0.0,84,7.0,0.732918046,0.267081954,0,0,1
1,0.25,110.73,60.83,3,1,10,35,9,13,-4.0,45,6.0,0.251186632,0.748813368,0,0,0
1,0.25,112.91,38.72,2,3,3,36,7,21,13.0,74,6.0,0.052409631,0.947590369,0,0,1
1,0.25,142.06,138.0,3,1,10,11,6,7,0.0,99,7.0,0.336698081,0.663301919,0,0,1
1,0.25,151.57,243.44,1,2,10,37,0,7,5.0,73,6.0,0.417175606,0.582824394,0,0,1
1,0.25,162.85,272.99,1,2,10,17,0,0,-3.0,27,6.0,0.722595548,0.277404452,0,0,1
1,0.25,169.22,158.46,4,1,10,42,24,24,3.0,52,5.0,0.416335033,0.583664967,0,0,1
1,0.25,193.28,166.6,1,3,13,30,0,0,4.0,40,4.0,0.653353598,0.346646402,1,0,0
1,0.25,202.27,180.13,1,2,10,6,0,0,15.0,16,6.0,0.470818389,0.529181611,0,0,1
1,0.25,211.68,220.29,3,2,12,19,14,14,4.0,91,5.0,0.349235479,0.650764521,0,0,1
1,0.25,219.85,223.66,4,1,10,32,10,31,-2.0,42,6.0,0.009170198,0.990829802,0,0,1
1,0.25,232.38,257.84,1,1,10,41,0,7,-3.0,69,8.0,0.166053565,0.833946435,0,0,1
1,0.25,234.64,118.13,4,1,10,37,36,21,3.0,47,5.0,0.974380746,0.025619254,0,0,1
1,0.25,239.86,153.5,4,3,5,43,7,12,-3.0,53,5.0,0.165608449,0.834391551,0,0,1
1,0.25,256.45,298.31,2,2,10,38,3,13,-2.0,48,5.0,0.166808648,0.833191352,0,0,1
1,0.25,257.02,225.92,1,2,5,19,7,0,-5.0,91,5.0,0.512552507,0.487447493,0,0,1
1,0.25,265.58,304.09,4,4,2,24,7,37,5.0,86,5.0,0.00180827,0.99819173,0,0,1
1,0.25,266.01,337.95,2,3,12,21,7,7,-4.0,89,5.0,0.679262608,0.320737392,0,0,1
1,0.25,266.23,238.51,4,2,10,40,14,20,-2.0,70,5.0,0.270125116,0.729874884,0,0,1
1,0.25,269.88,312.18,3,2,10,46,10,19,-3.0,64,6.0,0.291502357,0.708497643,0,0,1
1,0.25,284.89,23.35,2,2,3,19,7,14,3.0,91,7.0,0.122774407,0.877225593,0,0,1
1,0.25,287.73,321.54,3,2,8,8,17,20,0.0,102,5.0,0.618517593,0.381482407,0,0,0
1,0.25,288.41,307.39,4,2,10,45,21,24,-1.0,55,7.0,0.401810758,0.598189242,0,0,1
1,0.25,290.94,194.27,3,2,17,28,3,10,2.0,38,5.0,0.182787437,0.817212563,0,0,1
1,0.25,305.42,115.88,4,2,7,18,24,17,-3.0,28,6.0,0.904918943,0.095081057,0,0,0
1,0.25,307.01,308.7,4,2,10,48,31,38,31.0,62,6.0,0.145207416,0.854792584,0,0,1
1,0.25,308.88,327.57,3,2,7,43,3,10,3.0,53,6.0,0.187614135,0.812385865,0,0,1
1,0.25,309.15,192.35,3,3,4,45,13,7,5.0,55,5.0,0.806475583,0.193524417,0,0,1
1,0.25,320.47,256.64,2,1,10,24,14,3,13.0,86,6.0,0.798550172,0.201449828,0,0,1
1,0.25,340.85,351.57,3,3,15,20,6,13,9.0,30,5.0,0.232609216,0.767390784,0,0,1
1,0.25,359.85,359.06,3,2,10,46,10,19,-3.0,64,6.0,0.291502357,0.708497643,0,0,1
1,0.26,16.1,51.49,4,2,10,9,20,20,23.0,19,8.0,0.501856074,0.498143926,0,0,1
1,0.26,26.88,59.28,2,2,9,48,17,7,-2.0,58,6.0,0.948407089,0.051592911,0,0,1
1,0.26,36.28,37.34,1,2,6,41,0,0,0.0,69,6.0,0.495492622,0.504507378,0,0,1
1,0.26,51.07,210.11,1,2,9,47,0,7,1.0,63,6.0,0.377106402,0.622893598,0,0,0
1,0.26,52.97,33.76,1,2,6,41,0,0,0.0,69,6.0,0.495492622,0.504507378,0,0,1
1,0.26,85.62,275.72,1,1,10,21,0,0,-4.0,31,6.0,0.654391635,0.345608365,0,0,0
1,0.26,96.55,45.06,4,4,2,24,7,37,5.0,86,5.0,0.00180827,0.99819173,0,0,0
1,0.26,113.75,250.08,2,3,9,47,10,0,3.0,63,4.0,0.774575215,0.225424785,0,0,0
1,0.26,120.34,219.76,4,2,10,44,17,24,6.0,66,5.0,0.294410124,0.705589876,0,0,1
1,0.26,129.8,137.69,3,1,10,11,6,7,0.0,99,7.0,0.336698081,0.663301919,0,0,1
1,0.26,137.59,176.13,1,3,5,50,3,0,25.0,60,6.0,0.665404156,0.334595844,0,0,0
1,0.26,153.99,202.45,2,1,20,35,3,3,4.0,75,6.0,0.68971074,0.31028926,0,0,1
1,0.26,157.26,134.55,4,2,10,37,3,19,2.0,73,6.0,0.012012902,0.987987098,0,0,1
1,0.26,163.39,184.77,2,3,4,41,0,10,4.0,69,5.0,0.361726291,0.638273709,0,0,1
1,0.26,163.71,184.35,2,3,16,31,3,3,5.0,79,3.0,0.710841376,0.289158624,0,0,1
1,0.26,192.82,316.2,1,2,14,20,0,0,-5.0,30,5.0,0.434871208,0.565128792,0,0,1
1,0.26,219.0,309.25,4,2,11,7,24,17,3.0,17,5.0,0.900671098,0.099328902,0,1,1
1,0.26,222.18,174.07,3,2,10,42,14,14,-2.0,52,6.0,0.387425434,0.612574566,0,0,1
1,0.26,222.51,181.82,1,1,10,22,7,0,5.0,32,6.0,0.620983902,0.379016098,0,0,1
1,0.26,224.42,198.31,2,3,6,31,22,0,4.0,41,6.0,0.928141773,0.071858227,0,0,1
1,0.26,237.17,237.11,4,2,7,18,24,17,-3.0,28,6.0,0.904918943,0.095081057,0,0,1
1,0.26,237.31,8.4,4,1,10,38,6,13,-7.0,48,5.0,0.246448908,0.753551092,0,0,1
1,0.26,240.61,288.37,3,3,10,24,26,0,4.0,86,8.0,0.996992678,0.003007322,0,0,1
1,0.26,243.62,111.68,2,1,10,23,24,3,-2.0,33,7.0,0.987587687,0.012412313,0,0,1
1,0.26,244.56,319.24,1,2,15,20,0,3,5.0,30,4.0,0.368719183,0.631280817,0,0,1
1,0.26,248.62,209.87,2,2,9,9,10,0,9.0,19,6.0,0.836697198,0.163302802,0,0,1
1,0.26,248.77,283.46,2,1,15,39,17,0,5.0,49,6.0,0.954619192,0.045380808,0,0,1
1,0.26,249.67,179.61,1,2,2,42,0,0,5.0,52,7.0,0.331130845,0.668869155,0,0,1
1,0.26,255.98,271.49,1,2,9,20,0,0,3.0,30,6.0,0.590493556,0.409506444,0,0,1
1,0.26,256.86,1.1,2,2,10,38,3,13,-2.0,48,5.0,0.166808648,0.833191352,0,0,1
1,0.26,259.63,329.37,1,2,6,29,0,0,-3.0,39,6.0,0.416269314,0.583730686,0,0,1
1,0.26,276.45,196.3,4,2,7,37,16,10,-2.0,47,7.0,0.815909207,0.184090793,0,0,1
1,0.26,283.43,247.94,3,1,10,25,24,19,5.0,35,8.0,0.716559868,0.283440132,0,0,1
1,0.26,285.37,246.11,4,2,7,44,17,24,5.0,66,7.0,0.314024962,0.685975038,0,0,1
1,0.26,291.46,20.66,2,2,3,19,7,14,3.0,91,7.0,0.122774407,0.877225593,0,0,1
1,0.26,293.2,315.27,4,2,9,6,27,10,4.0,16,6.0,0.995460012,0.004539988,0,0,1
1,0.26,306.9,252.64,2,1,10,24,14,3,13.0,86,6.0,0.798550172,0.201449828,0,0,1
