playDirection,dis,o,dir,quarter,down,yardsToGo,yardlineNumber,preSnapHomeScore,preSnapVisitorScore,passLength,absoluteYardlineNumber,defendersInTheBox,preSnapHomeTeamWinProbability,preSnapVisitorTeamWinProbability,assist,forcedFumble,Class
0,0.64,63.64,39.22,3,2,10,28,9,27,-5.0,38,6.0,0.010795817,0.989204183,0,0,0
0,0.64,63.64,39.22,3,2,10,28,9,27,-5.0,38,6.0,0.010795817,0.989204183,0,0,0
0,0.64,102.37,118.58,1,3,17,9,3,0,0.0,101,4.0,0.599179596,0.400820404,0,0,0
0,0.64,121.84,159.56,3,1,10,25,6,17,3.0,85,6.0,0.138835495,0.861164505,0,0,0
0,0.64,243.55,155.92,4,2,5,22,20,20,3.0,88,5.0,0.443172902,0.556827098,0,0,0
0,0.64,243.55,155.92,4,2,5,22,20,20,3.0,88,5.0,0.443172902,0.556827098,0,0,0
0,0.64,284.03,279.99,1,3,7,44,6,7,10.0,66,7.0,0.238600079,0.761399921,0,0,0
0,0.64,294.97,294.54,1,3,7,44,6,7,10.0,66,7.0,0.238600079,0.761399921,0,0,0
0,0.64,294.97,294.54,1,3,7,44,6,7,10.0,66,7.0,0.238600079,0.761399921,0,0,0
0,0.64,322.19,329.3,3,1,10,25,10,17,-3.0,85,6.0,0.224526897,0.775473103,0,0,0
0,0.64,322.19,329.3,3,1,10,25,10,17,-3.0,85,6.0,0.224526897,0.775473103,0,0,0
0,0.65,43.02,28.34,2,3,2,39,6,20,-1.0,49,5.0,0.065775052,0.934224948,0,0,0
0,0.65,44.09,27.68,2,3,2,39,6,20,-1.0,49,5.0,0.065775052,0.934224948,0,0,0
0,0.65,44.09,27.68,2,3,2,39,6,20,-1.0,49,5.0,0.065775052,0.934224948,0,0,0
0,0.65,44.09,27.68,2,3,2,39,6,20,-1.0,49,5.0,0.065775052,0.934224948,0,0,0
0,0.65,64.9,39.32,3,2,10,28,9,27,-5.0,38,6.0,0.010795817,0.989204183,0,0,0
0,0.65,67.37,347.57,3,2,7,24,0,24,-4.0,86,6.0,0.007972046,0.992027954,0,0,0
0,0.65,69.04,153.73,4,3,3,34,21,17,-1.0,44,6.0,0.571581818,0.428418182,0,0,0
0,0.65,78.49,33.93,4,1,10,46,10,38,-2.0,64,6.0,0.002305767,0.997694233,0,0,0
0,0.65,102.0,134.65,2,1,15,32,7,16,-7.0,78,6.0,0.331481934,0.668518066,0,0,0
0,0.65,114.32,158.92,3,1,10,25,0,24,18.0,85,7.0,0.012067433,0.987932567,0,0,0
0,0.65,124.49,159.71,3,1,10,25,6,17,3.0,85,6.0,0.138835495,0.861164505,0,0,0
0,0.65,128.54,161.41,3,1,10,25,6,17,3.0,85,6.0,0.138835495,0.861164505,0,0,0
0,0.65,128.54,161.41,3,1,10,25,6,17,3.0,85,6.0,0.138835495,0.861164505,0,0,0
0,0.65,128.54,161.41,3,1,10,25,6,17,3.0,85,6.0,0.138835495,0.861164505,0,0,0
0,0.65,132.84,157.5,3,1,10,25,0,24,18.0,85,7.0,0.012067433,0.987932567,0,0,0
0,0.65,132.84,157.5,3,1,10,25,0,24,18.0,85,7.0,0.012067433,0.987932567,0,0,0
0,0.65,134.01,159.07,3,1,10,25,0,24,18.0,85,7.0,0.012067433,0.987932567,0,0,0
0,0.65,134.01,159.07,3,1,10,25,0,24,18.0,85,7.0,0.012067433,0.987932567,0,0,0
0,0.65,135.97,167.84,3,1,10,25,6,17,3.0,85,6.0,0.138835495,0.861164505,0,0,0
0,0.65,135.97,167.84,3,1,10,25,6,17,3.0,85,6.0,0.138835495,0.861164505,0,0,0
0,0.65,139.0,169.96,3,1,10,25,6,17,3.0,85,6.0,0.138835495,0.861164505,0,0,0
0,0.65,143.91,141.86,4,2,1,45,13,0,-1.0,55,6.0,0.855688099,0.144311901,0,0,0
0,0.65,160.48,160.4,1,3,17,9,3,0,0.0,101,4.0,0.599179596,0.400820404,0,0,0
0,0.65,170.07,193.03,4,2,10,17,2,24,7.0,27,6.0,0.00187011,0.99812989,0,0,0
0,0.65,184.01,226.65,3,1,10,39,28,7,-8.0,71,6.0,0.934718465,0.065281535,0,0,0
0,0.66,9.03,356.07,1,1,10,11,0,0,11.0,99,7.0,0.558668166,0.441331834,0,0,0
0,0.66,14.82,50.72,4,3,10,36,3,3,4.0,74,6.0,0.440680973,0.559319027,0,0,0
0,0.66,19.51,353.01,3,2,8,42,17,0,-1.0,68,6.0,0.915610069,0.084389931,0,0,0
0,0.66,37.63,28.59,3,2,8,42,17,0,-1.0,68,6.0,0.915610069,0.084389931,0,0,0
0,0.66,45.69,28.86,2,3,2,39,6,20,-1.0,49,5.0,0.065775052,0.934224948,0,0,0
0,0.66,58.72,5.77,4,1,10,39,26,31,2.0,49,7.0,0.386612359,0.613387641,0,0,0
0,0.66,58.72,5.77,4,1,10,39,26,31,2.0,49,7.0,0.386612359,0.613387641,0,0,0
0,0.66,103.72,145.73,3,2,2,35,6,17,0.0,45,6.0,0.167892851,0.832107149,0,0,0
0,0.66,103.72,145.73,3,2,2,35,6,17,0.0,45,6.0,0.167892851,0.832107149,0,0,0
0,0.66,297.95,348.34,2,1,10,30,0,10,3.0,40,6.0,0.101464881,0.898535119,0,0,0
0,0.67,6.89,354.38,1,1,10,11,0,0,11.0,99,7.0,0.558668166,0.441331834,0,0,0
0,0.67,6.89,354.38,1,1,10,11,0,0,11.0,99,7.0,0.558668166,0.441331834,0,0,0
0,0.67,14.59,11.84,4,1,10,19,24,16,6.0,91,5.0,0.890564397,0.109435603,0,0,0
0,0.67,15.27,353.07,4,1,10,25,35,35,8.0,85,7.0,0.587018602,0.412981398,0,0,0
0,0.67,17.69,9.99,2,3,3,22,6,14,4.0,88,6.0,0.118943373,0.881056627,0,0,0
0,0.67,19.77,49.65,4,3,10,36,3,3,4.0,74,6.0,0.440680973,0.559319027,0,0,0
0,0.67,23.52,47.74,4,3,10,36,3,3,4.0,74,6.0,0.440680973,0.559319027,0,0,0
0,0.67,38.14,16.41,4,1,10,19,24,16,6.0,91,5.0,0.890564397,0.109435603,0,0,0
0,0.67,39.71,323.35,1,1,10,24,3,0,-4.0,34,6.0,0.497775108,0.502224892,0,0,0
0,0.67,40.05,41.18,1,2,8,46,0,0,-2.0,64,4.0,0.393755436,0.606244564,0,0,0
0,0.67,40.05,41.18,1,2,8,46,0,0,-2.0,64,4.0,0.393755436,0.606244564,0,0,0
0,0.67,46.01,336.63,2,1,10,30,0,10,3.0,40,6.0,0.101464881,0.898535119,0,0,0
0,0.67,46.01,336.63,2,1,10,30,0,10,3.0,40,6.0,0.101464881,0.898535119,0,0,0
0,0.67,46.01,336.63,2,1,10,30,0,10,3.0,40,6.0,0.101464881,0.898535119,0,0,0
0,0.67,57.94,359.42,4,1,10,39,26,31,2.0,49,7.0,0.386612359,0.613387641,0,0,0
0,0.67,63.58,36.59,3,2,10,28,9,27,-5.0,38,6.0,0.010795817,0.989204183,0,0,0
0,0.67,63.58,36.59,3,2,10,28,9,27,-5.0,38,6.0,0.010795817,0.989204183,0,0,0
0,0.67,66.38,51.53,1,2,2,18,0,0,1.0,92,8.0,0.607026462,0.392973538,0,0,0
0,0.67,96.45,147.26,2,1,15,32,7,16,-7.0,78,6.0,0.331481934,0.668518066,0,0,0
0,0.67,114.32,158.53,3,1,10,25,0,24,18.0,85,7.0,0.012067433,0.987932567,0,0,0
0,0.67,118.9,157.32,3,1,10,25,0,24,18.0,85,7.0,0.012067433,0.987932567,0,0,0
0,0.67,119.67,157.23,3,1,10,25,0,24,18.0,85,7.0,0.012067433,0.987932567,0,0,0
0,0.67,129.77,152.29,4,3,3,34,21,17,-1.0,44,6.0,0.571581818,0.428418182,0,0,0
0,0.68,5.7,3.12,2,2,4,24,10,0,-2.0,86,7.0,0.800309386,0.199690614,0,0,0
0,0.68,5.7,3.12,2,2,4,24,10,0,-2.0,86,7.0,0.800309386,0.199690614,0,0,0
0,0.68,5.7,3.12,2,2,4,24,10,0,-2.0,86,7.0,0.800309386,0.199690614,0,0,0
0,0.68,24.41,15.59,4,1,10,19,24,16,6.0,91,5.0,0.890564397,0.109435603,0,0,0
0,0.68,27.11,15.65,4,1,10,19,24,16,6.0,91,5.0,0.890564397,0.109435603,0,0,0
0,0.68,30.54,352.18,2,2,4,24,10,0,-2.0,86,7.0,0.800309386,0.199690614,0,0,0
0,0.68,34.62,25.7,3,2,8,42,17,0,-1.0,68,6.0,0.915610069,0.084389931,0,0,0
0,0.68,56.09,65.41,1,2,2,18,0,0,1.0,92,8.0,0.607026462,0.392973538,0,0,0
0,0.68,66.38,54.55,1,2,2,18,0,0,1.0,92,8.0,0.607026462,0.392973538,0,0,0
0,0.68,94.66,154.35,4,3,3,34,21,17,-1.0,44,6.0,0.571581818,0.428418182,0,0,0
0,0.68,94.66,154.35,4,3,3,34,21,17,-1.0,44,6.0,0.571581818,0.428418182,0,0,0
0,0.68,105.81,136.57,2,1,15,32,7,16,-7.0,78,6.0,0.331481934,0.668518066,0,0,0
0,0.68,105.81,136.57,2,1,15,32,7,16,-7.0,78,6.0,0.331481934,0.668518066,0,0,0
0,0.68,105.81,136.57,2,1,15,32,7,16,-7.0,78,6.0,0.331481934,0.668518066,0,0,0
0,0.68,178.02,171.56,4,2,1,45,13,0,-1.0,55,6.0,0.855688099,0.144311901,0,0,0
0,0.68,178.02,171.56,4,2,1,45,13,0,-1.0,55,6.0,0.855688099,0.144311901,0,0,0
0,0.69,18.34,359.08,3,2,8,42,17,0,-1.0,68,6.0,0.915610069,0.084389931,0,0,0
0,0.69,41.08,42.37,1,2,8,46,0,0,-2.0,64,4.0,0.393755436,0.606244564,0,0,0
0,0.69,106.39,146.3,3,2,2,35,6,17,0.0,45,6.0,0.167892851,0.832107149,0,0,0
0,0.69,125.09,185.37,1,1,10,26,0,0,-4.0,84,6.0,0.676199753,0.323800247,0,0,0
0,0.69,127.55,153.65,4,3,3,34,21,17,-1.0,44,6.0,0.571581818,0.428418182,0,0,0
0,0.69,141.84,186.2,3,1,10,18,13,6,-1.0,28,8.0,0.611441623,0.388558377,0,0,0
0,0.69,141.84,186.2,3,1,10,18,13,6,-1.0,28,8.0,0.611441623,0.388558377,0,0,0
0,0.69,175.8,184.05,4,2,10,17,2,24,7.0,27,6.0,0.00187011,0.99812989,0,0,0
0,0.69,186.45,231.55,3,1,10,39,28,7,-8.0,71,6.0,0.934718465,0.065281535,0,0,0
0,0.69,283.34,283.13,1,3,7,44,6,7,10.0,66,7.0,0.238600079,0.761399921,0,0,0
0,0.69,334.97,337.04,3,1,10,25,10,17,-3.0,85,6.0,0.224526897,0.775473103,0,0,0
0,0.7,4.2,333.7,1,1,10,11,0,0,11.0,99,7.0,0.558668166,0.441331834,0,0,0
0,0.7,6.2,330.11,1,1,10,11,0,0,11.0,99,7.0,0.558668166,0.441331834,0,0,0
0,0.7,8.97,6.72,2,3,3,22,6,14,4.0,88,6.0,0.118943373,0.881056627,0,0,0
0,0.7,24.68,353.44,2,2,4,24,10,0,-2.0,86,7.0,0.800309386,0.199690614,0,0,0
0,0.7,24.72,7.28,3,2,8,42,17,0,-1.0,68,6.0,0.915610069,0.084389931,0,0,0
0,0.7,30.7,310.6,1,1,10,24,3,0,-4.0,34,6.0,0.497775108,0.502224892,0,0,0
0,0.7,53.65,27.93,4,1,10,46,10,38,-2.0,64,6.0,0.002305767,0.997694233,0,0,0
0,0.7,97.88,145.93,2,1,15,32,7,16,-7.0,78,6.0,0.331481934,0.668518066,0,0,0
0,0.7,97.88,145.93,2,1,15,32,7,16,-7.0,78,6.0,0.331481934,0.668518066,0,0,0
0,0.7,105.06,155.2,4,3,3,34,21,17,-1.0,44,6.0,0.571581818,0.428418182,0,0,0
0,0.7,105.06,155.2,4,3,3,34,21,17,-1.0,44,6.0,0.571581818,0.428418182,0,0,0
0,0.7,116.15,154.36,4,3,3,34,21,17,-1.0,44,6.0,0.571581818,0.428418182,0,0,0
0,0.7,116.15,154.36,4,3,3,34,21,17,-1.0,44,6.0,0.571581818,0.428418182,0,0,0
0,0.7,116.15,154.36,4,3,3,34,21,17,-1.0,44,6.0,0.571581818,0.428418182,0,0,0
0,0.7,142.45,185.82,3,1,10,18,13,6,-1.0,28,8.0,0.611441623,0.388558377,0,0,0
0,0.7,147.34,143.38,4,2,1,45,13,0,-1.0,55,6.0,0.855688099,0.144311901,0,0,0
0,0.7,159.45,188.46,4,2,10,17,2,24,7.0,27,6.0,0.00187011,0.99812989,0,0,0
0,0.7,190.89,233.23,3,1,10,39,28,7,-8.0,71,6.0,0.934718465,0.065281535,0,0,0
0,0.7,284.15,297.76,1,1,10,24,3,0,-4.0,34,6.0,0.497775108,0.502224892,0,0,0
0,0.71,4.2,335.65,1,1,10,11,0,0,11.0,99,7.0,0.558668166,0.441331834,0,0,0
0,0.71,4.34,1.1,2,2,4,24,10,0,-2.0,86,7.0,0.800309386,0.199690614,0,0,0
0,0.71,4.34,359.54,2,2,4,24,10,0,-2.0,86,7.0,0.800309386,0.199690614,0,0,0
0,0.71,20.85,21.66,3,1,10,25,10,17,-3.0,85,6.0,0.224526897,0.775473103,0,0,0
0,0.71,21.21,336.59,2,1,10,30,0,10,3.0,40,6.0,0.101464881,0.898535119,0,0,0
0,0.71,38.14,27.29,3,1,10,25,10,16,-2.0,85,5.0,0.352312557,0.647687443,0,0,0
0,0.71,38.14,27.29,3,1,10,25,10,16,-2.0,85,5.0,0.352312557,0.647687443,0,0,0
0,0.71,38.14,27.29,3,1,10,25,10,16,-2.0,85,5.0,0.352312557,0.647687443,0,0,0
0,0.71,112.76,154.9,4,3,3,34,21,17,-1.0,44,6.0,0.571581818,0.428418182,0,0,0
0,0.71,113.41,157.26,3,1,10,25,0,24,18.0,85,7.0,0.012067433,0.987932567,0,0,0
0,0.71,115.62,138.54,2,1,15,32,7,16,-7.0,78,6.0,0.331481934,0.668518066,0,0,0
0,0.71,121.33,146.66,3,2,2,35,6,17,0.0,45,6.0,0.167892851,0.832107149,0,0,0
0,0.71,178.07,51.46,4,1,10,40,17,17,-6.0,70,6.0,0.513289195,0.486710805,0,0,0
0,0.71,280.08,284.82,1,3,7,44,6,7,10.0,66,7.0,0.238600079,0.761399921,0,0,0
0,0.71,280.08,284.82,1,3,7,44,6,7,10.0,66,7.0,0.238600079,0.761399921,0,0,0
0,0.71,292.29,287.06,3,2,6,21,14,17,11.0,31,6.0,0.633481678,0.366518322,0,0,0
0,0.71,292.29,287.06,3,2,6,21,14,17,11.0,31,6.0,0.633481678,0.366518322,0,0,0
0,0.71,301.91,300.27,1,1,10,24,3,0,-4.0,34,6.0,0.497775108,0.502224892,0,0,0
0,0.71,316.11,338.56,2,3,6,28,14,7,6.0,38,5.0,0.722440962,0.277559038,0,0,0
0,0.71,346.65,344.49,3,1,10,25,10,17,-3.0,85,6.0,0.224526897,0.775473103,0,0,0
0,0.72,4.41,341.73,1,1,10,11,0,0,11.0,99,7.0,0.558668166,0.441331834,0,0,0
0,0.72,7.21,337.84,1,1,10,11,0,0,11.0,99,7.0,0.558668166,0.441331834,0,0,0
0,0.72,10.27,308.66,1,1,10,24,3,0,-4.0,34,6.0,0.497775108,0.502224892,0,0,0
0,0.72,16.6,356.33,2,2,4,24,10,0,-2.0,86,7.0,0.800309386,0.199690614,0,0,0
0,0.72,16.6,356.33,2,2,4,24,10,0,-2.0,86,7.0,0.800309386,0.199690614,0,0,0
0,0.72,55.97,28.58,4,1,10,46,10,38,-2.0,64,6.0,0.002305767,0.997694233,0,0,0
0,0.72,70.73,64.0,4,1,10,40,17,17,-6.0,70,6.0,0.513289195,0.486710805,0,0,0
0,0.72,106.39,147.06,3,2,2,35,6,17,0.0,45,6.0,0.167892851,0.832107149,0,0,0
0,0.72,115.89,157.02,3,1,10,25,0,24,18.0,85,7.0,0.012067433,0.987932567,0,0,0
0,0.72,298.12,295.01,1,3,7,44,6,7,10.0,66,7.0,0.238600079,0.761399921,0,0,0
0,0.73,17.0,18.3,3,1,10,25,10,17,-3.0,85,6.0,0.224526897,0.775473103,0,0,0
0,0.73,28.87,22.96,3,1,10,25,10,16,-2.0,85,5.0,0.352312557,0.647687443,0,0,0
0,0.73,28.87,22.96,3,1,10,25,10,16,-2.0,85,5.0,0.352312557,0.647687443,0,0,0
0,0.73,50.44,4.77,3,1,10,25,10,16,-2.0,85,5.0,0.352312557,0.647687443,0,0,0
0,0.73,98.71,145.11,2,1,15,32,7,16,-7.0,78,6.0,0.331481934,0.668518066,0,0,0
0,0.73,98.71,145.11,2,1,15,32,7,16,-7.0,78,6.0,0.331481934,0.668518066,0,0,0
0,0.73,155.35,146.56,4,2,1,45,13,0,-1.0,55,6.0,0.855688099,0.144311901,0,0,0
0,0.73,205.95,186.28,3,1,10,18,13,6,-1.0,28,8.0,0.611441623,0.388558377,0,0,0
0,0.74,13.09,15.46,3,1,10,25,10,17,-3.0,85,6.0,0.224526897,0.775473103,0,0,0
0,0.74,13.09,15.46,3,1,10,25,10,17,-3.0,85,6.0,0.224526897,0.775473103,0,0,0
0,0.74,117.39,147.44,3,2,2,35,6,17,0.0,45,6.0,0.167892851,0.832107149,0,0,0
0,0.74,154.13,153.77,4,2,1,45,13,0,-1.0,55,6.0,0.855688099,0.144311901,0,0,0
0,0.74,164.59,184.32,3,1,10,18,13,6,-1.0,28,8.0,0.611441623,0.388558377,0,0,0
0,0.74,342.65,337.3,2,1,10,30,0,10,3.0,40,6.0,0.101464881,0.898535119,0,0,0
0,0.74,351.09,348.29,3,1,10,25,10,17,-3.0,85,6.0,0.224526897,0.775473103,0,0,0
0,0.75,35.62,20.21,3,1,10,25,10,16,-2.0,85,5.0,0.352312557,0.647687443,0,0,0
0,0.75,47.08,6.32,3,1,10,25,10,16,-2.0,85,5.0,0.352312557,0.647687443,0,0,0
0,0.75,103.79,144.47,2,1,15,32,7,16,-7.0,78,6.0,0.331481934,0.668518066,0,0,0
0,0.75,168.23,184.35,3,1,10,18,13,6,-1.0,28,8.0,0.611441623,0.388558377,0,0,0
0,0.75,168.23,184.35,3,1,10,18,13,6,-1.0,28,8.0,0.611441623,0.388558377,0,0,0
0,0.75,201.52,234.94,3,1,10,39,28,7,-8.0,71,6.0,0.934718465,0.065281535,0,0,0
0,0.75,338.28,345.5,2,1,10,30,0,10,3.0,40,6.0,0.101464881,0.898535119,0,0,0
0,0.75,338.28,345.5,2,1,10,30,0,10,3.0,40,6.0,0.101464881,0.898535119,0,0,0
0,0.76,38.39,17.65,3,1,10,25,10,16,-2.0,85,5.0,0.352312557,0.647687443,0,0,0
0,0.76,63.09,57.59,4,1,10,40,17,17,-6.0,70,6.0,0.513289195,0.486710805,0,0,0
0,0.76,63.09,57.59,4,1,10,40,17,17,-6.0,70,6.0,0.513289195,0.486710805,0,0,0
0,0.76,63.09,57.59,4,1,10,40,17,17,-6.0,70,6.0,0.513289195,0.486710805,0,0,0
0,0.76,111.69,148.22,3,2,2,35,6,17,0.0,45,6.0,0.167892851,0.832107149,0,0,0
0,0.76,111.69,148.22,3,2,2,35,6,17,0.0,45,6.0,0.167892851,0.832107149,0,0,0
0,0.76,352.85,352.79,3,1,10,25,10,17,-3.0,85,6.0,0.224526897,0.775473103,0,0,0
0,0.77,0.42,348.96,4,1,10,25,35,35,8.0,85,7.0,0.587018602,0.412981398,0,0,0
0,0.77,0.42,348.96,4,1,10,25,35,35,8.0,85,7.0,0.587018602,0.412981398,0,0,0
0,0.77,40.62,14.54,3,1,10,25,10,16,-2.0,85,5.0,0.352312557,0.647687443,0,0,0
0,0.77,42.89,9.83,3,1,10,25,10,16,-2.0,85,5.0,0.352312557,0.647687443,0,0,0
0,0.77,105.21,50.69,4,1,10,40,17,17,-6.0,70,6.0,0.513289195,0.486710805,0,0,0
0,0.77,293.2,295.58,1,3,7,44,6,7,10.0,66,7.0,0.238600079,0.761399921,0,0,0
0,0.77,357.42,348.47,4,1,10,25,35,35,8.0,85,7.0,0.587018602,0.412981398,0,0,0
0,0.78,59.26,54.4,4,1,10,40,17,17,-6.0,70,6.0,0.513289195,0.486710805,0,0,0
0,0.78,168.23,184.69,3,1,10,18,13,6,-1.0,28,8.0,0.611441623,0.388558377,0,0,0
0,0.78,331.4,338.14,2,1,10,30,0,10,3.0,40,6.0,0.101464881,0.898535119,0,0,0
0,0.78,332.81,322.12,3,2,6,21,14,17,11.0,31,6.0,0.633481678,0.366518322,0,0,0
0,0.78,334.87,330.13,3,2,6,21,14,17,11.0,31,6.0,0.633481678,0.366518322,0,0,0
0,0.78,335.75,335.14,3,2,6,21,14,17,11.0,31,6.0,0.633481678,0.366518322,0,0,0
0,0.78,347.73,344.85,2,1,10,30,0,10,3.0,40,6.0,0.101464881,0.898535119,0,0,0
0,0.79,62.57,50.66,4,1,10,40,17,17,-6.0,70,6.0,0.513289195,0.486710805,0,0,0
0,0.79,118.38,144.21,2,1,15,32,7,16,-7.0,78,6.0,0.331481934,0.668518066,0,0,0
0,0.79,118.78,141.53,2,1,15,32,7,16,-7.0,78,6.0,0.331481934,0.668518066,0,0,0
0,0.79,296.85,295.34,1,3,7,44,6,7,10.0,66,7.0,0.238600079,0.761399921,0,0,0
0,0.79,342.92,340.71,2,3,6,28,14,7,6.0,38,5.0,0.722440962,0.277559038,0,0,0
0,0.8,326.88,338.81,2,1,10,30,0,10,3.0,40,6.0,0.101464881,0.898535119,0,0,0
0,0.81,119.66,143.83,2,1,15,32,7,16,-7.0,78,6.0,0.331481934,0.668518066,0,0,0
0,0.81,151.61,159.48,4,2,5,22,20,20,3.0,88,5.0,0.443172902,0.556827098,0,0,0
0,0.81,354.0,343.91,2,3,6,28,14,7,6.0,38,5.0,0.722440962,0.277559038,0,0,0
0,0.81,354.0,343.91,2,3,6,28,14,7,6.0,38,5.0,0.722440962,0.277559038,0,0,0
0,0.81,354.0,343.91,2,3,6,28,14,7,6.0,38,5.0,0.722440962,0.277559038,0,0,0
0,0.82,120.72,143.7,2,1,15,32,7,16,-7.0,78,6.0,0.331481934,0.668518066,0,0,0
0,0.82,120.72,143.7,2,1,15,32,7,16,-7.0,78,6.0,0.331481934,0.668518066,0,0,0
0,0.82,326.88,339.4,2,1,10,30,0,10,3.0,40,6.0,0.101464881,0.898535119,0,0,0
0,0.83,327.81,340.54,2,1,10,30,0,10,3.0,40,6.0,0.101464881,0.898535119,0,0,0
0,0.84,140.01,156.92,4,2,5,22,20,20,3.0,88,5.0,0.443172902,0.556827098,0,0,0
0,0.84,140.01,156.92,4,2,5,22,20,20,3.0,88,5.0,0.443172902,0.556827098,0,0,0
0,0.84,275.71,288.21,1,3,7,44,6,7,10.0,66,7.0,0.238600079,0.761399921,0,0,0
0,0.85,142.24,154.52,4,2,5,22,20,20,3.0,88,5.0,0.443172902,0.556827098,0,0,0
0,0.85,274.11,288.24,1,3,7,44,6,7,10.0,66,7.0,0.238600079,0.761399921,0,0,0
0,0.86,139.85,152.59,4,2,5,22,20,20,3.0,88,5.0,0.443172902,0.556827098,0,0,0
0,0.87,273.15,287.86,1,3,7,44,6,7,10.0,66,7.0,0.238600079,0.761399921,0,0,0
0,0.89,275.4,286.09,1,3,7,44,6,7,10.0,66,7.0,0.238600079,0.761399921,0,0,0
0,0.9,271.76,284.63,1,3,7,44,6,7,10.0,66,7.0,0.238600079,0.761399921,0,0,0
0,0.9,273.98,283.54,1,3,7,44,6,7,10.0,66,7.0,0.238600079,0.761399921,0,0,0
0,0.9,294.51,293.17,1,3,7,44,6,7,10.0,66,7.0,0.238600079,0.761399921,0,0,0
0,0.9,297.53,293.16,1,3,7,44,6,7,10.0,66,7.0,0.238600079,0.761399921,0,0,0
0,0.9,297.53,293.16,1,3,7,44,6,7,10.0,66,7.0,0.238600079,0.761399921,0,0,0
0,0.91,109.98,146.03,4,2,5,22,20,20,3.0,88,5.0,0.443172902,0.556827098,0,0,0
0,0.91,275.84,283.88,1,3,7,44,6,7,10.0,66,7.0,0.238600079,0.761399921,0,0,0
0,0.91,278.9,285.12,1,3,7,44,6,7,10.0,66,7.0,0.238600079,0.761399921,0,0,0
0,0.91,280.8,287.58,1,3,7,44,6,7,10.0,66,7.0,0.238600079,0.761399921,0,0,0
0,0.91,280.8,287.58,1,3,7,44,6,7,10.0,66,7.0,0.238600079,0.761399921,0,0,0
0,0.91,281.47,286.24,1,3,7,44,6,7,10.0,66,7.0,0.238600079,0.761399921,0,0,0
0,0.91,291.43,292.86,1,3,7,44,6,7,10.0,66,7.0,0.238600079,0.761399921,0,0,0
1,0.0,29.16,72.86,1,3,5,35,0,7,1.0,75,6.0,0.498179428,0.501820572,0,0,0
1,0.0,84.77,99.05,2,3,9,48,3,7,2.0,58,4.0,0.332141116,0.667858884,0,0,0
1,0.0,84.77,99.05,2,3,9,48,3,7,2.0,58,4.0,0.332141116,0.667858884,0,0,0
1,0.01,23.64,274.88,2,2,4,18,13,14,2.0,28,5.0,0.563695008,0.436304992,0,0,0
1,0.01,43.85,227.16,2,1,10,25,10,14,5.0,35,6.0,0.385151636,0.614848364,0,0,0
1,0.01,83.29,129.96,4,2,5,21,14,24,3.0,89,6.0,0.248187676,0.751812324,0,0,0
1,0.01,150.88,52.18,1,1,10,46,0,0,1.0,56,7.0,0.714871764,0.285128236,0,0,0
1,0.02,24.46,355.72,2,2,4,18,13,14,2.0,28,5.0,0.563695008,0.436304992,0,0,0
1,0.02,25.07,247.03,2,2,4,18,13,14,2.0,28,5.0,0.563695008,0.436304992,0,0,0
1,0.02,25.07,247.03,2,2,4,18,13,14,2.0,28,5.0,0.563695008,0.436304992,0,0,0
1,0.02,35.63,243.69,2,2,4,18,13,14,2.0,28,5.0,0.563695008,0.436304992,0,0,0
1,0.02,54.6,154.58,2,1,10,25,10,14,5.0,35,6.0,0.385151636,0.614848364,0,0,0
1,0.02,66.37,112.67,2,3,9,48,3,7,2.0,58,4.0,0.332141116,0.667858884,0,0,0
1,0.02,80.11,183.9,4,2,5,21,14,24,3.0,89,6.0,0.248187676,0.751812324,0,0,0
1,0.02,80.11,183.9,4,2,5,21,14,24,3.0,89,6.0,0.248187676,0.751812324,0,0,0
1,0.02,82.03,144.68,4,1,10,32,10,31,-2.0,42,6.0,0.009170198,0.990829802,0,0,0
1,0.02,82.03,144.68,4,1,10,32,10,31,-2.0,42,6.0,0.009170198,0.990829802,0,0,0
1,0.02,82.86,108.82,4,1,10,32,10,31,-2.0,42,6.0,0.009170198,0.990829802,0,0,0
1,0.02,82.86,108.82,4,1,10,32,10,31,-2.0,42,6.0,0.009170198,0.990829802,0,0,0
1,0.03,3.07,9.42,1,3,1,5,0,0,-1.0,105,8.0,0.422669832,0.577330168,0,0,0
1,0.03,13.01,202.33,2,1,10,28,0,14,0.0,38,7.0,0.340272978,0.659727022,0,0,0
1,0.03,13.01,202.33,2,1,10,28,0,14,0.0,38,7.0,0.340272978,0.659727022,0,0,0
1,0.03,13.01,202.33,2,1,10,28,0,14,0.0,38,7.0,0.340272978,0.659727022,0,0,0
1,0.03,31.63,56.57,4,3,14,10,22,7,2.0,20,6.0,0.982356588,0.017643412,0,0,0
1,0.03,31.63,56.57,4,3,14,10,22,7,2.0,20,6.0,0.982356588,0.017643412,0,0,0
1,0.03,33.22,223.73,2,2,4,18,13,14,2.0,28,5.0,0.563695008,0.436304992,0,0,0
1,0.03,40.74,261.06,2,1,10,25,10,14,5.0,35,6.0,0.385151636,0.614848364,0,0,0
1,0.03,56.52,142.79,2,1,10,25,10,14,5.0,35,6.0,0.385151636,0.614848364,0,0,0
1,0.03,85.91,102.42,4,1,10,32,10,31,-2.0,42,6.0,0.009170198,0.990829802,0,0,0
1,0.03,85.91,102.42,4,1,10,32,10,31,-2.0,42,6.0,0.009170198,0.990829802,0,0,0
