playDirection,dis,o,dir,quarter,down,yardsToGo,yardlineNumber,preSnapHomeScore,preSnapVisitorScore,passLength,absoluteYardlineNumber,defendersInTheBox,preSnapHomeTeamWinProbability,preSnapVisitorTeamWinProbability,assist,forcedFumble,Class
1,0.18,292.12,147.41,4,1,10,41,9,13,-1.0,51,6.0,0.336927537,0.663072463,0,0,1
1,0.18,305.25,335.49,2,3,6,24,10,7,4.0,34,4.0,0.646589927,0.353410073,0,0,1
1,0.18,347.76,33.23,3,2,8,8,17,0,1.0,102,6.0,0.89674739,0.10325261,0,0,1
1,0.19,52.73,131.7,2,3,4,27,7,7,5.0,37,6.0,0.574867971,0.425132029,0,0,1
1,0.19,53.65,193.57,5,1,10,37,9,9,4.0,73,7.0,0.311728901,0.688271099,0,0,1
1,0.19,56.01,83.8,2,3,7,20,3,0,4.0,30,6.0,0.637057703,0.362942297,0,0,1
1,0.19,56.57,62.93,3,1,10,36,17,17,4.0,46,7.0,0.375426635,0.624573365,0,0,1
1,0.19,72.21,77.95,3,2,7,47,20,10,5.0,63,6.0,0.905006537,0.094993463,0,0,0
1,0.19,81.22,177.09,3,1,10,10,7,3,-4.0,100,7.0,0.441171646,0.558828354,0,0,1
1,0.19,81.58,30.78,3,1,10,48,17,0,3.0,62,6.0,0.900741793,0.099258207,0,0,1
1,0.19,82.3,115.54,4,3,4,44,6,13,5.0,66,5.0,0.227599304,0.772400696,0,0,1
1,0.19,85.22,72.35,2,1,10,34,7,7,12.0,76,6.0,0.210550087,0.789449913,0,0,1
1,0.19,97.08,284.91,1,2,19,20,0,0,9.0,30,6.0,0.717287969,0.282712031,0,0,1
1,0.19,109.14,338.5,4,2,8,41,20,12,4.0,51,6.0,0.789143138,0.210856862,0,0,1
1,0.19,129.92,124.26,4,1,10,7,9,17,5.0,17,6.0,0.334651485,0.665348515,0,0,1
1,0.19,134.49,140.04,4,1,15,16,10,22,2.0,26,5.0,0.041738629,0.958261371,0,0,1
1,0.19,134.59,53.68,1,1,10,48,0,0,8.0,58,7.0,0.624920845,0.375079155,0,0,0
1,0.19,161.27,138.95,4,2,10,24,36,21,1.0,34,6.0,0.976393389,0.023606611,0,0,1
1,0.19,192.2,204.18,2,2,2,33,14,14,3.0,43,6.0,0.193756063,0.806243937,0,0,1
1,0.19,205.83,163.15,4,2,6,43,13,13,-1.0,67,6.0,0.391567566,0.608432434,0,0,1
1,0.19,208.38,166.0,2,2,10,39,13,14,-5.0,71,6.0,0.610684384,0.389315616,0,0,1
1,0.19,232.54,228.6,2,2,6,40,3,10,-5.0,50,6.0,0.544110037,0.455889963,0,0,0
1,0.19,245.09,301.42,3,1,10,30,28,17,-4.0,40,6.0,0.908725385,0.091274615,0,0,1
1,0.19,254.14,252.02,4,1,10,29,36,21,2.0,81,6.0,0.965414617,0.034585383,0,0,1
1,0.19,260.82,226.9,4,1,10,23,20,20,4.0,33,6.0,0.39878282,0.60121718,0,0,1
1,0.19,261.16,211.87,1,1,10,42,7,0,11.0,68,8.0,0.683024378,0.316975622,0,0,1
1,0.19,276.4,273.75,4,1,10,12,10,22,16.0,22,6.0,0.014188559,0.985811441,0,0,0
1,0.19,328.37,28.36,2,1,10,35,7,10,-2.0,45,3.0,0.61503708,0.38496292,0,0,1
1,0.19,353.67,311.23,4,1,10,44,15,38,4.0,66,6.0,0.003049614,0.996950386,0,0,1
1,0.2,5.4,342.87,2,3,6,40,24,14,12.0,50,5.0,0.748533636,0.251466364,0,0,1
1,0.2,17.08,19.89,2,1,10,25,20,14,2.0,35,6.0,0.703182526,0.296817474,0,0,1
1,0.2,27.07,20.13,2,1,10,25,20,14,2.0,35,6.0,0.703182526,0.296817474,0,0,1
1,0.2,49.2,52.28,3,1,10,36,17,17,4.0,46,7.0,0.375426635,0.624573365,0,0,0
1,0.2,78.22,44.25,3,2,14,21,10,31,4.0,31,6.0,0.011748765,0.988251235,0,0,1
1,0.2,78.58,324.48,3,2,11,40,17,20,-1.0,50,7.0,0.310738292,0.689261708,0,0,1
1,0.2,95.89,112.3,4,2,10,40,20,20,3.0,50,7.0,0.634668998,0.365331002,0,0,0
1,0.2,100.21,83.36,4,1,10,12,10,22,16.0,22,6.0,0.014188559,0.985811441,0,0,0
1,0.2,100.32,99.12,2,4,2,6,0,0,-2.0,104,8.0,0.670253851,0.329746149,0,0,1
1,0.2,110.36,115.1,4,2,10,44,17,17,8.0,66,5.0,0.298978463,0.701021537,0,0,1
1,0.2,114.61,32.84,1,1,10,47,0,7,-1.0,63,6.0,0.328491032,0.671508968,0,0,1
1,0.2,133.67,189.35,1,1,10,26,3,7,12.0,36,6.0,0.438414171,0.561585829,0,0,1
1,0.2,153.12,333.55,3,2,2,35,7,27,-3.0,45,7.0,0.043503917,0.956496083,0,0,1
1,0.2,155.5,241.06,4,2,10,47,30,24,3.0,57,4.0,0.837230378,0.162769622,0,0,0
1,0.2,158.64,147.96,2,1,10,23,0,0,22.0,33,7.0,0.464367516,0.535632484,0,0,1
1,0.2,167.22,240.91,1,1,10,48,0,0,8.0,58,7.0,0.624920845,0.375079155,0,0,1
1,0.2,172.82,351.54,1,3,5,27,0,0,19.0,37,5.0,0.419541407,0.580458593,0,0,1
1,0.2,176.13,68.8,4,2,9,27,6,6,-2.0,37,6.0,0.589635864,0.410364136,0,0,1
1,0.2,180.31,42.34,4,2,7,35,38,35,15.0,45,5.0,0.698031418,0.301968582,0,0,1
1,0.2,184.73,34.38,4,2,7,35,38,35,15.0,45,5.0,0.698031418,0.301968582,0,0,1
1,0.2,190.47,244.55,3,1,10,29,34,7,5.0,39,6.0,0.997659858,0.002340142,0,0,1
1,0.2,191.58,47.2,3,1,10,42,20,0,4.0,68,5.0,0.937372176,0.062627824,0,0,1
1,0.2,199.59,231.14,3,3,7,40,11,0,19.0,50,7.0,0.837316439,0.162683561,0,0,1
1,0.2,213.4,217.96,2,2,10,24,21,10,4.0,34,6.0,0.901082618,0.098917382,0,0,1
1,0.2,226.29,9.3,2,1,10,35,7,10,-2.0,45,3.0,0.61503708,0.38496292,0,0,1
1,0.2,233.54,238.82,3,3,7,40,11,0,19.0,50,7.0,0.837316439,0.162683561,0,0,1
1,0.2,236.41,256.72,2,2,15,31,14,7,11.0,41,4.0,0.731895357,0.268104643,0,0,1
1,0.2,244.83,285.97,4,1,20,30,24,7,-1.0,40,6.0,0.972747427,0.027252573,0,0,1
1,0.2,250.74,200.15,4,3,11,30,17,9,0.0,80,5.0,0.908621393,0.091378607,0,0,1
1,0.2,260.84,214.67,3,1,10,46,13,14,-5.0,64,6.0,0.407747455,0.592252545,0,0,1
1,0.2,264.9,47.19,4,2,10,40,20,20,3.0,50,7.0,0.634668998,0.365331002,0,0,0
1,0.2,267.35,261.19,4,1,10,29,36,21,2.0,81,6.0,0.965414617,0.034585383,0,0,1
1,0.2,270.99,256.98,2,1,10,25,10,3,3.0,35,6.0,0.527891874,0.472108126,0,0,1
1,0.2,272.92,324.21,2,3,5,36,3,0,4.0,46,6.0,0.587862369,0.412137631,0,0,1
1,0.2,276.13,217.7,4,3,11,30,17,9,0.0,80,5.0,0.908621393,0.091378607,0,0,1
1,0.2,283.32,337.77,2,2,11,33,6,20,2.0,43,6.0,0.045684449,0.954315551,0,0,1
1,0.2,289.58,162.31,4,1,10,41,9,13,-1.0,51,6.0,0.336927537,0.663072463,0,0,1
1,0.2,297.3,283.69,4,2,10,13,9,20,2.0,23,5.0,0.041220747,0.958779253,0,0,1
1,0.2,313.24,124.63,3,3,4,18,13,17,7.0,28,6.0,0.314820364,0.685179636,0,0,0
1,0.2,319.86,24.2,4,3,15,33,6,6,-3.0,43,6.0,0.697730064,0.302269936,0,0,1
1,0.21,13.31,76.6,4,2,14,19,28,14,11.0,29,6.0,0.977524027,0.022475973,0,0,0
1,0.21,14.21,59.13,4,1,10,12,10,22,16.0,22,6.0,0.014188559,0.985811441,0,0,0
1,0.21,43.76,18.42,3,2,7,47,20,10,5.0,63,6.0,0.905006537,0.094993463,0,0,1
1,0.21,61.45,62.18,1,3,5,30,7,0,-3.0,40,6.0,0.868912151,0.131087849,0,0,0
1,0.21,68.36,352.78,1,2,10,40,0,0,-4.0,50,8.0,0.735233322,0.264766678,0,0,1
1,0.21,71.73,354.46,2,2,6,40,3,10,-5.0,50,6.0,0.544110037,0.455889963,0,0,0
1,0.21,73.12,93.75,3,2,9,38,25,35,-2.0,72,7.0,0.063788424,0.936211576,0,0,0
1,0.21,78.16,88.3,1,3,13,24,0,0,1.0,86,5.0,0.633220887,0.366779113,0,0,0
1,0.21,85.16,31.15,1,1,10,27,10,0,5.0,37,6.0,0.761188352,0.238811648,0,0,1
1,0.21,89.5,200.64,3,1,10,10,7,3,-4.0,100,7.0,0.441171646,0.558828354,0,0,1
1,0.21,109.85,49.54,1,1,10,48,0,0,8.0,58,7.0,0.624920845,0.375079155,0,0,0
1,0.21,125.55,201.47,1,2,3,27,0,0,-2.0,37,6.0,0.642402051,0.357597949,0,0,1
1,0.21,142.47,77.4,2,1,10,34,7,7,12.0,76,6.0,0.210550087,0.789449913,0,0,1
1,0.21,149.98,329.01,3,2,12,7,6,6,3.0,17,6.0,0.658592388,0.341407612,0,0,1
1,0.21,168.87,197.4,3,1,10,25,17,21,20.0,35,7.0,0.190525902,0.809474098,0,0,1
1,0.21,185.49,2.76,2,3,12,23,0,7,-3.0,33,5.0,0.210487993,0.789512007,0,0,1
1,0.21,188.19,12.87,3,1,20,47,21,16,0.0,57,6.0,0.670163371,0.329836629,0,0,1
1,0.21,201.14,185.56,4,3,7,37,35,17,8.0,47,6.0,0.989224314,0.010775686,0,0,1
1,0.21,211.28,255.87,3,1,10,48,17,14,-2.0,62,7.0,0.314958237,0.685041763,0,0,1
1,0.21,224.0,193.1,1,2,3,27,0,0,-2.0,37,6.0,0.642402051,0.357597949,1,0,0
1,0.21,235.88,273.12,2,1,10,35,10,3,0.0,45,6.0,0.726974912,0.273025088,0,0,1
1,0.21,253.4,243.79,2,1,10,46,13,14,13.0,64,7.0,0.582709288,0.417290712,0,0,1
1,0.21,263.27,329.62,1,2,18,41,0,14,23.0,51,6.0,0.073740529,0.926259471,0,0,1
1,0.21,274.79,140.36,2,4,2,36,7,10,-4.0,74,6.0,0.404564563,0.595435437,0,0,1
1,0.21,274.95,232.61,1,1,10,30,0,0,4.0,40,6.0,0.55872874,0.44127126,0,0,1
1,0.21,276.65,34.94,3,1,10,41,7,10,-2.0,51,7.0,0.432990342,0.567009658,0,0,1
1,0.21,286.63,2.25,3,1,10,48,17,14,-2.0,62,7.0,0.314958237,0.685041763,0,0,1
1,0.21,288.05,1.72,2,2,7,45,0,10,5.0,65,6.0,0.189303054,0.810696946,0,0,1
1,0.21,288.26,328.25,1,1,10,42,0,7,11.0,68,6.0,0.48618906,0.51381094,0,0,1
1,0.21,309.4,203.46,2,3,3,46,7,7,6.0,56,6.0,0.610463921,0.389536079,0,0,1
1,0.21,318.56,312.29,4,2,10,37,31,20,1.0,47,6.0,0.951026799,0.048973201,0,0,1
1,0.21,333.66,276.48,3,2,2,11,10,14,6.0,99,6.0,0.473237265,0.526762735,0,1,1
1,0.21,341.49,33.53,3,2,8,8,17,0,1.0,102,6.0,0.89674739,0.10325261,0,0,1
1,0.22,0.07,32.41,3,1,10,36,17,17,4.0,46,7.0,0.375426635,0.624573365,0,0,1
1,0.22,5.64,291.11,4,2,9,33,24,17,1.0,43,6.0,0.831227239,0.168772761,0,0,1
1,0.22,19.68,24.64,4,3,15,33,6,6,-3.0,43,6.0,0.697730064,0.302269936,0,0,1
1,0.22,28.96,43.52,2,2,9,14,7,3,9.0,96,6.0,0.346063012,0.653936988,0,0,1
1,0.22,43.59,95.89,2,2,5,34,10,3,-1.0,76,6.0,0.909576457,0.090423543,0,0,1
1,0.22,54.05,348.52,4,2,9,33,24,17,1.0,43,6.0,0.831227239,0.168772761,0,0,1
1,0.22,61.45,64.25,1,3,5,30,7,0,-3.0,40,6.0,0.868912151,0.131087849,0,0,0
1,0.22,67.04,78.92,3,2,7,47,20,10,5.0,63,6.0,0.905006537,0.094993463,0,0,0
1,0.22,67.8,307.89,2,3,13,37,0,3,-1.0,47,6.0,0.657151844,0.342848156,0,0,0
1,0.22,75.96,62.46,3,1,10,25,21,3,3.0,35,7.0,0.976394308,0.023605692,0,0,0
1,0.22,91.05,57.84,3,1,10,48,23,14,6.0,58,6.0,0.722481921,0.277518079,0,0,0
1,0.22,92.14,134.4,4,2,4,25,9,17,11.0,35,7.0,0.29907354,0.70092646,0,0,1
1,0.22,98.39,45.86,4,1,10,12,10,22,16.0,22,6.0,0.014188559,0.985811441,0,0,0
1,0.22,99.41,193.42,3,2,12,41,13,0,17.0,69,6.0,0.809207112,0.190792888,0,0,1
1,0.22,105.64,82.39,4,1,10,12,10,22,16.0,22,6.0,0.014188559,0.985811441,0,0,0
1,0.22,139.41,58.83,1,2,9,26,0,0,-2.0,36,6.0,0.199129596,0.800870404,0,0,1
1,0.22,143.38,228.2,2,3,5,42,10,16,2.0,52,5.0,0.427393928,0.572606072,0,0,1
1,0.22,147.76,56.65,1,2,9,26,0,0,-2.0,36,6.0,0.199129596,0.800870404,0,0,1
1,0.22,152.96,312.27,3,2,12,7,6,6,3.0,17,6.0,0.658592388,0.341407612,0,0,1
1,0.22,158.21,188.08,2,3,11,15,0,0,0.0,25,5.0,0.452282775,0.547717225,0,0,1
1,0.22,161.55,244.58,4,3,8,13,14,17,1.0,23,6.0,0.270808432,0.729191568,0,0,1
1,0.22,162.09,36.52,2,1,10,18,7,3,-3.0,28,5.0,0.62154337,0.37845663,0,0,0
1,0.22,166.58,239.39,1,1,10,48,0,0,8.0,58,7.0,0.624920845,0.375079155,0,0,1
1,0.22,166.95,161.69,2,2,10,14,0,10,3.0,96,6.0,0.394864202,0.605135798,0,0,1
1,0.22,172.02,241.24,3,3,8,27,15,7,30.0,37,7.0,0.820025556,0.179974444,0,0,1
1,0.22,183.05,113.76,1,2,5,45,10,0,4.0,65,7.0,0.901649391,0.098350609,0,0,1
1,0.22,190.97,148.07,2,1,10,29,17,0,2.0,81,6.0,0.91876772,0.08123228,0,0,1
1,0.22,200.89,133.6,2,2,5,36,7,7,-4.0,74,7.0,0.124212721,0.875787279,0,0,1
1,0.22,207.55,168.42,4,2,18,30,17,7,6.0,40,6.0,0.837165438,0.162834562,0,0,1
1,0.22,209.92,165.21,2,2,10,39,13,14,-5.0,71,6.0,0.610684384,0.389315616,0,0,1
1,0.22,210.62,234.51,3,3,17,18,14,13,-5.0,28,5.0,0.599478513,0.400521487,0,0,1
1,0.22,210.76,167.81,2,1,10,48,6,3,13.0,62,7.0,0.480005484,0.519994516,0,0,1
1,0.22,214.2,233.25,2,3,5,39,7,24,21.0,71,6.0,0.037310022,0.962689978,0,0,1
1,0.22,218.26,146.93,3,1,10,35,10,14,2.0,45,6.0,0.350713592,0.649286408,0,0,1
1,0.22,224.26,1.8,1,1,10,35,0,0,5.0,45,5.0,0.566700071,0.433299929,0,0,1
1,0.22,229.08,337.39,3,3,8,42,31,3,10.0,52,5.0,0.998201354,0.001798646,0,0,1
1,0.22,230.59,254.48,4,4,1,42,3,19,5.0,68,6.0,0.009428657,0.990571343,0,0,1
1,0.22,239.52,215.54,3,1,10,46,13,14,-5.0,64,6.0,0.407747455,0.592252545,0,0,1
1,0.22,252.66,57.24,1,1,10,42,7,0,11.0,68,8.0,0.683024378,0.316975622,0,0,1
1,0.22,260.78,213.99,1,1,10,42,7,0,11.0,68,8.0,0.683024378,0.316975622,0,0,1
1,0.22,266.64,275.79,3,1,10,41,7,10,-2.0,51,7.0,0.432990342,0.567009658,0,0,1
1,0.22,267.51,170.88,4,3,7,37,35,17,8.0,47,6.0,0.989224314,0.010775686,0,0,1
1,0.22,269.35,271.08,2,2,8,22,10,7,2.0,32,5.0,0.642082594,0.357917406,0,0,1
1,0.22,275.92,206.05,2,1,10,25,20,14,2.0,35,6.0,0.703182526,0.296817474,0,0,1
1,0.22,281.11,323.03,4,1,15,16,10,22,2.0,26,5.0,0.041738629,0.958261371,0,0,1
1,0.22,286.57,34.37,3,1,10,43,28,17,5.0,67,6.0,0.89474188,0.10525812,0,0,1
1,0.22,307.99,19.09,2,2,4,18,13,14,2.0,28,5.0,0.563695008,0.436304992,0,0,0
1,0.22,322.06,174.89,3,3,8,27,13,14,-3.0,83,6.0,0.407259636,0.592740364,0,0,1
1,0.22,355.52,1.19,4,1,10,20,17,24,-2.0,90,6.0,0.381793879,0.618206121,0,0,1
1,0.23,5.89,297.94,4,2,9,33,24,17,1.0,43,6.0,0.831227239,0.168772761,0,0,1
1,0.23,10.57,87.49,4,3,13,42,17,9,-2.0,52,5.0,0.863798898,0.136201102,0,0,1
1,0.23,19.7,35.42,1,1,10,42,0,7,11.0,68,6.0,0.48618906,0.51381094,0,0,1
1,0.23,20.33,1.7,1,2,8,27,3,0,-4.0,37,6.0,0.614875507,0.385124493,0,0,1
1,0.23,29.79,337.65,3,2,7,12,24,10,2.0,98,5.0,0.838795522,0.161204478,0,0,0
1,0.23,42.62,75.69,4,2,14,19,28,14,11.0,29,6.0,0.977524027,0.022475973,0,0,0
1,0.23,57.61,344.78,4,3,10,44,26,27,6.0,66,6.0,0.651627251,0.348372749,0,0,0
1,0.23,59.86,105.28,1,2,3,39,7,0,9.0,71,6.0,0.908704831,0.091295169,0,0,1
1,0.23,62.03,325.79,3,2,11,40,17,20,-1.0,50,7.0,0.310738292,0.689261708,0,0,1
1,0.23,62.87,74.85,3,2,9,25,10,7,5.0,35,6.0,0.580598596,0.419401404,0,0,0
1,0.23,75.77,63.64,3,1,10,40,10,10,-5.0,70,6.0,0.355371114,0.644628886,0,0,1
1,0.23,92.53,264.49,3,3,7,25,3,17,4.0,85,6.0,0.084741376,0.915258624,0,0,0
1,0.23,110.69,21.67,1,1,10,47,0,7,-1.0,63,6.0,0.328491032,0.671508968,0,0,1
1,0.23,111.61,320.15,5,3,4,37,20,20,2.0,73,8.0,0.384287151,0.615712849,0,0,0
1,0.23,135.62,195.8,4,3,8,13,14,17,1.0,23,6.0,0.270808432,0.729191568,0,0,1
1,0.23,140.02,200.27,3,2,12,41,13,0,17.0,69,6.0,0.809207112,0.190792888,0,0,1
1,0.23,154.29,170.81,2,1,10,35,10,3,0.0,45,6.0,0.726974912,0.273025088,0,0,1
1,0.23,155.39,144.02,1,1,10,17,0,3,-5.0,27,5.0,0.468754925,0.531245075,0,0,1
1,0.23,175.72,209.45,3,1,10,25,20,31,1.0,35,7.0,0.165285904,0.834714096,0,0,0
1,0.23,189.87,149.64,3,3,4,42,10,13,6.0,52,6.0,0.645145442,0.354854558,0,0,1
1,0.23,191.76,231.74,4,1,10,37,9,16,14.0,47,6.0,0.07540707,0.92459293,0,0,1
1,0.23,207.1,208.58,1,2,10,49,7,0,3.0,59,6.0,0.920655889,0.079344111,0,0,1
1,0.23,225.87,121.43,4,1,10,48,31,20,-4.0,58,6.0,0.951501546,0.048498454,0,0,1
1,0.23,241.29,223.19,3,1,10,43,28,17,5.0,67,6.0,0.89474188,0.10525812,0,0,1
1,0.23,242.61,236.88,2,3,11,15,0,0,0.0,25,5.0,0.452282775,0.547717225,0,0,1
1,0.23,245.36,219.52,4,2,10,24,36,21,1.0,34,6.0,0.976393389,0.023606611,0,0,1
1,0.23,248.01,86.28,3,3,10,46,21,10,12.0,64,6.0,0.884500617,0.115499383,0,0,1
1,0.23,262.38,346.26,1,1,10,25,0,0,-1.0,35,6.0,0.397759892,0.602240108,0,0,1
1,0.23,263.23,310.99,2,1,10,25,10,3,5.0,35,6.0,0.757487554,0.242512446,0,0,1
1,0.23,277.67,276.97,1,2,3,27,0,0,-2.0,37,6.0,0.642402051,0.357597949,0,0,1
1,0.23,282.31,48.12,3,3,17,18,10,17,-5.0,28,6.0,0.159528002,0.840471998,0,0,1
1,0.23,295.1,308.76,4,1,10,43,15,6,-2.0,53,7.0,0.7707555,0.2292445,0,0,1
1,0.23,295.37,32.53,4,1,9,9,20,6,5.0,101,8.0,0.885469697,0.114530303,0,0,1
1,0.23,297.59,322.79,4,2,1,46,36,21,7.0,56,6.0,0.972743244,0.027256756,0,0,1
1,0.23,300.34,7.36,3,2,7,47,20,10,5.0,63,6.0,0.905006537,0.094993463,0,0,1
1,0.23,307.97,23.08,2,3,13,37,0,3,-1.0,47,6.0,0.657151844,0.342848156,0,0,0
1,0.23,335.07,105.04,4,1,10,43,15,6,-2.0,53,7.0,0.7707555,0.2292445,0,0,1
1,0.24,0.62,60.52,3,1,10,20,17,0,1.0,30,6.0,0.904411638,0.095588362,0,0,1
1,0.24,5.89,296.56,4,2,9,33,24,17,1.0,43,6.0,0.831227239,0.168772761,0,0,1
1,0.24,6.49,293.49,4,2,9,33,24,17,1.0,43,6.0,0.831227239,0.168772761,0,0,1
1,0.24,34.81,27.4,3,2,7,47,20,10,5.0,63,6.0,0.905006537,0.094993463,0,0,1
1,0.24,42.28,136.34,1,3,8,50,0,0,-1.0,60,4.0,0.40535742,0.59464258,0,0,1
1,0.24,46.34,150.92,1,2,20,44,3,0,-1.0,54,7.0,0.68498937,0.31501063,0,0,1
1,0.24,49.05,202.9,2,1,10,25,3,0,14.0,35,8.0,0.495476171,0.504523829,0,0,1
1,0.24,51.22,132.45,1,2,2,33,0,0,-3.0,43,5.0,0.287030797,0.712969203,0,0,1
1,0.24,61.26,22.52,2,2,5,35,9,24,5.0,75,6.0,0.213418357,0.786581643,0,0,1
1,0.24,67.9,141.86,1,1,10,25,0,0,0.0,35,6.0,0.777445557,0.222554443,0,0,1
1,0.24,86.36,180.23,4,3,3,17,3,17,0.0,27,5.0,0.008417918,0.991582082,0,0,1
1,0.24,90.0,17.79,3,3,3,35,3,12,9.0,75,7.0,0.112685205,0.887314795,0,0,1
1,0.24,96.75,93.58,2,1,10,29,17,0,2.0,81,6.0,0.91876772,0.08123228,0,0,0
1,0.24,98.55,52.09,3,1,10,41,7,10,-2.0,51,7.0,0.432990342,0.567009658,0,0,0
1,0.24,98.86,330.82,2,1,10,43,10,14,-2.0,67,5.0,0.285807887,0.714192113,0,0,0
1,0.24,114.17,304.5,2,3,13,37,0,3,-1.0,47,6.0,0.657151844,0.342848156,0,0,0
1,0.24,135.21,88.53,4,3,3,40,29,15,1.0,50,6.0,0.914232153,0.085767847,0,0,1
1,0.24,151.21,198.99,2,3,11,15,0,0,0.0,25,5.0,0.452282775,0.547717225,0,0,1
1,0.24,164.02,254.25,3,2,4,24,21,24,2.0,86,7.0,0.243358504,0.756641496,0,0,1
1,0.24,178.06,209.92,3,1,10,34,7,0,9.0,76,8.0,0.310737744,0.689262256,0,0,1
1,0.24,180.62,198.44,3,1,10,25,17,21,20.0,35,7.0,0.190525902,0.809474098,0,0,1
1,0.24,220.62,250.73,2,1,10,49,8,0,14.0,59,6.0,0.768938176,0.231061824,0,0,1
1,0.24,230.32,184.81,4,3,11,30,17,9,0.0,80,5.0,0.908621393,0.091378607,0,0,1
1,0.24,230.91,237.22,3,3,2,48,10,19,6.0,58,4.0,0.274419345,0.725580655,0,0,1
1,0.24,239.82,349.47,2,1,10,20,7,10,4.0,30,6.0,0.556180805,0.443819195,0,0,1
1,0.24,251.19,247.34,1,2,3,27,0,0,-2.0,37,6.0,0.642402051,0.357597949,0,0,1
1,0.24,252.92,0.77,3,1,10,31,14,14,19.0,41,6.0,0.611149237,0.388850763,0,0,1
1,0.24,265.23,195.8,2,3,5,39,7,24,21.0,71,6.0,0.037310022,0.962689978,0,0,1
1,0.24,269.49,166.26,4,2,11,12,24,0,4.0,22,5.0,0.997503693,0.002496307,0,0,1
1,0.24,269.77,137.33,4,1,10,12,10,22,16.0,22,6.0,0.014188559,0.985811441,0,0,0
1,0.24,272.45,173.16,4,2,11,12,24,0,4.0,22,5.0,0.997503693,0.002496307,0,0,1
1,0.24,273.2,339.22,1,3,13,24,0,0,1.0,86,5.0,0.633220887,0.366779113,0,0,0
1,0.24,282.88,290.96,2,1,10,18,7,3,-3.0,28,5.0,0.62154337,0.37845663,0,0,1
1,0.24,303.39,15.41,3,1,10,43,28,17,5.0,67,6.0,0.89474188,0.10525812,0,0,1
1,0.24,308.57,304.86,2,3,6,24,10,7,4.0,34,4.0,0.646589927,0.353410073,0,0,1
1,0.24,313.08,284.52,3,2,8,8,17,0,1.0,102,6.0,0.89674739,0.10325261,0,0,1
1,0.24,319.26,104.83,4,1,10,43,15,6,-2.0,53,7.0,0.7707555,0.2292445,0,0,1
1,0.24,333.85,24.26,4,2,2,50,26,30,1.0,60,4.0,0.232928055,0.767071945,0,0,1
1,0.25,12.36,180.11,3,1,10,40,21,3,1.0,70,6.0,0.983913873,0.016086127,0,0,1
1,0.25,28.01,359.29,4,3,15,33,6,6,-3.0,43,6.0,0.697730064,0.302269936,0,0,1
1,0.25,34.39,157.87,3,3,8,27,13,14,-3.0,83,6.0,0.407259636,0.592740364,0,0,1
1,0.25,37.05,31.65,3,2,14,21,10,31,4.0,31,6.0,0.011748765,0.988251235,0,0,1
1,0.25,41.89,164.45,1,3,8,50,0,0,-1.0,60,4.0,0.40535742,0.59464258,0,0,1
1,0.25,79.37,173.65,2,2,3,44,0,14,9.0,66,6.0,0.195895717,0.804104283,0,0,1
1,0.25,87.06,55.31,1,2,7,37,0,0,-3.0,73,7.0,0.372937527,0.627062473,0,0,1
1,0.25,104.75,130.58,3,1,10,25,20,31,1.0,35,7.0,0.165285904,0.834714096,0,0,0
1,0.25,112.0,26.09,2,1,10,31,17,10,-1.0,41,6.0,0.586930808,0.413069192,0,0,0
1,0.25,139.86,254.6,1,3,9,21,0,0,-5.0,31,4.0,0.651567768,0.348432232,0,0,1
1,0.25,159.65,45.32,1,1,10,50,7,0,4.0,60,6.0,0.918271833,0.081728167,0,0,1
1,0.25,167.78,87.87,3,3,8,42,31,3,10.0,52,5.0,0.998201354,0.001798646,0,0,1
1,0.25,171.19,167.43,2,1,10,41,24,3,6.0,69,6.0,0.99178964,0.00821036,0,0,0
1,0.25,204.63,188.61,2,2,7,18,7,0,-3.0,92,5.0,0.620729901,0.379270099,0,0,1
1,0.25,214.1,267.31,3,1,15,37,6,10,5.0,47,6.0,0.258126441,0.741873559,0,0,1
1,0.25,214.87,358.09,2,2,6,40,3,10,-5.0,50,6.0,0.544110037,0.455889963,0,0,0
1,0.25,225.77,260.46,2,2,6,40,3,10,-5.0,50,6.0,0.544110037,0.455889963,0,0,0
1,0.25,236.24,219.86,4,2,18,42,24,0,12.0,52,6.0,0.995853934,0.004146066,0,0,1
1,0.25,243.55,176.66,2,1,10,27,0,3,12.0,37,8.0,0.682343164,0.317656836,0,0,1
1,0.25,247.96,275.85,1,1,10,25,0,0,0.0,35,6.0,0.777445557,0.222554443,0,0,1
1,0.25,253.06,245.86,4,2,10,13,9,20,2.0,23,5.0,0.041220747,0.958779253,0,0,1
1,0.25,254.41,263.03,3,2,11,39,6,14,4.0,49,6.0,0.191236325,0.808763675,0,0,1
1,0.25,260.1,305.33,2,2,15,31,14,7,11.0,41,4.0,0.731895357,0.268104643,0,0,1
1,0.25,264.8,227.55,1,1,10,47,3,7,-5.0,57,7.0,0.260500133,0.739499867,0,0,1
1,0.25,266.57,244.86,3,3,10,49,17,28,-5.0,61,5.0,0.117854677,0.882145323,0,0,1
1,0.25,267.49,203.32,4,1,15,16,10,22,2.0,26,5.0,0.041738629,0.958261371,0,0,1
1,0.25,274.26,40.33,1,1,10,42,7,0,11.0,68,8.0,0.683024378,0.316975622,0,0,1
1,0.25,275.97,215.34,2,4,2,36,7,10,-4.0,74,6.0,0.404564563,0.595435437,0,0,1
1,0.25,276.11,202.38,2,4,2,36,7,10,-4.0,74,6.0,0.404564563,0.595435437,0,0,1
